trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,156.925505,7.133035,-185.010000,-619.501000,27.012000,-300.000000,-722.812500,0.000000,1.900000,-21.534128
6,236.975369,18.224287,-185.010000,-619.501000,27.012000,-300.000000,-414.062500,0.000000,1.000000,-39.387553
8,255.811672,8.168809,-185.010000,-619.501000,27.012000,-300.000000,-645.625000,-200.000000,1.600000,-42.977012
10,255.811672,8.188718,-185.010000,-619.501000,27.012000,-300.000000,-645.625000,-200.000000,1.600000,-54.362044
12,174.357871,13.301033,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,0.000000,1.600000,-70.148308
14,174.357871,13.305521,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,0.000000,1.600000,-82.089731
16,174.357871,13.307827,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,0.000000,1.600000,-97.749831
18,214.016512,14.636581,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-109.472392
20,214.016512,14.593077,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-120.811493
22,214.016512,14.605277,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-133.084909
24,214.016512,14.618028,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-144.294945
26,214.016512,14.621563,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-155.905012
28,214.016512,14.610636,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-167.984467
30,214.016512,14.619894,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-180.092588
32,214.016512,14.600577,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-194.171782
34,174.357871,13.261829,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,0.000000,1.600000,-206.226830
36,174.357871,13.262778,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,0.000000,1.600000,-220.899292
38,174.357871,13.262580,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,0.000000,1.600000,-232.199870
40,174.357871,13.266023,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,0.000000,1.600000,-244.249064
42,174.357871,13.259510,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,0.000000,1.600000,-256.023387
44,145.455936,10.769304,-185.010000,-619.501000,27.012000,-300.000000,-568.437500,100.000000,1.900000,-268.971958
46,145.455936,10.770099,-185.010000,-619.501000,27.012000,-300.000000,-568.437500,100.000000,1.900000,-282.381764
48,145.455936,10.771508,-185.010000,-619.501000,27.012000,-300.000000,-568.437500,100.000000,1.900000,-293.861327
50,214.016512,14.581469,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-306.307755
52,145.455936,10.752953,-185.010000,-619.501000,27.012000,-300.000000,-568.437500,100.000000,1.900000,-318.577700
54,145.455936,10.744390,-185.010000,-619.501000,27.012000,-300.000000,-568.437500,100.000000,1.900000,-332.275832
56,145.455936,10.736885,-185.010000,-619.501000,27.012000,-300.000000,-568.437500,100.000000,1.900000,-343.857065
58,214.016512,14.548178,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-358.501705
60,214.016512,14.550418,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-370.213174
62,214.016512,14.555604,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-381.988040
64,214.016512,14.561087,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-394.597853
66,214.016512,14.562048,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-406.060405
68,214.016512,14.565051,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-417.501244
70,214.016512,14.569879,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-428.979799
72,214.016512,14.573383,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-440.251883
74,214.016512,14.568795,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-452.153573
76,214.016512,14.566389,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-464.283590
78,214.016512,14.563312,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-477.210617
80,214.016512,14.565744,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-491.500420
82,214.016512,14.569830,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-503.652727
84,214.016512,14.572012,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-515.671561
86,214.016512,14.577142,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-529.796990
88,214.016512,14.575915,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-542.184253
90,214.016512,14.573763,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-554.361134
92,214.016512,14.578396,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-567.512837
94,214.016512,14.580183,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-581.035913
96,214.016512,14.583356,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-593.600047
98,214.016512,14.586083,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-605.921550
100,214.016512,14.672621,-185.010000,-619.501000,27.012000,-300.000000,-491.250000,-100.000000,1.600000,-619.070710
