Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,1,-2332.5,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,1.3,-1353,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,1.6,-905.87,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,1.9,-785.34,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,2.2,-913.96,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,2.5,-1282.5,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,2.8,-1936.7,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,3.1,-2993.4,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,3.4,-4698.3,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,3.7,-7588.1,1
453.93,8.4215,-654,-504.46,12.081,-800,-800,-300,4,-13006,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,1,-2605.3,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,1.3,-1498,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,1.6,-969.8,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,1.9,-774.63,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,2.2,-814.99,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,2.5,-1064.2,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,2.8,-1543.9,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,3.1,-2328.4,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,3.4,-3576.9,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,3.7,-5623.6,1
391.97,8.1923,-654,-504.46,12.081,-800,-800,-200,4,-9240.7,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,1,-3002.1,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,1.3,-1703.6,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,1.6,-1070.7,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,1.9,-795.66,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,2.2,-755.04,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,2.5,-904.76,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,2.8,-1247.2,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,3.1,-1826.4,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,3.4,-2743.9,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,3.7,-4208.8,1
348.17,9.3975,-654,-504.46,12.081,-800,-800,-100,4,-6672.8,1
329.86,11.916,-654,-504.46,12.081,-800,-800,0,1,-3611.4,1
329.86,11.916,-654,-504.46,12.081,-800,-800,0,1.3,-2009,1
329.86,11.916,-654,-504.46,12.081,-800,-800,0,1.6,-1226.6,1
329.86,11.916,-654,-504.46,12.081,-800,-800,0,1.9,-855.19,1
329.86,11.916,-654,-504.46,12.081,-800,-800,0,2.2,-732.98,1
329.86,11.916,-654,-504.46,12.081,-800,-800,0,2.5,-795.56,1
329.86,11.916,-654,-504.46,12.081,-800,-800,0,2.8,-1028.2,1
