trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.454545,-27.257905
6,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.454545,-40.759899
8,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,4.000000,-50.703586
10,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.454545,-66.428266
12,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.727273,-79.180745
14,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-93.054365
16,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-105.176459
18,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-118.888816
20,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-132.365949
22,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-147.371682
24,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-159.893391
26,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-171.535295
28,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-184.610157
30,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-196.519105
32,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-208.299072
34,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-220.596086
36,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-233.308273
38,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,4.000000,-244.801078
40,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.727273,-258.114123
42,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.727273,-272.093540
44,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.727273,-285.966286
