Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1,-816.46,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.3,-508.78,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.6,-348.26,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.9,-274.03,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.2,-259.77,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.5,-295.85,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.8,-383.25,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3.1,-533.02,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3.4,-770.18,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3.7,-1145.2,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,4,-1764.3,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1,-907.37,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.3,-560.88,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.6,-378.56,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.9,-287.41,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.2,-255.86,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.5,-270.85,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.8,-329.84,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3.1,-438.71,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3.4,-613.47,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3.7,-886.66,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,4,-1324.3,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1,-1031.3,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.3,-629.16,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.6,-418.59,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.9,-308.37,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.2,-259.81,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.5,-255.98,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.8,-291.14,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,3.1,-367.17,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,3.4,-493.6,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,3.7,-690.97,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,4,-999.98,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1,-1200.1,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1.3,-718.11,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1.6,-470.48,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1.9,-338.01,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.2,-271.96,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.5,-250.73,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.8,-265.38,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,3.1,-314.5,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,3.4,-402.9,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,3.7,-542.98,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,4,-759.45,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1,-1416,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1.3,-825.43,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1.6,-532.56,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1.9,-375.66,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.2,-292.22,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.5,-254.92,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.8,-251.57,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,3.1,-277.94,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,3.4,-335.28,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,3.7,-430.29,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,4,-577.31,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1,-1624.4,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1.3,-917.47,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1.6,-586.03,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1.9,-411.59,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.2,-316.2,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.5,-267.08,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.8,-249.36,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,3.1,-256.65,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,3.4,-287.56,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,3.7,-344.72,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,4,-435.45,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1,-1632.6,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1.3,-895.44,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1.6,-577.72,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1.9,-416.76,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.2,-328.66,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.5,-280.29,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.8,-256.86,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,3.1,-251.57,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,3.4,-261.77,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,3.7,-287.54,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,4,-331.53,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,1,-704.38,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,1.3,-448.34,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,1.6,-316.19,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,1.9,-258.91,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,2.2,-255.55,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,2.5,-299.28,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,2.8,-392.98,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,3.1,-549.59,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,3.4,-797,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,3.7,-1191.8,1
225.35,3.4568,-667,-685.51,-121.95,-800,-722.81,-300,4,-1856.1,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,1,-778.89,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,1.3,-492.29,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,1.6,-341.87,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,1.9,-269.32,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,2.2,-249.38,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,2.5,-272.09,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,2.8,-336.8,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,3.1,-450.91,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,3.4,-632.34,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,3.7,-917.23,1
158.66,2.4642,-667,-685.51,-121.95,-800,-722.81,-200,4,-1380.1,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,1,-881.44,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,1.3,-550.37,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,1.6,-376.24,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,1.9,-286.75,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,2.2,-250.81,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,2.5,-255.13,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,2.8,-295.91,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,3.1,-376.4,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,3.4,-507.51,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,3.7,-711.89,1
139.87,5.2327,-667,-685.51,-121.95,-800,-722.81,-100,4,-1034.8,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,1,-1025,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,1.3,-628.14,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,1.6,-422.08,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,1.9,-312.54,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,2.2,-260.22,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,2.5,-247.7,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,2.8,-268.22,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,3.1,-321.7,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,3.4,-414.03,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,3.7,-558.98,1
184.26,9.1758,-667,-685.51,-121.95,-800,-722.81,0,4,-783.77,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,1,-1221.6,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,1.3,-729.07,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,1.6,-480.91,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,1.9,-347.7,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,2.2,-278.16,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,2.5,-249.71,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,2.8,-252.44,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,3.1,-283.44,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,3.4,-344.91,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,3.7,-444.56,1
261.42,13.632,-667,-685.51,-121.95,-800,-722.81,100,4,-598.3,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,1,-1449.7,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,1.3,-836.82,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,1.6,-543.32,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,1.9,-387.59,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,2.2,-302.88,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,2.5,-260.72,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,2.8,-248.19,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,3.1,-259.95,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,3.4,-295.42,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,3.7,-358.02,1
350.33,18.493,-667,-685.51,-121.95,-800,-722.81,200,4,-456.19,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,1,-1558.3,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,1.3,-869.62,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,1.6,-564.71,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,1.9,-408.23,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,2.2,-322.38,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,2.5,-275.8,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,2.8,-254.4,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,3.1,-251.75,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,3.4,-265.54,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,3.7,-296.32,1
443.98,23.695,-667,-685.51,-121.95,-800,-722.81,300,4,-347.47,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,1,-614.72,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,1.3,-401.29,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,1.6,-293.02,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,1.9,-250.45,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,2.2,-257.01,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,2.5,-308.37,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,2.8,-409.29,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,3.1,-574.83,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,3.4,-836.57,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,3.7,-1259.2,1
225.79,6.421,-667,-685.51,-121.95,-800,-645.63,-300,4,-1987.1,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,1,-676.14,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,1.3,-438.64,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,1.6,-314.89,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,1.9,-258.27,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,2.2,-248.64,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,2.5,-278.73,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,2.8,-349.62,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,3.1,-470.37,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,3.4,-661.26,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,3.7,-963.18,1
159.29,5.3024,-667,-685.51,-121.95,-800,-645.63,-200,4,-1462.4,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,1,-760.94,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,1.3,-488.09,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,1.6,-344.44,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,1.9,-272.61,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,2.2,-247.75,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,2.5,-259.57,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,2.8,-306.06,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,3.1,-391.81,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,3.4,-529.34,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,3.7,-744.08,1
140.58,6.4798,-667,-685.51,-121.95,-800,-645.63,-100,4,-1087.5,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,1,-881.54,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,1.3,-555.28,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,1.6,-384.53,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,1.9,-294.81,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,2.2,-254.58,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,2.5,-250,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,2.8,-276.19,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,3.1,-334.32,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,3.4,-431.49,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,3.7,-583.13,1
184.8,9.5833,-667,-685.51,-121.95,-800,-645.63,0,4,-819.77,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,1,-1053.9,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,1.3,-646.56,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,1.6,-438.31,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,1.9,-326.63,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,2.2,-269.93,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,2.5,-249.77,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,2.8,-258.35,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,3.1,-293.97,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,3.4,-359.82,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,3.7,-464.75,1
261.8,13.711,-667,-685.51,-121.95,-800,-645.63,100,4,-626.55,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,1,-1279,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,1.3,-757.86,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,1.6,-503.08,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,1.9,-366.98,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,2.2,-293.67,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,2.5,-258.94,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,2.8,-251.85,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,3.1,-268.21,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,3.4,-308.25,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,3.7,-376.26,1
350.61,18.477,-667,-685.51,-121.95,-800,-645.63,200,4,-481.94,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,1,-1456.8,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,1.3,-831.03,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,1.6,-546.5,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,1.9,-398.67,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,2.2,-317.52,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,2.5,-274.26,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,2.8,-255.86,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,3.1,-256.47,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,3.4,-274.27,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,3.7,-310.37,1
444.21,23.712,-667,-685.51,-121.95,-800,-645.63,300,4,-368.98,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,1,-544.36,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,1.3,-365.93,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,1.6,-277.8,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,1.9,-248.12,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,2.2,-264.03,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,2.5,-323.43,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,2.8,-433.02,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,3.1,-610.48,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,3.4,-892.19,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,3.7,-1354.1,1
251.19,9.6218,-667,-685.51,-121.95,-800,-568.44,-300,4,-2172,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,1,-595.73,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,1.3,-398.14,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,1.6,-296.59,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,1.9,-253.66,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,2.2,-253.42,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,2.5,-290.93,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,2.8,-368.96,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,3.1,-498.46,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,3.4,-702.8,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,3.7,-1029.4,1
193.62,8.5959,-667,-685.51,-121.95,-800,-568.44,-200,4,-1581.1,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,1,-666.47,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,1.3,-440.68,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,1.6,-322.21,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,1.9,-265.37,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,2.2,-250.33,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,2.5,-269.35,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,2.8,-322.04,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,3.1,-414.46,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,3.4,-561.12,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,3.7,-791.24,1
178.54,9.0502,-667,-685.51,-121.95,-800,-568.44,-100,4,-1165,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,1,-767.78,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,1.3,-498.84,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,1.6,-357.37,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,1.9,-284.46,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,2.2,-254.83,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,2.5,-257.6,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,2.8,-289.57,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,3.1,-353.17,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,3.4,-456.87,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,3.7,-618.31,1
215.1,11.235,-667,-685.51,-121.95,-800,-568.44,0,4,-872.61,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,1,-916.48,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,1.3,-580.03,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,1.6,-405.87,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,1.9,-312.97,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,2.2,-267.73,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,2.5,-255.25,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,2.8,-269.56,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,3.1,-310.15,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,3.4,-381.26,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,3.7,-493.12,1
284,14.768,-667,-685.51,-121.95,-800,-568.44,100,4,-666.01,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,1,-1126.1,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,1.3,-687.67,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,1.6,-469.16,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,1.9,-351.93,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,2.2,-289.78,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,2.5,-262.43,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,2.8,-260.88,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,3.1,-282.03,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,3.4,-326.99,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,3.7,-401.02,1
367.48,19.227,-667,-685.51,-121.95,-800,-568.44,200,4,-515.32,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,1,-1341.4,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,1.3,-785.92,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,1.6,-526.65,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,1.9,-390.4,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,2.2,-315.76,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,2.5,-276.98,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,2.8,-262.36,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,3.1,-266.8,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,3.4,-289.04,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,3.7,-330.87,1
457.64,24.346,-667,-685.51,-121.95,-800,-568.44,300,4,-397.47,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,1,-490.46,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,1.3,-340.74,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,1.6,-269.71,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,1.9,-251.61,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,2.2,-276.73,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,2.5,-345.08,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,2.8,-465.52,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,3.1,-658.99,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,3.4,-968.45,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,3.7,-1485.6,1
295.18,12.981,-667,-685.51,-121.95,-800,-491.25,-300,4,-2432.9,1
248.03,12.104,-667,-685.51,-121.95,-800,-491.25,-200,1,-534.35,1
248.03,12.104,-667,-685.51,-121.95,-800,-491.25,-200,1.3,-369.07,1
248.03,12.104,-667,-685.51,-121.95,-800,-491.25,-200,1.6,-286.02,1
248.03,12.104,-667,-685.51,-121.95,-800,-491.25,-200,1.9,-255.07,1
248.03,12.104,-667,-685.51,-121.95,-800,-491.25,-200,2.2,-263.74,1
248.03,12.104,-667,-685.51,-121.95,-800,-491.25,-200,2.5,-309.16,1
248.03,12.104,-667,-685.51,-121.95,-800,-491.25,-200,2.8,-395.88,1
248.03,12.104,-667,-685.51,-121.95,-800,-491.25,-200,3.1,-537.18,1
