Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,1,-810.87,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,1.3,-506.09,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,1.6,-346.71,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,1.9,-273.45,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,2.2,-260.84,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,2.5,-299.97,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,2.8,-392.86,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,3.1,-552.34,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,3.4,-806.95,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,3.7,-1214.8,1
250,1.2833,-667,-685.51,-121.95,-800,-800,-300,4,-1901.5,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,1,-898.73,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,1.3,-556.94,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,1.6,-376.39,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,1.9,-286.28,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,2.2,-256.01,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,2.5,-273.19,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,2.8,-336.08,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,3.1,-451.8,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,3.4,-638.68,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,3.7,-934.03,1
192.07,2.2313,-667,-685.51,-121.95,-800,-800,-200,4,-1415,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,1,-1018.3,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,1.3,-623.5,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,1.6,-415.62,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,1.9,-306.69,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,2.2,-259.21,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,2.5,-256.99,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,2.8,-294.9,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,3.1,-375.71,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,3.4,-510.48,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,3.7,-722.7,1
176.86,5.9465,-667,-685.51,-121.95,-800,-800,-100,4,-1059.5,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,1,-1181.5,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,1.3,-710.38,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,1.6,-466.61,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,1.9,-335.76,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,2.2,-270.75,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,2.5,-250.72,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,2.8,-267.31,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,3.1,-319.76,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,3.4,-413.9,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,3.7,-563.94,1
213.7,10.025,-667,-685.51,-121.95,-800,-800,0,4,-798.35,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,1,-1392.6,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,1.3,-816.49,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,1.6,-528.33,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,1.9,-373.16,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,2.2,-290.58,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,2.5,-254.13,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,2.8,-252.13,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,3.1,-280.84,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,3.4,-342.16,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,3.7,-443.96,1
282.95,14.454,-667,-685.51,-121.95,-800,-800,100,4,-602.74,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,1,-1605.1,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,1.3,-912.5,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,1.6,-584.24,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,1.9,-410.3,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,2.2,-314.89,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,2.5,-265.92,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,2.8,-248.89,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,3.1,-257.69,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,3.4,-291.37,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,3.7,-353.24,1
366.67,19.218,-667,-685.51,-121.95,-800,-800,200,4,-451.86,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,1,-1638.9,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,1.3,-904.38,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,1.6,-583.38,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,1.9,-419.38,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,2.2,-329.17,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,2.5,-279.59,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,2.8,-255.82,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,3.1,-251.07,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,3.4,-262.85,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,3.7,-291.57,1
456.99,24.283,-667,-685.51,-121.95,-800,-800,300,4,-340.48,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,1,-699.48,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,1.3,-445.77,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,1.6,-314.58,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,1.9,-258.24,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,2.2,-256.53,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,2.5,-303.36,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,2.8,-402.7,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,3.1,-569.41,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,3.4,-835.32,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,3.7,-1265.8,1
225.35,3.3942,-667,-685.51,-121.95,-800,-722.81,-300,4,-2006.1,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,1,-771.42,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,1.3,-488.66,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,1.6,-339.74,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,1.9,-268.14,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,2.2,-249.44,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,2.5,-274.35,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,2.8,-343.02,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,3.1,-464.18,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,3.4,-658.29,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,3.7,-966.87,1
158.66,2.5312,-667,-685.51,-121.95,-800,-722.81,-200,4,-1477.4,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,1,-870.21,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,1.3,-545.21,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,1.6,-373.4,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,1.9,-285.05,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,2.2,-250.16,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,2.5,-256.05,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,2.8,-299.59,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,3.1,-384.94,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,3.4,-524.63,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,3.7,-744.63,1
139.87,5.3117,-667,-685.51,-121.95,-800,-722.81,-100,4,-1097.5,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,1,-1008.5,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,1.3,-620.9,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,1.6,-418.3,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,1.9,-310.28,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,2.2,-258.95,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,2.5,-247.62,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,2.8,-270.07,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,3.1,-326.88,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,3.4,-425.02,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,3.7,-580.25,1
184.26,9.2389,-667,-685.51,-121.95,-800,-722.81,0,4,-823.98,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,1,-1199,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,1.3,-719.81,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,1.6,-476.3,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,1.9,-344.94,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,2.2,-276.38,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,2.5,-248.84,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,2.8,-252.94,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,3.1,-286.26,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,3.4,-351.71,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,3.7,-458.24,1
261.42,13.689,-667,-685.51,-121.95,-800,-722.81,100,4,-624.14,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,1,-1426.2,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,1.3,-828.9,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,1.6,-539.76,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,1.9,-385.31,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,2.2,-301.07,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,2.5,-259.35,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,2.8,-247.65,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,3.1,-261.01,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,3.4,-299.28,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,3.7,-366.66,1
350.33,18.555,-667,-685.51,-121.95,-800,-722.81,200,4,-472.94,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,1,-1554.8,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,1.3,-873.42,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,1.6,-567.61,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,1.9,-409.35,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,2.2,-322.08,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,2.5,-274.73,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,2.8,-253.26,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,3.1,-251.36,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,3.4,-266.94,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,3.7,-300.93,1
443.98,23.778,-667,-685.51,-121.95,-800,-722.81,300,4,-357.42,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,1,-610.4,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,1.3,-398.84,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,1.6,-291.4,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,1.9,-249.73,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,2.2,-257.98,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,2.5,-312.55,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,2.8,-419.36,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,3.1,-595.61,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,3.4,-877.32,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,3.7,-1339.6,1
225.79,6.3937,-667,-685.51,-121.95,-800,-645.62,-300,4,-2155.3,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,1,-669.69,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,1.3,-435.32,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,1.6,-312.83,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,1.9,-257.08,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,2.2,-248.69,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,2.5,-281.03,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,2.8,-356.02,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,3.1,-484.16,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,3.4,-688.58,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,3.7,-1016.4,1
159.29,5.3334,-667,-685.51,-121.95,-800,-645.62,-200,4,-1569.5,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,1,-751.26,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,1.3,-483.44,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,1.6,-341.75,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,1.9,-270.95,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,2.2,-247.09,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,2.5,-260.5,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,2.8,-309.8,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,3.1,-400.58,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,3.4,-547.15,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,3.7,-778.68,1
140.58,6.5314,-667,-685.51,-121.95,-800,-645.62,-100,4,-1155.2,1
184.8,9.6229,-667,-685.51,-121.95,-800,-645.62,0,1,-867.1,1
