Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1,-675.34,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.3043,-703.17,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.6087,-740.67,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.913,-789.27,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.2174,-850.96,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.5217,-928.57,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.8261,-1026.1,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3.1304,-1149.3,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3.4348,-1307,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3.7391,-1513.1,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,4.0435,-1791,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,4.3478,-2183.5,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,4.6522,-2779.5,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,4.9565,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,5.2609,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,5.5652,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,5.8696,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,6.1739,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,6.4783,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,6.7826,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,7.087,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,7.3913,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,7.6957,-Inf,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,8,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1,-711.07,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.3043,-737.37,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.6087,-772.91,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.913,-819.09,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.2174,-877.86,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.5217,-951.98,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.8261,-1045.4,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3.1304,-1163.9,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3.4348,-1316.3,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3.7391,-1516.7,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,4.0435,-1789.3,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,4.3478,-2179.3,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,4.6522,-2783.4,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,4.9565,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,5.2609,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,5.5652,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,5.8696,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,6.1739,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,6.4783,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,6.7826,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,7.087,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,7.3913,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,7.6957,-Inf,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,8,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1,-762.2,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.3043,-787.52,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.6087,-821.89,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.913,-866.7,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.2174,-923.92,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.5217,-996.35,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.8261,-1088,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3.1304,-1204.9,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3.4348,-1356.1,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3.7391,-1556.8,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,4.0435,-1833.1,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,4.3478,-2235.7,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,4.6522,-2876.6,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,4.9565,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,5.2609,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,5.5652,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,5.8696,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,6.1739,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,6.4783,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,6.7826,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,7.087,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,7.3913,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,7.6957,-Inf,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,8,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1,-838.76,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.3043,-863.93,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.6087,-898.27,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.913,-943.27,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.2174,-1001,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.5217,-1074.4,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.8261,-1167.9,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3.1304,-1288,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3.4348,-1444.9,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3.7391,-1655.7,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,4.0435,-1951.2,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,4.3478,-2393.3,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,4.6522,-3126.9,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,4.9565,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,5.2609,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,5.5652,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,5.8696,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,6.1739,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,6.4783,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,6.7826,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,7.087,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,7.3913,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,7.6957,-Inf,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,8,-Inf,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1,-959.83,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.3043,-986.12,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.6087,-1022.3,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.913,-1070,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.2174,-1131.6,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.5217,-1210.6,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.8261,-1312.1,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3.1304,-1443.9,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3.4348,-1618.7,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3.7391,-1858.2,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,4.0435,-2203.8,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,4.3478,-2742.9,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,4.6522,-Inf,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,4.9565,-Inf,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,5.2609,-Inf,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,5.5652,-Inf,1
