Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1,-1746.9,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.2857,-1804.8,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.5714,-1881.9,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,1.8571,-1980.2,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.1429,-2102.6,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.4286,-2253.1,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,2.7143,-2436.8,1
884,48.215,664.98,-247.39,-115.93,0,-800,-300,3,-2661,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1,-1827.3,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.2857,-1880.6,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.5714,-1952,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,1.8571,-2043.3,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.1429,-2157.3,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.4286,-2297.7,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,2.7143,-2469.5,1
868.7,49.739,664.98,-247.39,-115.93,0,-800,-200,3,-2679.5,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1,-1949.4,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.2857,-1999.4,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.5714,-2066.7,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,1.8571,-2153.3,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.1429,-2261.7,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.4286,-2395.7,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,2.7143,-2560,1
864.77,51.641,664.98,-247.39,-115.93,0,-800,-100,3,-2761.5,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1,-2141.6,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.2857,-2189.8,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.5714,-2255.3,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,1.8571,-2340.1,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.1429,-2446.9,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.4286,-2579.3,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,2.7143,-2742.4,1
872.36,54.011,664.98,-247.39,-115.93,0,-800,0,3,-2943.3,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1,-2461.4,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.2857,-2509.9,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.5714,-2576.9,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,1.8571,-2664.4,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.1429,-2775.3,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.4286,-2913.9,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,2.7143,-3085.6,1
891.18,56.951,664.98,-247.39,-115.93,0,-800,100,3,-3298.6,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1,-3038.1,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1.2857,-3090.3,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1.5714,-3164.2,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,1.8571,-3262.3,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.1429,-3388.2,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.4286,-3547,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,2.7143,-3746.1,1
920.53,60.561,664.98,-247.39,-115.93,0,-800,200,3,-3996.2,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1,-4202.4,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1.2857,-4264.5,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1.5714,-4356.5,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,1.8571,-4482.1,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,2.1429,-4647,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,2.4286,-4859.4,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,2.7143,-5131.5,1
959.46,64.914,664.98,-247.39,-115.93,0,-800,300,3,-5482.2,1
831.71,46.605,664.98,-247.39,-115.93,0,-711.79,-300,1,-1411.2,0
831.71,46.605,664.98,-247.39,-115.93,0,-711.79,-300,1.2857,-1460.9,0
831.71,46.605,664.98,-247.39,-115.93,0,-711.79,-300,1.5714,-1526.5,0
831.71,46.605,664.98,-247.39,-115.93,0,-711.79,-300,1.8571,-1609.8,0
831.71,46.605,664.98,-247.39,-115.93,0,-711.79,-300,2.1429,-1713.2,0
831.71,46.605,664.98,-247.39,-115.93,0,-711.79,-300,2.4286,-1839.9,0
831.71,46.605,664.98,-247.39,-115.93,0,-711.79,-300,2.7143,-1994.3,0
831.71,46.605,664.98,-247.39,-115.93,0,-711.79,-300,3,-2182.1,0
815.43,47.92,664.98,-247.39,-115.93,0,-711.79,-200,1,-1451.2,1
815.43,47.92,664.98,-247.39,-115.93,0,-711.79,-200,1.2857,-1495.7,1
815.43,47.92,664.98,-247.39,-115.93,0,-711.79,-200,1.5714,-1554.8,1
815.43,47.92,664.98,-247.39,-115.93,0,-711.79,-200,1.8571,-1630,1
815.43,47.92,664.98,-247.39,-115.93,0,-711.79,-200,2.1429,-1723.5,1
815.43,47.92,664.98,-247.39,-115.93,0,-711.79,-200,2.4286,-1838.3,1
815.43,47.92,664.98,-247.39,-115.93,0,-711.79,-200,2.7143,-1978.4,1
815.43,47.92,664.98,-247.39,-115.93,0,-711.79,-200,3,-2149,1
811.24,49.612,664.98,-247.39,-115.93,0,-711.79,-100,1,-1514.9,1
811.24,49.612,664.98,-247.39,-115.93,0,-711.79,-100,1.2857,-1555.4,1
811.24,49.612,664.98,-247.39,-115.93,0,-711.79,-100,1.5714,-1609.4,1
811.24,49.612,664.98,-247.39,-115.93,0,-711.79,-100,1.8571,-1678.3,1
811.24,49.612,664.98,-247.39,-115.93,0,-711.79,-100,2.1429,-1764.2,1
811.24,49.612,664.98,-247.39,-115.93,0,-711.79,-100,2.4286,-1869.8,1
811.24,49.612,664.98,-247.39,-115.93,0,-711.79,-100,2.7143,-1999,1
811.24,49.612,664.98,-247.39,-115.93,0,-711.79,-100,3,-2156.7,1
