Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1,-2385.9,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.2727,-2000.4,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.5455,-1749.3,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,1.8182,-1610.4,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.0909,-1572,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.3636,-1630.9,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.6364,-1792.3,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,2.9091,-2070.3,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3.1818,-2491.1,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3.4545,-3099.7,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,3.7273,-3971.8,1
453.93,8.5362,-654,-504.46,12.081,-800,-800,-300,4,-5239.9,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1,-2667.5,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.2727,-2212.8,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.5455,-1903.5,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,1.8182,-1710.8,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.0909,-1618.3,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.3636,-1618.3,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.6364,-1711.1,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,2.9091,-1904.5,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3.1818,-2216.3,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3.4545,-2677.4,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,3.7273,-3340.4,1
391.97,8.2158,-654,-504.46,12.081,-800,-800,-200,4,-4295.5,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1,-3077.7,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1.2727,-2522.4,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1.5455,-2134.5,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,1.8182,-1875.6,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.0909,-1722.5,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.3636,-1662.4,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.6364,-1690.3,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,2.9091,-1809,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,3.1818,-2028.8,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,3.4545,-2370.4,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,3.7273,-2869.8,1
348.17,9.33,-654,-504.46,12.081,-800,-800,-100,4,-3587.7,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1,-3708.4,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1.2727,-2995,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1.5455,-2490.5,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,1.8182,-2140.3,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.0909,-1910.9,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.3636,-1781.9,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.6364,-1742.8,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,2.9091,-1790.6,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,3.1818,-1929.6,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,3.4545,-2172.4,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,3.7273,-2542.7,1
329.86,11.784,-654,-504.46,12.081,-800,-800,0,4,-3081.2,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1,-4749.3,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1.2727,-3764.7,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1.5455,-3069,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,1.8182,-2577.3,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,2.0909,-2237.5,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,2.3636,-2017.7,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,2.6364,-1898.6,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,2.9091,-1870.8,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,3.1818,-1932.1,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,3.4545,-2088.4,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,3.7273,-2354.1,1
341.16,15.204,-654,-504.46,12.081,-800,-800,100,4,-2755.9,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,1,-6630.5,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,1.2727,-5128.4,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,1.5455,-4082.4,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,1.8182,-3342.6,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,2.0909,-2819.6,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,2.3636,-2458.7,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,2.6364,-2225.9,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,2.9091,-2101.4,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,3.1818,-2075,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,3.4545,-2145.2,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,3.7273,-2318.8,1
379.44,19.302,-654,-504.46,12.081,-800,-800,200,4,-2612.1,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,1,-10358,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,1.2727,-7750.8,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,1.5455,-5991.1,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,1.8182,-4766.6,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,2.0909,-3900.4,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,2.3636,-3287.4,1
437.67,23.899,-654,-504.46,12.081,-800,-800,300,2.6364,-2863.1,1
