Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,1,-492.88,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,1.3,-437.46,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,1.6,-417.51,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,1.9,-426.48,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,2.2,-463.43,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,2.5,-532.4,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,2.8,-643.74,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,3.1,-818.73,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,3.4,-1102.3,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,3.7,-1604.7,1
807.26,44.48,679.97,-434.52,-63.928,0,-800,-300,4,-Inf,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,1,-506.39,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,1.3,-443.82,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,1.6,-415.84,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,1.9,-414.31,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,2.2,-436.65,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,2.5,-484.49,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,2.8,-564.12,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,3.1,-688.9,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,3.4,-886.16,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,3.7,-1217.5,1
783.87,45.265,679.97,-434.52,-63.928,0,-800,-200,4,-1860.7,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,1,-528.73,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,1.3,-456.33,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,1.6,-419.53,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,1.9,-408.05,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,2.2,-417.63,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,2.5,-447.9,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,2.8,-502.05,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,3.1,-587.88,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,3.4,-721.17,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,3.7,-935.05,1
772.81,46.389,679.97,-434.52,-63.928,0,-800,-100,4,-1310.8,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,1,-565.83,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,1.3,-478.39,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,1.6,-430.56,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,1.9,-408.76,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,2.2,-406.69,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,2.5,-422.14,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,2.8,-455.94,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,3.1,-512,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,3.4,-598.8,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,3.7,-733.29,1
774.61,47.964,679.97,-434.52,-63.928,0,-800,0,4,-952.09,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,1,-630.05,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,1.3,-516.74,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,1.6,-452.87,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,1.9,-418.72,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,2.2,-404.94,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,2.5,-407.28,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,2.8,-424.55,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,3.1,-457.98,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,3.4,-511.5,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,3.7,-593.19,1
789.18,50.119,679.97,-434.52,-63.928,0,-800,100,4,-719.08,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,1,-750.41,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,1.3,-586.19,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,1.6,-494.75,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,1.9,-442.78,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,2.2,-415.12,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,2.5,-404.45,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,2.8,-407.46,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,3.1,-423.25,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,3.4,-452.93,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,3.7,-499.77,1
815.84,52.994,679.97,-434.52,-63.928,0,-800,200,4,-570.39,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,1,-1007.8,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,1.3,-723.45,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,1.6,-575.34,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,1.9,-491.79,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,2.2,-443.53,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,2.5,-417.07,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,2.8,-405.78,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,3.1,-406.54,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,3.4,-418.33,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,3.7,-441.71,1
853.45,56.702,679.97,-434.52,-63.928,0,-800,300,4,-478.92,1
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,1,-428.32,0
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,1.3,-391.53,0
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,1.6,-383.52,0
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,1.9,-400.58,0
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,2.2,-443.65,0
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,2.5,-518.42,0
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,2.8,-637.59,0
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,3.1,-827.19,0
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,3.4,-1145,0
775.37,43.805,679.97,-434.52,-63.928,0,-722.81,-300,3.7,-1750.2,0
