Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1,-1433.4,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.2857,-1475.9,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.5714,-1545.6,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,1.8571,-1646.1,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.1429,-1782.9,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.4286,-1964.4,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,2.7143,-2203.1,1
807.26,44.579,679.97,-434.52,-63.928,0,-800,-300,3,-2518.2,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1,-1476.6,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.2857,-1508.9,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.5714,-1565.8,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,1.8571,-1650.2,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.1429,-1766.5,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.4286,-1921.9,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,2.7143,-2126.8,1
783.87,45.336,679.97,-434.52,-63.928,0,-800,-200,3,-2397.3,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1,-1550.8,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.2857,-1573.4,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.5714,-1618.6,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,1.8571,-1688.7,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.1429,-1787.6,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.4286,-1921.1,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,2.7143,-2098,1
772.81,46.431,679.97,-434.52,-63.928,0,-800,-100,3,-2331.7,1
774.61,47.979,679.97,-434.52,-63.928,0,-800,0,1,-1677.3,1
