Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
749.08,41.483,631,-505.47,-23.947,0,-800,-300,-471.08,1
718.27,41.941,631,-505.47,-23.947,0,-800,-200,-482.39,1
700.5,42.723,631,-505.47,-23.947,0,-800,-100,-501.45,1
696.77,43.952,631,-505.47,-23.947,0,-800,0,-533.22,1
707.3,45.777,631,-505.47,-23.947,0,-800,100,-587.89,1
731.48,48.359,631,-505.47,-23.947,0,-800,200,-688.84,1
768.02,51.832,631,-505.47,-23.947,0,-800,300,-898.8,1
722.23,41.174,631,-505.47,-23.947,0,-722.81,-300,-413.5,0
690.22,41.403,631,-505.47,-23.947,0,-722.81,-200,-418.39,1
671.71,41.917,631,-505.47,-23.947,0,-722.81,-100,-428.11,1
667.82,42.857,631,-505.47,-23.947,0,-722.81,0,-445.57,1
678.8,44.408,631,-505.47,-23.947,0,-722.81,100,-476.81,1
703.96,46.794,631,-505.47,-23.947,0,-722.81,200,-535.86,1
741.85,50.241,631,-505.47,-23.947,0,-722.81,300,-661.4,0
702.86,41.091,631,-505.47,-23.947,0,-645.63,-300,-369.68,0
669.93,41.083,631,-505.47,-23.947,0,-645.63,-200,-370.45,0
650.84,41.3,631,-505.47,-23.947,0,-645.63,-100,-374.15,1
646.83,41.887,631,-505.47,-23.947,0,-645.63,0,-382.37,1
658.16,43.057,631,-505.47,-23.947,0,-645.63,100,-398.39,1
684.08,45.109,631,-505.47,-23.947,0,-645.63,200,-429.93,0
723.02,48.393,631,-505.47,-23.947,0,-645.63,300,-498.57,0
691.62,41.292,631,-505.47,-23.947,0,-568.44,-300,-337.04,0
658.12,41.062,631,-505.47,-23.947,0,-568.44,-200,-335.32,0
638.68,40.977,631,-505.47,-23.947,0,-568.44,-100,-335.41,0
634.59,41.164,631,-505.47,-23.947,0,-568.44,0,-338.05,1
646.14,41.847,631,-505.47,-23.947,0,-568.44,100,-344.86,0
672.52,43.381,631,-505.47,-23.947,0,-568.44,200,-359.65,0
712.09,46.278,631,-505.47,-23.947,0,-568.44,300,-393.21,0
688.89,41.835,631,-505.47,-23.947,0,-491.25,-300,-313.41,0
655.26,41.427,631,-505.47,-23.947,0,-491.25,-200,-310.29,0
635.73,41.07,631,-505.47,-23.947,0,-491.25,-100,-308.36,0
631.62,40.857,631,-505.47,-23.947,0,-491.25,0,-307.92,0
643.22,40.977,631,-505.47,-23.947,0,-491.25,100,-309.62,0
669.72,41.794,631,-505.47,-23.947,0,-491.25,200,-315.11,0
709.44,43.965,631,-505.47,-23.947,0,-491.25,300,-329.03,0
694.79,42.765,631,-505.47,-23.947,0,-414.06,-300,-297.05,0
661.45,42.252,631,-505.47,-23.947,0,-414.06,-200,-293.18,0
642.11,41.705,631,-505.47,-23.947,0,-414.06,-100,-290.22,0
638.04,41.163,631,-505.47,-23.947,0,-414.06,0,-288.22,0
649.53,40.737,631,-505.47,-23.947,0,-414.06,100,-287.41,0
675.78,40.703,631,-505.47,-23.947,0,-414.06,200,-288.31,0
715.17,41.723,631,-505.47,-23.947,0,-414.06,300,-292.53,0
709.08,44.104,631,-505.47,-23.947,0,-336.88,-300,-286.67,0
676.45,43.587,631,-505.47,-23.947,0,-336.88,-200,-282.35,0
657.55,42.979,631,-505.47,-23.947,0,-336.88,-100,-278.85,0
653.58,42.27,631,-505.47,-23.947,0,-336.88,0,-276.14,0
664.8,41.47,631,-505.47,-23.947,0,-336.88,100,-274.23,0
690.47,40.673,631,-505.47,-23.947,0,-336.88,200,-273.22,0
729.06,40.266,631,-505.47,-23.947,0,-336.88,300,-273.47,0
731.29,45.848,631,-505.47,-23.947,0,-259.69,-300,-281.37,0
699.69,45.44,631,-505.47,-23.947,0,-259.69,-200,-276.68,0
681.44,44.933,631,-505.47,-23.947,0,-259.69,-100,-272.81,0
677.61,44.29,631,-505.47,-23.947,0,-259.69,0,-269.7,0
688.43,43.456,631,-505.47,-23.947,0,-259.69,100,-267.31,0
713.25,42.355,631,-505.47,-23.947,0,-259.69,200,-265.62,0
750.68,40.925,631,-505.47,-23.947,0,-259.69,300,-264.61,0
760.71,47.963,631,-505.47,-23.947,0,-182.5,-300,-280.71,0
730.39,47.771,631,-505.47,-23.947,0,-182.5,-200,-275.58,0
712.92,47.527,631,-505.47,-23.947,0,-182.5,-100,-271.27,0
709.26,47.203,631,-505.47,-23.947,0,-182.5,0,-267.76,0
719.61,46.756,631,-505.47,-23.947,0,-182.5,100,-265,0
743.39,46.096,631,-505.47,-23.947,0,-182.5,200,-262.93,0
779.37,45.028,631,-505.47,-23.947,0,-182.5,300,-261.51,0
667.02,36.398,631,-505.47,-23.947,100,-800,-300,-437.73,1
632.23,36.528,631,-505.47,-23.947,100,-800,-200,-448.82,1
611.96,36.99,631,-505.47,-23.947,100,-800,-100,-466.55,1
607.69,37.93,631,-505.47,-23.947,100,-800,0,-495.13,1
619.74,39.526,631,-505.47,-23.947,100,-800,100,-543.17,1
647.2,41.964,631,-505.47,-23.947,100,-800,200,-630.36,1
688.23,45.395,631,-505.47,-23.947,100,-800,300,-809.93,1
636.72,35.85,631,-505.47,-23.947,100,-722.81,-300,-385.22,1
600.17,35.67,631,-505.47,-23.947,100,-722.81,-200,-390.74,1
578.78,35.766,631,-505.47,-23.947,100,-722.81,-100,-400.35,1
574.26,36.303,631,-505.47,-23.947,100,-722.81,0,-416.5,1
587,37.508,631,-505.47,-23.947,100,-722.81,100,-444.24,1
615.92,39.65,631,-505.47,-23.947,100,-722.81,200,-495.15,1
658.9,42.99,631,-505.47,-23.947,100,-722.81,300,-600.96,0
614.67,35.555,631,-505.47,-23.947,100,-645.63,-300,-345.46,0
576.72,35.051,631,-505.47,-23.947,100,-645.63,-200,-347.47,1
554.43,34.732,631,-505.47,-23.947,100,-645.63,-100,-351.93,1
549.71,34.767,631,-505.47,-23.947,100,-645.63,0,-360.17,1
563,35.42,631,-505.47,-23.947,100,-645.63,100,-374.9,1
593.1,37.062,631,-505.47,-23.947,100,-645.63,200,-402.44,0
637.61,40.12,631,-505.47,-23.947,100,-645.63,300,-460.17,0
601.78,35.591,631,-505.47,-23.947,100,-568.44,-300,-315.99,0
562.96,34.778,631,-505.47,-23.947,100,-568.44,-200,-315.92,0
540.11,34.026,631,-505.47,-23.947,100,-568.44,-100,-317.35,1
535.26,33.479,631,-505.47,-23.947,100,-568.44,0,-320.89,1
548.9,33.403,631,-505.47,-23.947,100,-568.44,100,-327.86,0
579.73,34.257,631,-505.47,-23.947,100,-568.44,200,-341.38,0
625.2,36.7,631,-505.47,-23.947,100,-568.44,300,-370.06,0
