trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,3.727273,-22.931515
6,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.727273,-35.799664
8,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.727273,-48.502699
10,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.454545,-63.555903
12,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.909091,-75.595813
14,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.909091,-87.733713
16,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.909091,-101.181803
18,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.181818,-114.306368
20,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.181818,-126.039567
22,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.181818,-137.841231
24,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.181818,-149.305425
26,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.181818,-162.098033
28,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.181818,-174.213690
30,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.181818,-187.679989
32,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.181818,-199.519686
34,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.909091,-211.417959
36,656.816250,35.522923,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,300.000000,3.727273,-223.179849
38,656.816250,35.522923,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,300.000000,3.727273,-235.710701
40,656.816250,35.522923,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,300.000000,3.727273,-247.524378
42,656.816250,35.522923,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,300.000000,3.727273,-258.902220
44,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.909091,-271.272908
46,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.909091,-285.169903
48,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-298.641788
50,597.509989,31.712766,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,200.000000,3.181818,-310.622720
52,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-322.881085
54,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-334.953015
56,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-347.243842
58,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-358.864684
60,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-370.472711
62,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-384.681245
64,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-396.896200
66,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-408.762250
68,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-420.472780
70,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-432.233812
72,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-444.314858
74,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-455.754625
76,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-467.941409
78,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-479.666586
80,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-491.103470
82,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-503.279049
84,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-515.912965
86,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-530.197434
88,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,2.909091,-544.699296
90,656.816250,35.522923,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,300.000000,3.454545,-557.142866
92,656.816250,35.522923,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,300.000000,3.454545,-571.280459
94,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.636364,-583.436965
96,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.636364,-594.872201
98,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.636364,-606.276886
100,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.636364,-619.519167
