Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1,-1800.4,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.2857,-1539.3,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.5714,-1370.8,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,1.8571,-1278.3,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.1429,-1253.4,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.4286,-1293.4,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,2.7143,-1401.8,1
250,1.4317,-667,-685.51,-121.95,-800,-800,-300,3,-1588.5,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1,-1982.8,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.2857,-1674.9,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.5714,-1467.4,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,1.8571,-1339.3,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.1429,-1278.3,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.4286,-1278.8,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,2.7143,-1340.7,1
192.07,2.1221,-667,-685.51,-121.95,-800,-800,-200,3,-1469.3,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1,-2226.4,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.2857,-1855.3,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.5714,-1599,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,1.8571,-1429.5,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.1429,-1330,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.4286,-1291.1,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,2.7143,-1309.3,1
176.86,5.848,-667,-685.51,-121.95,-800,-800,-100,3,-1386.2,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1,-2552.3,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1.2857,-2093.5,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1.5714,-1773.3,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,1.8571,-1553.4,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.1429,-1410.3,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.4286,-1330.3,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,2.7143,-1305.9,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,3,-1335,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1,-2970.5,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1.2857,-2390.6,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1.5714,-1987.6,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1.8571,-1706.2,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.1429,-1513.6,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.4286,-1389.7,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.7143,-1322.7,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,3,-1306.5,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1,-3419.6,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1.2857,-2690.4,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1.5714,-2193,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1.8571,-1846.7,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.1429,-1604.7,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.4286,-1439.1,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.7143,-1332.7,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,3,-1275.7,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1,-3629.1,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1.2857,-2783.1,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1.5714,-2227.3,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1.8571,-1848.2,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.1429,-1584.2,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.4286,-1399.4,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.7143,-1272.5,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,3,-1190.4,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,1,-1529.1,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,1.2857,-1300.1,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,1.5714,-1152.7,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,1.8571,-1072.4,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,2.1429,-1051.6,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,2.4286,-1088.3,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,2.7143,-1185.5,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,3,-1352,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,1,-1677.3,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,1.2857,-1409.8,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,1.5714,-1229.9,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,1.8571,-1119.3,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,2.1429,-1067.3,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,2.4286,-1069,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,2.7143,-1124.4,1
