Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
884,48.033,664.98,-247.39,-115.93,0,-800,-300,1,-666.01,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,1.3,-581.65,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,1.6,-539.49,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,1.9,-531.71,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,2.2,-554.94,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,2.5,-609.24,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,2.8,-697.97,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,3.1,-828.5,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,3.4,-1013.9,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,3.7,-1276.6,1
884,48.033,664.98,-247.39,-115.93,0,-800,-300,4,-1656.5,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,1,-700.88,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,1.3,-605.93,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,1.6,-553.54,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,1.9,-534.38,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,2.2,-543.81,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,2.5,-580.55,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,2.8,-646.21,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,3.1,-745.54,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,3.4,-887.47,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,3.7,-1087.4,1
868.7,49.565,664.98,-247.39,-115.93,0,-800,-200,4,-1372,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,1,-750.45,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,1.3,-640.8,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,1.6,-576.03,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,1.9,-544.63,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,2.2,-540.43,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,2.5,-560.76,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,2.8,-605.61,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,3.1,-677.57,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,3.4,-782.24,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,3.7,-929.53,1
864.77,51.474,664.98,-247.39,-115.93,0,-800,-100,4,-1136.4,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,1,-824.17,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,1.3,-692.33,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,1.6,-611.03,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,1.9,-565.29,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,2.2,-546.79,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,2.5,-551.24,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,2.8,-577.08,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,3.1,-625,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,3.4,-697.95,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,3.7,-801.76,1
872.36,53.848,664.98,-247.39,-115.93,0,-800,0,4,-946.46,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,1,-939.75,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,1.3,-771.24,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,1.6,-665.38,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,1.9,-600.84,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,2.2,-565.84,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,2.5,-553.87,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,2.8,-561.6,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,3.1,-587.99,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,3.4,-633.85,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,3.7,-701.97,1
891.18,56.789,664.98,-247.39,-115.93,0,-800,100,4,-797.62,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,1,-1132.1,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,1.3,-896.55,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,1.6,-749.99,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,1.9,-657.69,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,2.2,-601.25,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,2.5,-570.46,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,2.8,-559.62,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,3.1,-565.77,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,3.4,-587.87,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,3.7,-626.41,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,4,-683.45,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,1,-1467.8,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,1.3,-1096.2,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,1.6,-876.17,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,1.9,-739.29,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,2.2,-652.41,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,2.5,-598.11,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,2.8,-566.68,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,3.1,-552.63,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,3.4,-552.95,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,3.7,-566.27,1
959.46,64.743,664.98,-247.39,-115.93,0,-800,300,4,-592.43,1
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,1,-559.87,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,1.3,-500.09,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,1.6,-475.39,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,1.9,-480.6,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,2.2,-514.13,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,2.5,-577.45,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,2.8,-675.29,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,3.1,-816.71,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,3.4,-1017.4,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,3.7,-1304.8,0
837.92,46.627,664.98,-247.39,-115.93,0,-722.81,-300,4,-1728.8,0
821.76,47.981,664.98,-247.39,-115.93,0,-722.81,-200,1,-580.96,1
821.76,47.981,664.98,-247.39,-115.93,0,-722.81,-200,1.3,-514.08,1
821.76,47.981,664.98,-247.39,-115.93,0,-722.81,-200,1.6,-481.2,1
821.76,47.981,664.98,-247.39,-115.93,0,-722.81,-200,1.9,-476.15,1
