Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1,-906.56,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.3,-561.63,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.6,-391.66,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,1.9,-330.04,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.2,-348.93,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.5,-441.05,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,2.8,-614.66,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3.1,-896.49,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3.4,-1345.7,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,3.7,-2096.1,1
719.53,21.604,-185.01,-619.5,27.012,-800,-800,-300,4,-Inf,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1,-991.19,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.3,-616.45,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.6,-426.35,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,1.9,-344.48,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.2,-338.04,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.5,-395.33,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,2.8,-518.54,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,3.1,-723.71,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,3.4,-1048.2,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,3.7,-1573.6,1
679.95,23.43,-185.01,-619.5,27.012,-800,-800,-200,4,-2500.7,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1,-1083.3,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1.3,-674.7,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1.6,-464.69,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,1.9,-364.49,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.2,-335.89,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.5,-363.29,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,2.8,-444.02,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,3.1,-586.19,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,3.4,-811.91,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,3.7,-1168.9,1
653.39,25.763,-185.01,-619.5,27.012,-800,-800,-100,4,-1766,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1,-1167,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1.3,-726.31,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1.6,-500.43,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,1.9,-386.05,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.2,-339.63,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.5,-342.24,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,2.8,-387.54,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,3.1,-477.9,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,3.4,-624.89,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,3.7,-854.52,1
641.5,28.61,-185.01,-619.5,27.012,-800,-800,0,4,-1223.1,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1,-1205.9,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1.3,-749.39,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1.6,-520.09,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,1.9,-400.66,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.2,-343.67,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.5,-328.25,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,2.8,-345.75,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,3.1,-394.73,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,3.4,-479.82,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,3.7,-613.46,1
645.07,31.961,-185.01,-619.5,27.012,-800,-800,100,4,-822.13,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1,-1148.7,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1.3,-714.97,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1.6,-506,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,1.9,-396.92,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.2,-340.59,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.5,-316.66,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,2.8,-316.07,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,3.1,-335.55,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,3.4,-375.76,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,3.7,-441.31,1
663.87,35.785,-185.01,-619.5,27.012,-800,-800,200,4,-542.74,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1,-976.57,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1.3,-616.11,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1.6,-454.25,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1.9,-371.74,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.2,-327.79,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.5,-305.71,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.8,-298.01,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,3.1,-301.39,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,3.4,-314.98,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,3.7,-339.75,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,4,-378.87,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,1,-814.65,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,1.3,-522.97,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,1.6,-384.77,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,1.9,-345.64,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,2.2,-383.87,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,2.5,-496.42,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,2.8,-696.17,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,3.1,-1017.3,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,3.4,-1535.1,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,3.7,-2427.7,1
704.15,23.307,-185.01,-619.5,27.012,-800,-722.81,-300,4,-Inf,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,1,-896.12,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,1.3,-575.74,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,1.6,-416.79,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,1.9,-356.24,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,2.2,-367.54,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,2.5,-442.89,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,2.8,-588.19,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,3.1,-824.87,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,3.4,-1200.8,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,3.7,-1823.2,1
663.64,24.97,-185.01,-619.5,27.012,-800,-722.81,-200,4,-2977.8,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,1,-992.04,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,1.3,-636.27,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,1.6,-455.03,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,1.9,-373.96,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,2.2,-361.06,1
636.41,27.148,-185.01,-619.5,27.012,-800,-722.81,-100,2.5,-404.2,1
