trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.000000,-27.429013
3,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.000000,-40.907947
4,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.000000,-51.764848
5,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.000000,-66.885545
6,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.000000,-80.086390
7,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.000000,-93.903961
8,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.000000,-106.690921
9,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.000000,-122.682041
10,360.056826,17.094649,664.976000,-247.387000,-115.926000,342.857143,-358.928571,0.000000,3.000000,-138.538592
11,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-156.818773
12,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-171.258287
13,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-179.397132
14,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-193.813423
15,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-204.748558
16,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-215.954530
17,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-228.782962
18,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-243.266219
19,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-255.505828
20,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-265.563375
21,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-279.727400
22,300.604083,4.808374,664.976000,-247.387000,-115.926000,457.142857,-270.714286,100.000000,3.000000,-294.385722
