Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,1,-2134.6,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,1.3,-1339.7,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,1.6,-929.8,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,1.9,-754.83,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,2.2,-749.98,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,2.5,-894.35,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,2.8,-1197.9,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,3.1,-1704,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,3.4,-2510.1,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,3.7,-3830.9,1
719.53,22.104,-185.01,-619.5,27.012,-800,-800,-300,4,-Inf,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,1,-2359.3,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,1.3,-1480.6,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,1.6,-1019.4,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,1.9,-799.79,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,2.2,-744.82,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,2.5,-824.4,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,2.8,-1037.4,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,3.1,-1409.4,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,3.4,-2002.9,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,3.7,-2952.7,1
679.95,23.921,-185.01,-619.5,27.012,-800,-800,-200,4,-4578.5,1
