trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,339.289398,16.690303,-666.999000,-685.509000,-121.947000,-400.000000,-491.250000,-200.000000,1.900000,-22.159077
6,472.485491,15.951290,-666.999000,-685.509000,-121.947000,-300.000000,-414.062500,0.000000,1.000000,-67.510071
8,381.383454,15.811475,-666.999000,-685.509000,-121.947000,-400.000000,-414.062500,-100.000000,1.900000,-45.860000
10,455.746863,16.401006,-666.999000,-685.509000,-121.947000,-400.000000,-336.875000,0.000000,1.900000,-62.091937
12,455.746863,16.440856,-666.999000,-685.509000,-121.947000,-400.000000,-336.875000,0.000000,1.900000,-74.086988
14,440.717755,7.011303,-666.999000,-685.509000,-121.947000,-400.000000,-414.062500,100.000000,2.200000,-86.235489
16,455.746863,16.467154,-666.999000,-685.509000,-121.947000,-400.000000,-336.875000,0.000000,1.900000,-100.422911
18,411.430548,8.667273,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,200.000000,2.500000,-113.953191
20,411.430548,8.652420,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,200.000000,2.500000,-125.759386
22,338.947925,4.059930,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,100.000000,2.200000,-137.609144
24,338.947925,4.049881,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,100.000000,2.200000,-149.079300
26,338.947925,4.047695,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,100.000000,2.200000,-161.704232
28,468.650907,16.510673,-666.999000,-685.509000,-121.947000,-500.000000,-568.437500,300.000000,2.800000,-173.947803
30,338.947925,4.033603,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,100.000000,2.200000,-187.204704
32,338.947925,4.040082,-666.999000,-685.509000,-121.947000,-500.000000,-491.250000,100.000000,2.200000,-199.039245
34,227.904081,10.677589,-666.999000,-685.509000,-121.947000,-700.000000,-645.625000,100.000000,2.500000,-210.691301
36,227.904081,10.678543,-666.999000,-685.509000,-121.947000,-700.000000,-645.625000,100.000000,2.500000,-222.207254
38,442.982926,19.088793,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,300.000000,2.800000,-234.231487
40,442.982926,19.091481,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,300.000000,2.800000,-245.893865
42,227.904081,10.675199,-666.999000,-685.509000,-121.947000,-700.000000,-645.625000,100.000000,2.500000,-257.470733
44,349.062277,12.670281,-666.999000,-685.509000,-121.947000,-600.000000,-568.437500,200.000000,2.500000,-269.535374
