Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,1,-967.81,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,1.3,-566.08,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,1.6,-381,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,1.9,-328.94,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,2.2,-377.99,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,2.5,-523.54,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,2.8,-782.65,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,3.1,-1199.7,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,3.4,-1867.6,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,3.7,-2985.9,1
453.93,8.4093,-654,-504.46,12.081,-800,-800,-300,4,-5041.3,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,1,-1077.5,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,1.3,-624.51,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,1.6,-406.73,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,1.9,-324.5,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,2.2,-337.88,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,2.5,-435.4,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,2.8,-624.72,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,3.1,-933.9,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,3.4,-1423,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,3.7,-2216.8,1
391.97,8.2043,-654,-504.46,12.081,-800,-800,-200,4,-3597.4,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,1,-1238.8,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,1.3,-708.3,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,1.6,-447.93,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,1.9,-333.28,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,2.2,-313.93,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,2.5,-371.46,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,2.8,-506,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,3.1,-733.95,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,3.4,-1093.6,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,3.7,-1663.2,1
348.17,9.4212,-654,-504.46,12.081,-800,-800,-100,4,-2609,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,1,-1488.9,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,1.3,-834.06,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,1.6,-512.34,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,1.9,-358.24,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,2.2,-305.72,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,2.5,-328.16,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,2.8,-418.93,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,3.1,-585.78,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,3.4,-852.5,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,3.7,-1268.4,1
329.86,11.938,-654,-504.46,12.081,-800,-800,0,4,-1933.9,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,1,-1906.3,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,1.3,-1036.1,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,1.6,-616.43,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,1.9,-406.91,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,2.2,-315.42,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,2.5,-303.64,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,2.8,-357.59,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,3.1,-477.96,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,3.4,-678.54,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,3.7,-990.71,1
341.16,15.395,-654,-504.46,12.081,-800,-800,100,4,-1477,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,1,-2674.2,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,1.3,-1391.5,1
379.44,19.522,-654,-504.46,12.081,-800,-800,200,1.6,-797.43,1
