millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19669,1925,651,32,32,64,0,0,1,1,0.925,0.267772,0.472509,-0.839663,-0.118399,0.546331,-0.829159,-11.740191,-123.673851,409.940979,-10.216476,-127.26458,408.747894,-6.41859,-129.326553,408.95105,-2.53982,-128.664642,410.431396,-0.84221,-125.636513,412.321808,-2.134608,-121.978577,413.925873,-6.193949,-119.923332,413.311707,-10.087052,-120.627739,411.83136,38.073658,-125.789536,416.196869,39.555984,-130.412308,417.569916,43.572704,-132.714767,419.364288,47.782619,-131.316177,420.52887,49.690346,-127.02562,420.381439,48.166683,-122.388451,419.008392,44.133369,-120.131226,417.21402,39.621983,-121.224632,416.149719,21.81979,-111.382072,501.240814,0.414828,-0.127317,-0.001633, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19724,1925,651,32,32,64,0,0,2,1,0.925,-0.045504,0.540309,-0.840236,-0.163351,0.516521,-0.840549,-14.536171,-127.686188,427.731781,-12.755289,-131.585556,426.732971,-8.541729,-133.029633,425.972382,-4.358022,-131.189896,425.89563,-2.637649,-127.138,426.547607,-4.071003,-123.063622,427.85318,-8.615731,-121.761581,428.307007,-12.82385,-123.609787,428.383759,42.653969,-143.417542,481.535675,44.562912,-147.486069,481.164642,48.827095,-149.010498,481.0401,52.953999,-147.10199,481.234955,54.530243,-142.873032,481.635101,52.627041,-138.796783,482.006104,48.355259,-137.266495,482.130676,43.942509,-139.008026,482.236511,21.461422,-112.052544,511.112335,0.414866,-0.061186,0.006543, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19756,1925,651,32,32,64,0,0,3,1,0.875,-0.050448,0.545209,-0.836781,-0.166161,0.527129,-0.833382,-14.706985,-132.077194,444.930511,-13.003299,-136.214417,444.426483,-8.836455,-137.902222,444.027435,-4.644991,-136.160645,443.967194,-2.875732,-132.007462,444.280975,-4.254708,-127.673714,445.078857,-8.737471,-126.166801,445.184052,-12.940973,-127.911736,445.244324,42.710171,-144.568649,487.679108,44.620396,-148.660339,487.375671,48.874752,-150.178741,487.238586,52.984745,-148.238052,487.348175,54.546417,-143.97142,487.640228,52.6413,-139.874481,487.943665,48.381805,-138.350891,488.08075,43.989689,-140.115067,488.269012,21.264307,-112.130569,514.602478,0.428297,-0.051747,0.007023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19799,1925,651,32,32,64,0,0,4,1,0.875,-0.065177,0.547899,-0.834001,-0.175557,0.531475,-0.828682,-14.868581,-125.047974,422.988007,-13.14134,-129.449661,423.19931,-8.933033,-131.221619,422.948547,-4.71994,-129.326157,422.382599,-2.969618,-124.884949,421.833008,-4.372624,-120.234375,421.847351,-8.888959,-118.727058,421.872467,-13.102578,-120.606438,422.438416,41.945812,-143.076172,484.652527,43.865631,-147.315536,484.633514,48.173473,-148.963074,484.740387,52.348438,-147.052795,484.910553,53.944038,-142.701019,485.044312,52.022984,-138.457855,485.063324,47.711468,-136.811569,484.956451,43.247356,-138.517914,485.061127,20.690586,-110.881729,511.988464,0.441679,-0.050149,0.008298, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19820,1925,651,32,32,64,0,0,5,1,0.875,-0.079349,0.556449,-0.827084,-0.168788,0.555385,-0.814284,-15.013403,-118.313988,403.477417,-13.332678,-122.805252,403.579407,-9.116392,-124.58577,402.885559,-4.854637,-122.618126,401.802307,-3.037994,-118.07608,400.964172,-4.350855,-113.33918,401.046509,-8.898054,-111.826324,401.55603,-13.168152,-113.76403,402.639282,42.207722,-144.328415,492.303131,44.140087,-148.852203,493.013519,48.535282,-150.680389,493.490387,52.813469,-148.731689,493.454346,54.458305,-144.152924,492.926544,52.511391,-139.636658,492.216156,48.123463,-137.82312,491.739319,43.558071,-139.489914,491.998352,20.189386,-109.549316,510.645782,0.443738,-0.051142,0.006891, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19852,1925,651,32,32,64,0,0,6,1,0.875,0.086737,0.588642,-0.803727,-0.158081,0.570918,-0.805645,-16.6793,-133.219604,460.414734,-14.882169,-137.072906,459.285217,-10.630658,-138.713181,458.892639,-6.398885,-137.193512,459.46698,-4.651621,-133.388062,460.671783,-6.138607,-129.394012,462.164856,-10.703608,-127.852127,462.193878,-14.9553,-129.394455,461.619537,42.381344,-145.61763,501.393951,44.322186,-150.110397,501.995178,48.710079,-151.907227,502.415802,52.970642,-149.946747,502.409393,54.599518,-145.3815,501.979736,52.646427,-140.894531,501.37851,48.26416,-139.110107,500.957886,43.715012,-140.799744,501.195404,19.438938,-108.007751,510.430756,0.464445,-0.060099,0.001958, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19885,1925,651,32,32,64,0,0,7,1,0.875,0.152657,0.582471,-0.798388,-0.166976,0.580888,-0.796673,-16.57995,-129.503418,451.468567,-15.038208,-133.406006,450.386169,-10.970179,-134.959396,449.472229,-6.756098,-133.272171,449.262146,-4.846002,-129.329376,449.878967,-6.022159,-125.268639,451.253601,-10.433565,-123.84243,451.875305,-14.67382,-125.534363,452.085388,41.445133,-142.862762,496.930786,43.372086,-147.322021,497.351074,47.744732,-149.073837,497.510498,51.996014,-147.087021,497.315643,53.630726,-142.531128,496.880676,51.696877,-138.079895,496.460358,47.332127,-136.335114,496.300934,42.802692,-138.056656,496.750305,18.732149,-105.821762,506.633942,0.483235,-0.067911,0.003205, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19916,1925,651,32,32,64,0,0,8,1,0.975,0.142175,0.6022,-0.785584,-0.149354,0.602706,-0.783861,-18.445501,-134.949905,474.308838,-16.831024,-139.01564,473.519836,-12.681571,-140.791946,473.117737,-8.419893,-139.249191,473.338043,-6.531607,-135.283096,474.051697,-7.823992,-131.052917,475.163879,-12.291309,-129.414307,475.242798,-16.568352,-130.968353,475.022491,41.221458,-142.195862,498.780945,43.152996,-146.728561,499.398682,47.563282,-148.56813,499.853943,51.865269,-146.627655,499.880035,53.529678,-142.047516,499.46167,51.585072,-137.520111,498.843933,47.179863,-135.693771,498.388672,42.587261,-137.358551,498.59314,17.724054,-103.42485,501.343262,0.502247,-0.078235,0.004684, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19947,1925,651,32,32,64,0,0,9,1,0.875,0.145692,0.6155,-0.774554,-0.130789,0.615667,-0.777077,-18.924534,-131.404495,465.436127,-17.194447,-135.606857,465.192841,-13.04382,-137.457321,465.378021,-8.894832,-135.872513,465.883209,-7.177354,-131.771347,466.412476,-8.641893,-127.367935,466.984558,-13.070374,-125.704262,466.470612,-17.2201,-127.302444,465.965393,40.375477,-139.926636,494.908325,42.293449,-144.4702,495.53006,46.705883,-146.336578,496.034332,51.025394,-144.422501,496.125671,52.711842,-139.851974,495.75061,50.779991,-135.312347,495.128876,46.371304,-133.460052,494.624634,41.758186,-135.098328,494.761902,16.768286,-100.772652,493.898041,0.521545,-0.097386,0.008372, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19969,1925,651,32,32,64,0,0,10,1,0.875,0.20163,0.630205,-0.749791,-0.107686,0.624516,-0.773553,-18.591253,-126.29071,451.294037,-16.809607,-130.389313,450.763855,-12.723679,-132.439011,451.349396,-8.702576,-131.239502,452.707703,-7.102792,-127.468369,454.04306,-8.675706,-123.213203,454.973297,-13.006093,-121.28421,453.987671,-17.025845,-122.519135,452.629395,39.743637,-138.541245,493.437042,41.593311,-143.158249,494.232697,45.988457,-145.152222,495.025818,50.354362,-143.34082,495.351776,52.119675,-138.785492,495.019653,50.25034,-134.168869,494.223969,45.855278,-132.195023,493.430847,41.189137,-133.719528,493.309387,15.543357,-97.719498,483.528595,0.521143,-0.134587,0.017114, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20013,1925,651,32,32,64,0,0,11,1,0.975,0.318414,0.589652,-0.742242,-0.049967,0.598607,-0.799483,-19.220446,-129.679474,466.556335,-17.408306,-133.90741,466.464264,-13.432642,-136.061295,467.62738,-9.597132,-134.870087,469.364349,-8.158775,-131.003983,470.657684,-9.826415,-126.599022,471.154938,-13.996571,-124.596268,469.586639,-17.817665,-125.826508,467.84964,37.400303,-127.625778,456.706329,38.965069,-132.373734,458.224365,43.146767,-134.643173,460.036896,47.504124,-133.072983,461.082153,49.455135,-128.576645,460.747803,47.848549,-123.819824,459.229736,43.655064,-121.595222,457.417206,38.987537,-122.838318,456.472961,15.11878,-95.845207,479.975037,0.507745,-0.165391,0.014227, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20045,1925,651,32,32,64,0,0,12,1,0.975,0.325496,0.604251,-0.727278,-0.058137,0.608794,-0.791195,-19.928038,-134.343277,486.445099,-18.126518,-138.650299,486.426666,-14.193026,-140.882874,487.775208,-10.405783,-139.721924,489.700745,-8.995275,-135.818268,491.075348,-10.670563,-131.328033,491.512268,-14.783795,-129.253189,489.745209,-18.55415,-130.455521,487.819672,36.802467,-126.879272,456.166016,38.38261,-131.589157,457.469025,42.565746,-133.853958,459.105408,46.91021,-132.319,460.116577,48.844994,-127.875847,459.910187,47.227917,-123.155266,458.607147,43.032372,-120.930054,456.970795,38.377678,-122.152077,456.083099,15.16969,-94.920029,478.711639,0.509275,-0.163058,0.001105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20099,1925,651,32,32,64,0,0,13,1,0.975,0.320403,0.593895,-0.737991,-0.049689,0.612207,-0.789134,-19.342344,-131.987488,479.856567,-17.649826,-136.414597,480.24823,-13.953358,-138.774506,482.126404,-10.391699,-137.66478,484.3909,-9.070014,-133.70314,485.71521,-10.691045,-129.071014,485.74231,-14.523132,-126.898781,483.445404,-18.058233,-128.05423,481.180878,36.353207,-126.37384,456.812561,38.01897,-131.042969,457.920471,42.227844,-133.263657,459.500092,46.525318,-131.709183,460.626099,48.370148,-127.279564,460.638916,46.670673,-122.595467,459.531036,42.446289,-120.411369,457.951416,37.826336,-121.675415,456.963135,14.99802,-94.109505,478.545105,0.51501,-0.162195,-0.003522, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
