Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1,-2948.6,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.2857,-2162,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.5714,-1588.5,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,1.8571,-1177.7,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.1429,-897.61,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.4286,-728.79,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,2.7143,-661.24,1
298.39,3.9051,-662,-583.5,-147.95,-800,-800,-300,3,-693.1,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1,-3214,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.2857,-2379.9,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.5714,-1770.7,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,1.8571,-1328,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.1429,-1014.7,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.4286,-807.46,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,2.7143,-692.55,1
261.96,6.3279,-662,-583.5,-147.95,-800,-800,-200,3,-663.97,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1,-3490.2,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.2857,-2601.9,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.5714,-1956.4,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,1.8571,-1484.6,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.1429,-1143.4,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.4286,-905.13,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,2.7143,-752.68,1
261.18,9.7113,-662,-583.5,-147.95,-800,-800,-100,3,-676.52,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1,-3729.6,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.2857,-2790.1,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.5714,-2115.6,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,1.8571,-1624.2,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.1429,-1265.4,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.4286,-1007.1,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,2.7143,-829.15,1
296.32,13.617,-662,-583.5,-147.95,-800,-800,0,3,-719.07,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1,-3834.6,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.2857,-2869.4,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.5714,-2191,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,1.8571,-1702.4,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.1429,-1346,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.4286,-1086,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,2.7143,-899.78,1
356.92,17.923,-662,-583.5,-147.95,-800,-800,100,3,-772.93,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1,-3678.4,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.2857,-2745.9,1
432.41,22.57,-662,-583.5,-147.95,-800,-800,200,1.5714,-2111.2,1
