Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1,-2285,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.2857,-2213.9,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.5714,-2238.6,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.8571,-2368.2,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.1429,-2625.2,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.4286,-3056.1,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.7143,-3762.3,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3,-Inf,0
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1,-2421.9,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.2857,-2313,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.5714,-2292.9,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.8571,-2366.1,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.1429,-2548.3,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.4286,-2873.4,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.7143,-3414.4,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3,-4354.1,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1,-2641.4,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.2857,-2487.1,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.5714,-2418.8,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.8571,-2436.9,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.1429,-2550.9,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.4286,-2784.5,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.7143,-3188.6,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3,-3884.2,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1,-3007.5,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.2857,-2789.1,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.5714,-2661,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.8571,-2618.4,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.1429,-2665,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.4286,-2815.6,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.7143,-3104.2,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3,-3608.8,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1,-3655.1,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.2857,-3329.9,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.5714,-3111.9,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.8571,-2988.4,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.1429,-2956.2,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.4286,-3021.6,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.7143,-3205.2,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3,-3555.1,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1,-4904.4,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.2857,-4366.2,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.5714,-3980.9,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.8571,-3720.7,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.1429,-3570.1,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.4286,-3525,1
