Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1,-1074.2,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.2857,-876.74,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.5714,-752.7,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.8571,-691.83,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.1429,-689.55,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.4286,-746.11,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.7143,-866.84,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3,-1063.2,0
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1,-1160.4,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.2857,-945.38,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.5714,-801.45,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.8571,-716.1,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.1429,-682.5,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.4286,-698.3,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.7143,-765.27,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3,-889.72,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1,-1277.6,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.2857,-1037.1,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.5714,-869.85,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.8571,-760.17,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.1429,-698.84,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.4286,-681.09,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.7143,-705.85,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,3,-775.66,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1,-1449.2,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1.2857,-1167.5,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1.5714,-967.85,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,1.8571,-829.67,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.1429,-740.35,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.4286,-692.46,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,2.7143,-682.37,1
265.71,16.819,202,-669.5,-112.99,0,-800,0,3,-709.66,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1,-1723.9,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1.2857,-1369.1,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1.5714,-1117.3,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,1.8571,-938.73,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.1429,-815.24,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.4286,-735.55,1
321.25,20.704,202,-669.5,-112.99,0,-800,100,2.7143,-693.08,1
