millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19320,1054,450,32,32,64,0,0,1,1,0.975,0.254853,0.216789,-0.942365,0.083911,0.216445,-0.972682,-64.843178,-168.071106,449.080902,-63.272198,-172.60141,450.09201,-59.161114,-174.488281,450.451996,-54.932674,-172.613739,449.949982,-53.076557,-168.090149,448.880035,-54.393177,-163.29303,448.056793,-58.756058,-161.711258,447.508942,-62.966526,-163.565536,448.010956,-14.514024,-169.638031,456.10437,-13.18796,-174.294998,457.832001,-9.371196,-176.519699,459.560181,-5.297535,-174.978271,460.276611,-3.383152,-170.57457,459.561584,-4.751453,-165.918945,457.833984,-8.571025,-163.737625,456.105774,-12.941183,-164.948929,455.46756,-41.895641,-168.235229,562.677917,0.088095,-0.184995,-0.000669, 
19364,1054,450,32,32,64,0,0,2,1,0.975,0.23093,0.181415,-0.955908,0.08507,0.17651,-0.980616,-67.570656,-170.678467,457.561218,-66.080307,-175.215973,458.528778,-62.004177,-177.148743,458.721222,-57.74667,-175.333481,458.025818,-55.812569,-170.849991,456.849945,-57.027592,-166.051132,456.053284,-61.370705,-164.418518,455.689941,-65.612968,-166.210587,456.385345,-15.873476,-170.686966,459.260651,-14.583671,-175.342545,461.06012,-10.810371,-177.572266,462.880707,-6.7613,-176.038208,463.655945,-4.839196,-171.639694,462.931702,-6.172596,-166.985077,461.132202,-9.949574,-164.800323,459.311615,-14.29548,-166.000793,458.603668,-43.461678,-167.828873,562.09082,0.036165,-0.164333,-0.009641, 
19385,1054,450,32,32,64,0,0,3,1,0.975,0.228797,0.180588,-0.956577,0.082493,0.175814,-0.980961,-68.095825,-170.554443,457.381683,-66.611496,-175.091003,458.345001,-62.538952,-177.026108,458.528931,-58.280567,-175.215256,457.825745,-56.341541,-170.735687,456.647339,-57.549797,-165.938339,455.854279,-61.889851,-164.302795,455.500061,-66.13311,-166.090347,456.203247,-16.357943,-170.484268,458.609314,-15.071105,-175.139664,460.403503,-11.297189,-177.370926,462.211731,-7.244436,-175.83934,462.974762,-5.31763,-171.442886,462.245636,-6.647993,-166.788605,460.451477,-10.425401,-164.602112,458.64325,-14.774346,-165.799927,457.948547,-43.992294,-167.56044,561.549683,0.036132,-0.159158,-0.012913, 
19416,1054,450,32,32,64,0,0,4,1,0.975,0.22629,0.182523,-0.956806,0.081398,0.178084,-0.980643,-68.68309,-170.572067,457.735809,-67.204224,-175.110077,458.697235,-63.133327,-177.048691,458.873627,-58.87191,-175.241409,458.161621,-56.92688,-170.763474,456.978302,-58.128799,-165.964951,456.186401,-62.467831,-164.325684,455.840515,-66.714218,-166.109543,456.552521,-16.810888,-170.366608,458.319794,-15.525455,-175.023865,460.100861,-11.751585,-177.259735,461.901184,-7.697444,-175.732956,462.666138,-5.768481,-171.338516,461.947662,-7.097193,-166.682144,460.166565,-10.874673,-164.490906,458.366272,-15.22519,-165.684647,457.671082,-44.566505,-167.299835,561.211365,0.038998,-0.155045,-0.013952, 
19449,1054,450,32,32,64,0,0,5,1,0.975,0.22326,0.183992,-0.957237,0.080156,0.17999,-0.980397,-69.093582,-170.119614,456.979553,-67.613884,-174.653992,457.921143,-63.541981,-176.588348,458.072571,-59.280136,-174.779022,457.345123,-57.335091,-170.302597,456.164917,-58.536221,-165.508621,455.392273,-62.877121,-163.872421,455.071869,-67.124504,-165.658112,455.799347,-17.240404,-169.760223,456.929199,-15.958641,-174.419418,458.698456,-12.1873,-176.661362,460.495239,-8.132873,-175.141205,461.267029,-6.200886,-170.749908,460.561768,-7.525888,-166.091293,458.792511,-11.301105,-163.893951,456.995728,-15.651961,-165.081711,456.294739,-45.078415,-166.976242,560.907043,0.041546,-0.150631,-0.0157, 
19480,1054,450,32,32,64,0,0,6,1,0.975,0.222556,0.18542,-0.957125,0.078346,0.181528,-0.98026,-69.649467,-170.115952,457.376373,-68.173927,-174.648727,458.311279,-64.104668,-176.584244,458.454834,-59.842381,-174.77829,457.7229,-57.893963,-170.305496,456.544312,-59.090382,-165.513687,455.778168,-63.429012,-163.87558,455.465851,-67.677032,-165.657913,456.197784,-17.701206,-169.874756,457.35498,-16.425756,-174.534729,459.117615,-12.655222,-176.781723,460.901855,-8.595647,-175.268112,461.662537,-6.655446,-170.881027,460.954041,-7.973854,-166.22168,459.191406,-11.748195,-164.018997,457.407166,-16.103369,-165.19989,456.718475,-45.665039,-167.031052,561.489441,0.044517,-0.148613,-0.016966, 
19511,1054,450,32,32,64,0,0,7,1,0.975,0.221142,0.190135,-0.956527,0.076734,0.186694,-0.979417,-70.11467,-170.077377,457.664337,-68.637894,-174.604553,458.580414,-64.569534,-176.53569,458.711182,-60.309666,-174.729416,457.980072,-58.36343,-170.260422,456.815308,-59.560764,-165.475204,456.068787,-63.898575,-163.839905,455.768433,-68.144608,-165.622711,456.499573,-18.128941,-169.823242,457.428833,-16.852552,-174.481766,459.166168,-13.082226,-176.732346,460.93457,-9.023712,-175.225616,461.69812,-7.084476,-170.84436,461.009552,-8.403331,-166.186081,459.272247,-12.177661,-163.97934,457.503845,-16.532158,-165.155151,456.814819,-46.188072,-166.956253,561.780273,0.051384,-0.145188,-0.017912, 
19544,1054,450,32,32,64,0,0,8,1,0.975,0.219319,0.19376,-0.95622,0.075701,0.190867,-0.978693,-70.537933,-169.62085,456.825989,-69.057938,-174.145218,457.727722,-64.986809,-176.070801,457.83905,-60.726364,-174.259735,457.094727,-58.781788,-169.789703,455.930756,-59.981277,-165.007706,455.198059,-64.322319,-163.377411,454.917694,-68.569328,-165.164749,455.662018,-18.523088,-169.316772,456.31012,-17.246153,-173.976807,458.035156,-13.47406,-176.230133,459.79483,-9.413532,-174.72583,460.558319,-7.473109,-170.345169,459.878418,-8.792356,-165.685196,458.153381,-12.568543,-163.475601,456.393707,-16.925241,-164.649643,455.706207,-46.761536,-166.786514,561.934753,0.057031,-0.142472,-0.018455, 
19566,1054,450,32,32,64,0,0,9,1,0.975,0.217865,0.196239,-0.956047,0.073737,0.193789,-0.978268,-71.008614,-169.442245,456.927643,-69.534538,-173.967072,457.819427,-65.465691,-175.896881,457.921997,-61.202465,-174.091522,457.175232,-59.251575,-169.625259,456.016632,-60.444279,-164.843689,455.294128,-64.783768,-163.208054,455.022278,-69.03376,-164.989761,455.769043,-18.965218,-169.120728,456.049469,-17.692486,-173.782318,457.761322,-13.920405,-176.041595,459.508362,-9.855686,-174.544418,460.267273,-7.909164,-170.167709,459.593414,-9.22395,-165.506058,457.881592,-13.000168,-163.290237,456.134521,-17.360655,-164.457489,455.453308,-47.27298,-166.565765,561.939453,0.06018,-0.139712,-0.019312, 
19598,1054,450,32,32,64,0,0,10,1,0.975,0.21719,0.195578,-0.956335,0.07149,0.193974,-0.978398,-71.616928,-169.244659,457.247559,-70.158524,-173.772598,458.140015,-66.097191,-175.714081,458.234497,-61.829124,-173.92215,457.475708,-59.863811,-169.463318,456.308075,-61.039253,-164.679413,455.583618,-65.372566,-163.031464,455.321106,-69.627441,-164.799576,456.079926,-19.619381,-169.37822,456.975555,-18.368767,-174.042755,458.693542,-14.605921,-176.31575,460.434387,-10.532284,-174.835129,461.178314,-8.563857,-170.468262,460.489532,-9.856503,-165.803848,458.771545,-13.623332,-163.574158,457.030731,-17.990488,-164.722717,456.364319,-47.815746,-166.441177,562.319397,0.061601,-0.138241,-0.022573, 
