millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20609,867,443,32,32,64,0,0,1,1,0.975,0.172673,0.295538,-0.939596,-0.009203,0.297254,-0.954754,-42.901863,-195.387283,462.165436,-41.779781,-200.287659,463.954559,-38.090866,-202.781448,465.824707,-33.991474,-201.374985,466.680389,-31.914343,-196.890747,466.020325,-32.883362,-191.71904,464.490387,-36.776131,-189.541031,462.361053,-40.8312,-190.949493,461.505402,14.732204,-203.062332,473.856293,16.158895,-207.85788,474.763916,20.154591,-210.458908,476.259766,24.392174,-209.32016,477.467621,26.369717,-205.094986,477.679932,24.915253,-200.280045,476.772308,20.900444,-197.709579,475.276459,16.347181,-198.589249,474.2164,-7.967382,-180.581299,528.627136,0.115211,-0.028854,-0.049194, 
20652,867,443,32,32,64,0,0,2,1,0.975,0.200701,0.227823,-0.952794,0.008428,0.210961,-0.977458,-39.527931,-193.062027,459.473846,-38.836349,-198.023712,461.651855,-35.654072,-200.755203,464.325104,-31.829136,-199.613052,465.927612,-29.638868,-195.257004,465.52066,-30.238586,-190.009811,463.625214,-33.587421,-187.611969,460.669403,-37.360435,-188.767319,459.066895,17.157537,-199.256744,469.35611,18.489002,-204.116318,470.542969,22.384176,-206.800888,472.336456,26.575882,-205.710922,473.685944,28.584681,-201.47081,473.800964,27.21933,-196.591248,472.614105,23.303608,-193.944763,470.820618,18.800421,-194.752441,469.582794,-5.444755,-181.617416,537.225342,0.042312,-0.048487,-0.044727, 
20685,867,443,32,32,64,0,0,3,1,0.925,0.205733,0.213901,-0.954945,0.006828,0.198869,-0.980002,-39.987194,-195.974579,466.259888,-39.253067,-200.91069,468.419525,-36.040771,-203.601685,471.045654,-32.217129,-202.429138,472.599915,-30.057961,-198.071487,472.171875,-30.698063,-192.850861,470.292419,-34.076313,-190.491943,467.386139,-37.849064,-191.676392,465.831848,16.967918,-197.484329,465.231567,18.219036,-202.391632,466.574982,22.065239,-205.128159,468.483917,26.267946,-204.061432,469.840149,28.339102,-199.802917,469.849243,27.050978,-194.876663,468.505829,23.184319,-192.181839,466.596893,18.676468,-192.949738,465.336121,-5.455004,-182.022156,538.871277,0.033831,-0.048204,-0.045447, 
20718,867,443,32,32,64,0,0,4,1,0.975,0.199346,0.211983,-0.956726,0.006342,0.201414,-0.979486,-39.235737,-191.163452,455.011078,-38.58474,-196.12326,457.27713,-35.460445,-198.840622,460.049377,-31.676289,-197.678406,461.703949,-29.486921,-193.308365,461.271576,-30.054874,-188.056656,459.284912,-33.339668,-185.682602,456.233276,-37.07011,-186.85759,454.578705,16.993002,-198.643982,468.29541,18.304575,-203.520538,469.601624,22.180035,-206.198593,471.469299,26.362999,-205.080643,472.804382,28.377596,-200.808624,472.824768,27.029835,-195.913742,471.518555,23.134806,-193.276337,469.650879,18.642262,-194.10173,468.415894,-5.620543,-182.23114,539.529297,0.028549,-0.04992,-0.044223, 
20752,867,443,32,32,64,0,0,5,1,0.975,0.200694,0.224374,-0.953613,0.013752,0.213434,-0.976861,-39.741394,-193.195602,460.732605,-39.131382,-198.16333,462.995636,-36.052925,-200.915344,465.803558,-32.291767,-199.794434,467.511536,-30.088383,-195.447266,467.11908,-30.616766,-190.188782,465.138672,-33.854332,-187.777252,462.048126,-37.562843,-188.912247,460.340149,17.257526,-202.948181,479.426971,18.559422,-207.82605,480.700317,22.471779,-210.491241,482.434509,26.714491,-209.356018,483.613678,28.778194,-205.074646,483.547089,27.442211,-200.181549,482.273712,23.513264,-197.553818,480.53952,18.967422,-198.392853,479.472229,-5.912385,-182.271439,540.403442,0.030435,-0.050373,-0.042812, 
20784,867,443,32,32,64,0,0,6,1,0.925,0.213857,0.206063,-0.954884,0.008801,0.193356,-0.981089,-40.171993,-193.733002,462.57132,-39.57568,-198.702866,464.728271,-36.495232,-201.514816,467.467316,-32.716873,-200.478317,469.183929,-30.489595,-196.188858,468.872559,-30.997452,-190.938019,467.005341,-34.242538,-188.451752,463.976532,-37.970486,-189.504791,462.259918,16.122187,-195.794525,462.901459,17.315582,-200.708832,464.224884,21.118736,-203.499619,466.153412,25.319498,-202.50264,467.557373,27.431128,-198.287186,467.614288,26.201113,-193.352081,466.290863,22.375835,-190.602921,464.362305,17.872171,-191.299698,463.053131,-6.445641,-182.123154,540.47113,0.018228,-0.05564,-0.039421, 
20818,867,443,32,32,64,0,0,7,1,0.975,0.199741,0.188161,-0.961613,0.018651,0.198671,-0.979889,-39.440353,-187.340912,447.153107,-38.8741,-192.350906,449.378265,-35.812328,-195.187531,452.209259,-32.028805,-194.142578,453.987762,-29.77784,-189.815765,453.671936,-30.262955,-184.519058,451.737732,-33.487591,-182.017517,448.615784,-37.217396,-183.079987,446.83728,16.677139,-203.776932,482.043671,18.04331,-208.596695,483.195801,21.954565,-211.216995,484.91098,26.132801,-210.077667,486.184479,28.107811,-205.833466,486.270294,26.709658,-200.995819,485.118164,22.779982,-198.411179,483.402985,18.288883,-199.270844,482.24762,-6.88746,-181.906021,540.223083,0.015758,-0.058128,-0.036899, 
20872,867,443,32,32,64,0,0,8,1,0.975,0.192474,0.182849,-0.964116,0.024326,0.196088,-0.980284,-39.903141,-187.408371,447.618042,-39.32341,-192.414413,449.768372,-36.261341,-195.271332,452.554108,-32.490627,-194.260101,454.343384,-30.257,-189.959579,454.088074,-30.754305,-184.672073,452.233887,-33.97924,-182.141891,449.152008,-37.697819,-183.172195,447.362732,16.494642,-206.014771,487.541656,17.864717,-210.851379,488.69574,21.81789,-213.453186,490.314514,26.049538,-212.272003,491.449768,28.058792,-207.989182,491.436462,26.657518,-203.137726,490.282379,22.688646,-200.570038,488.663574,18.149284,-201.466782,487.654205,-7.33458,-181.722839,540.064636,0.013008,-0.060492,-0.035874, 
20914,867,443,32,32,64,0,0,9,1,0.975,0.197209,0.190149,-0.961744,0.01307,0.202639,-0.979166,-40.494442,-188.347839,450.144012,-39.934013,-193.349609,452.344879,-36.886471,-196.190262,455.163513,-33.117237,-195.159805,456.94873,-30.871555,-190.849213,456.654816,-31.3505,-185.561981,454.746887,-34.560299,-183.053772,451.635315,-38.276794,-184.102188,449.850098,15.708919,-203.199844,481.153778,17.050093,-208.039307,482.330109,20.952345,-210.68544,484.065399,25.142931,-209.562546,485.34314,27.144064,-205.31575,485.414825,25.770361,-200.458344,484.238495,21.849497,-197.84845,482.503204,17.347189,-198.687714,481.341614,-7.753487,-182.242126,541.378357,0.01464,-0.060712,-0.039303, 
20937,867,443,32,32,64,0,0,10,1,0.975,0.145741,0.172872,-0.974102,-0.068246,0.166506,-0.983676,-48.160221,-211.455292,506.882935,-46.957783,-216.285309,508.246307,-42.999462,-218.683945,509.10437,-38.612297,-217.22728,508.954498,-36.385563,-212.777115,507.88446,-37.327045,-207.696655,506.725769,-41.561924,-205.587097,505.662994,-45.921753,-207.031754,505.812897,14.250729,-215.482025,509.175446,15.680743,-220.142044,510.206177,19.669664,-222.460876,511.257813,23.882387,-221.063187,511.714325,25.834612,-216.766785,511.308289,24.38114,-212.105423,510.277557,20.390015,-209.810638,509.225922,15.895522,-210.926331,508.931061,-9.134398,-182.509033,542.118286,0.005698,-0.065283,-0.046143, 
