millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17623,1356,189,32,32,64,0,0,1,1,0.975,0.208113,0.249613,-0.945718,0.036188,0.259458,-0.965076,-54.728519,-164.379089,466.537262,-53.349705,-168.95253,467.40155,-49.328724,-171.0401,467.656616,-45.033508,-169.408081,467.153046,-42.990788,-165.024933,466.185791,-44.085876,-160.204269,465.515991,-48.388054,-158.39679,465.066406,-52.668175,-160.01123,465.570007,-3.650112,-168.533981,470.830231,-2.513429,-173.245621,472.329285,1.260117,-175.715805,473.906799,5.464863,-174.470932,474.638672,7.612016,-170.23735,474.096222,6.438993,-165.521652,472.597168,2.658599,-163.089111,471.019684,-1.822302,-164.000381,470.390015,-26.547092,-164.534744,581.43927,0.14641,-0.122277,-0.055253, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17668,1356,189,32,32,64,0,0,2,1,0.975,0.195879,0.208371,-0.958234,0.041898,0.2114,-0.976501,-55.932007,-168.348907,476.949341,-54.59087,-172.917999,477.836517,-50.597038,-175.012695,477.993042,-46.304733,-173.395721,477.32724,-44.238274,-169.028809,476.229156,-45.283894,-164.212296,475.519257,-49.566628,-162.399979,475.185486,-53.844845,-163.996445,475.851257,-3.487782,-172.296707,480.486786,-2.384071,-177.001282,482.122803,1.343402,-179.464493,483.838623,5.516294,-178.215286,484.62912,7.663021,-173.982773,484.031281,6.520904,-169.274475,482.395264,2.786145,-166.851059,480.679443,-1.663002,-167.759277,479.972961,-26.648922,-165.336395,583.983337,0.087082,-0.116927,-0.057358, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17700,1356,189,32,32,64,0,0,3,1,0.975,0.195682,0.211914,-0.957497,0.042703,0.214575,-0.975773,-55.765491,-168.207428,476.333923,-54.407204,-172.768372,477.213013,-50.406208,-174.84465,477.357269,-46.121002,-173.210007,476.682129,-44.071552,-168.836609,475.583099,-45.134705,-164.027451,474.880646,-49.423733,-162.234238,474.559753,-53.69516,-163.848206,475.234894,-3.407791,-172.057892,479.803131,-2.309427,-176.762665,481.437897,1.411976,-179.23082,483.162415,5.581891,-177.988312,483.966492,7.730407,-173.760101,483.379089,6.593581,-169.051285,481.744293,2.864532,-166.623062,480.019806,-1.581623,-167.524887,479.299164,-26.602182,-165.558197,584.596619,0.093729,-0.117627,-0.055644, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17720,1356,189,32,32,64,0,0,4,1,0.975,0.195895,0.209711,-0.957939,0.042157,0.212615,-0.976226,-55.786514,-168.287857,476.579071,-54.433708,-172.850281,477.463104,-50.436073,-174.931976,477.61499,-46.150032,-173.303375,476.94574,-44.096165,-168.93306,475.847412,-45.154072,-164.122589,475.140289,-49.439747,-162.323837,474.811493,-53.711853,-163.931854,475.480743,-3.409366,-172.102234,479.884613,-2.311014,-176.805771,481.51767,1.410224,-179.273254,483.239014,5.579817,-178.031036,484.040283,7.728124,-173.804001,483.452148,6.59134,-169.096451,481.819061,2.862565,-166.668839,480.097717,-1.583177,-167.570435,479.380127,-26.618807,-165.629852,584.781616,0.091101,-0.117351,-0.056045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17752,1356,189,32,32,64,0,0,5,1,0.975,0.195425,0.21078,-0.9578,0.042437,0.213342,-0.976056,-55.784897,-168.465256,476.773346,-54.426743,-173.026199,477.654144,-50.426128,-175.102692,477.801117,-46.141327,-173.468323,477.128143,-44.092087,-169.095062,476.02948,-45.155331,-164.285843,475.325409,-49.44384,-162.492447,475.001709,-53.714802,-164.106186,475.674683,-3.410969,-172.225784,480.114349,-2.305301,-176.928436,481.748627,1.419139,-179.39003,483.4729,5.585976,-178.140366,484.277161,7.727147,-173.908661,483.690247,6.583077,-169.202042,482.056,2.851061,-166.780365,480.331696,-1.592722,-167.68988,479.610901,-26.624508,-165.628616,584.560364,0.091523,-0.116661,-0.055182, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17784,1356,189,32,32,64,0,0,6,1,0.975,0.194997,0.209501,-0.958168,0.04147,0.212223,-0.976341,-55.862511,-168.50116,476.79129,-54.508385,-173.062576,477.66983,-50.510109,-175.142044,477.814575,-46.224613,-173.511475,477.140778,-44.171974,-169.140594,476.043121,-45.230804,-164.331375,475.34137,-49.517284,-162.534515,475.019867,-53.78904,-164.144455,475.693665,-3.46248,-172.35025,480.320923,-2.354167,-177.051468,481.952667,1.372279,-179.510269,483.670563,5.539243,-178.258224,484.468323,7.67859,-174.026016,483.878601,6.531938,-169.320953,482.246887,2.798061,-166.901932,480.528992,-1.645792,-167.81398,479.815186,-26.692518,-165.774139,584.864075,0.090053,-0.115679,-0.05576, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17816,1356,189,32,32,64,0,0,7,1,0.975,0.195509,0.211006,-0.957733,0.040355,0.213982,-0.976004,-55.947056,-168.434662,476.476074,-54.589775,-172.996292,477.352112,-50.588921,-175.073456,477.494812,-46.302853,-173.439453,476.820618,-44.252014,-169.06604,475.724457,-45.314037,-164.256531,475.02536,-49.603012,-162.462036,474.70575,-53.875366,-164.075394,475.379913,-3.546962,-172.560715,480.788757,-2.435378,-177.262894,482.417572,1.29671,-179.720047,484.12384,5.46809,-178.464798,484.90802,7.608208,-174.229904,484.310791,6.458435,-169.524124,482.681976,2.719227,-167.106567,480.975708,-1.728837,-168.021652,480.27655,-26.767084,-165.883102,584.931946,0.091244,-0.115212,-0.056397, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17847,1356,189,32,32,64,0,0,8,1,0.975,0.193258,0.211561,-0.958068,0.038863,0.214179,-0.976021,-56.045483,-168.72139,476.940979,-54.687546,-173.279694,477.803864,-50.687492,-175.353561,477.932922,-46.403225,-173.718414,477.252533,-44.353905,-169.34668,476.161224,-45.415798,-164.541183,475.475159,-49.704407,-162.748962,475.169281,-53.975277,-164.363449,475.84967,-3.608529,-172.615295,480.699066,-2.489075,-177.314941,482.324371,1.24623,-179.765305,484.027985,5.414216,-178.503067,484.81192,7.546414,-174.26506,484.21698,6.388802,-169.561829,482.591675,2.646469,-167.150986,480.888062,-1.798952,-168.073898,480.189514,-26.873873,-166.03125,585.07019,0.091318,-0.112041,-0.05618, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17890,1356,189,32,32,64,0,0,9,1,0.975,0.192547,0.211362,-0.958254,0.037581,0.213696,-0.976177,-56.171864,-168.846497,477.093872,-54.811119,-173.403275,477.956055,-50.81002,-175.473801,478.08371,-46.527115,-173.835449,477.402039,-44.480682,-169.462601,476.310333,-45.545551,-164.658463,475.624847,-49.834965,-162.869736,475.320496,-54.104546,-164.487396,476.002167,-3.669468,-172.691849,480.83374,-2.542238,-177.388931,482.457886,1.197946,-179.831665,484.154694,5.364954,-178.561203,484.930145,7.490857,-174.319443,484.330048,6.325497,-169.619003,482.705872,2.578495,-167.215714,481.009094,-1.866222,-168.147141,480.319489,-26.995468,-166.051254,584.893188,0.090726,-0.110428,-0.05565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17923,1356,189,32,32,64,0,0,10,1,0.975,0.192678,0.212626,-0.957949,0.037607,0.215968,-0.975676,-56.517307,-168.714127,476.961426,-55.159603,-173.276215,477.832642,-51.157112,-175.351288,477.961273,-46.869427,-173.713943,477.272003,-44.817741,-169.33815,476.16861,-45.879189,-164.528183,475.473206,-50.1703,-162.735809,475.168762,-54.4445,-164.352234,475.858032,-4.032108,-172.798813,481.140747,-2.912842,-177.500763,482.762787,0.825946,-179.952209,484.455658,4.998995,-178.689316,485.227722,7.134815,-174.449432,484.626678,5.977506,-169.74411,483.004608,2.231883,-167.332016,481.311737,-2.218261,-168.255249,480.626129,-27.360319,-166.115387,584.99762,0.092435,-0.11069,-0.055888, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
