millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16459,1123,417,32,32,64,0,0,1,1,0.975,0.128288,0.085808,-0.988018,-0.048434,0.10134,-0.993672,1.444246,-148.20726,551.137207,2.490885,-152.888565,552.353821,6.360339,-155.404251,553.026001,10.77838,-154.265167,552.759949,13.141234,-150.146133,551.711548,12.411094,-145.209991,550.695923,8.213514,-142.981781,549.822754,3.817752,-144.110153,550.088806,53.872467,-157.076431,561.63501,54.980305,-161.726517,563.439209,58.859764,-164.212708,565.13208,63.240833,-163.053604,565.721924,65.531998,-158.927994,564.863281,64.388504,-154.277679,563.059082,60.505402,-151.826874,561.366211,55.876293,-152.607132,560.853821,44.9585,-144.074539,664.655823,-0.046318,-0.045001,-0.123192, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16503,1123,417,32,32,64,0,0,2,1,0.975,0.125177,0.053707,-0.99068,-0.03735,0.061285,-0.997421,2.097231,-151.240128,561.978149,3.117759,-155.920486,563.246277,6.968699,-158.45546,563.956116,11.38679,-157.344269,563.691895,13.767799,-153.24527,562.608337,13.063921,-148.309006,561.538269,8.883992,-146.062881,560.63031,4.488766,-147.163544,560.894592,54.957878,-157.858658,565.330688,56.030418,-162.494354,567.273926,59.874722,-164.971893,569.147949,64.24276,-163.813095,569.854919,66.548981,-159.69603,568.980774,65.438423,-155.05925,567.037476,61.588577,-152.619659,565.163513,56.96907,-153.39418,564.513123,44.71949,-141.699646,656.133057,-0.099231,-0.046699,-0.113742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16536,1123,417,32,32,64,0,0,3,1,0.975,0.12644,0.041988,-0.991085,-0.036793,0.05014,-0.998064,2.06076,-150.729477,560.101624,3.067932,-155.413483,561.431885,6.913704,-157.960831,562.187927,11.337657,-156.862625,561.92688,13.731221,-152.769745,560.801697,13.039338,-147.827209,559.666626,8.864798,-145.572723,558.715332,4.465022,-146.660233,558.976379,54.820923,-157.495895,563.831238,55.876225,-162.127243,565.821228,59.71064,-164.608002,567.7276,64.082024,-163.457642,568.433716,66.402115,-159.349442,567.525818,65.307938,-154.71727,565.535889,61.467915,-152.275177,563.629456,56.846878,-153.037933,562.974731,44.554626,-141.202286,654.367249,-0.111874,-0.049586,-0.110534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16558,1123,417,32,32,64,0,0,4,1,0.975,0.125951,0.03747,-0.991329,-0.038077,0.045095,-0.998257,1.995409,-150.257523,558.31665,3.00829,-154.93811,559.656494,6.856063,-157.479111,560.410217,11.276948,-156.375259,560.136292,13.663993,-152.280975,558.995178,12.966239,-147.341064,557.848816,8.790031,-145.094223,556.901672,4.393505,-146.187027,557.175598,54.688782,-157.105179,562.532593,55.738949,-161.731094,564.543457,59.568981,-164.208923,566.461914,63.939175,-163.059662,567.164185,66.261765,-158.956085,566.238831,65.172256,-154.329575,564.227966,61.336731,-151.890717,562.309509,56.717651,-152.651123,561.65625,44.480991,-141.022537,653.712097,-0.116068,-0.049487,-0.108755, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16592,1123,417,32,32,64,0,0,5,1,0.975,0.126367,0.037147,-0.991288,-0.03751,0.044965,-0.998284,1.98753,-150.220978,558.199524,2.999608,-154.902634,559.546997,6.847819,-157.444992,560.30658,11.270089,-156.341888,560.033325,13.658626,-152.247284,558.887268,12.961538,-147.305878,557.732971,8.784886,-145.058197,556.780212,4.387136,-146.150284,557.053467,54.677555,-157.053452,562.34436,55.727196,-161.679245,564.360535,59.557838,-164.157089,566.280029,63.929417,-163.007919,566.978455,66.253197,-158.90451,566.046631,65.164131,-154.278183,564.030396,61.328072,-151.839386,562.110901,56.707874,-152.599213,561.46106,44.484165,-140.999619,653.658325,-0.11641,-0.051332,-0.108189, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16613,1123,417,32,32,64,0,0,6,1,0.975,0.126821,0.037364,-0.991222,-0.037012,0.045605,-0.998274,2.017497,-150.381073,558.601318,3.029116,-155.063293,559.951172,6.877303,-157.606262,560.716797,11.300192,-156.503433,560.449768,13.689455,-152.408585,559.306458,12.992459,-147.466476,558.150269,8.816024,-145.218262,557.190979,4.417746,-146.310165,557.458069,54.719906,-157.244492,562.804688,55.769455,-161.871368,564.815735,59.599339,-164.350235,566.735779,63.969971,-163.201447,567.440125,66.293289,-159.097443,566.516174,65.204414,-154.469925,564.505188,61.368992,-152.03006,562.585144,56.749405,-152.789978,561.929626,44.467247,-141.163422,654.068298,-0.116261,-0.052242,-0.106578, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16646,1123,417,32,32,64,0,0,7,1,0.975,0.127192,0.035112,-0.991256,-0.036365,0.043326,-0.998399,1.832441,-149.921509,556.842346,2.839793,-154.605209,558.194397,6.686195,-157.152161,558.95697,11.11062,-156.053421,558.683472,13.503867,-151.960419,557.534058,12.811601,-147.017105,556.375,8.636495,-144.764923,555.419434,4.236752,-145.8526,555.692932,54.445759,-156.868683,561.277405,55.490414,-161.494171,563.298584,59.316776,-163.973801,565.226929,63.687405,-162.827301,565.9328,66.014038,-158.725815,565.002747,64.929802,-154.099686,562.981506,61.097813,-151.659271,561.053162,56.478664,-152.416245,560.394897,44.291973,-141.002075,653.393127,-0.118671,-0.054015,-0.106111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16678,1123,417,32,32,64,0,0,8,1,0.975,0.128355,0.033506,-0.991162,-0.03515,0.041823,-0.998507,1.754761,-149.627182,555.910278,2.757954,-154.311691,557.264038,6.602158,-156.862106,558.030579,11.027761,-155.767319,557.760864,13.424684,-151.676422,556.612854,12.73655,-146.732437,555.452271,8.563498,-144.4767,554.492554,4.162715,-145.560455,554.762268,54.389595,-156.708969,560.78241,55.430454,-161.333206,562.809875,59.253613,-163.813309,564.745911,63.623569,-162.668564,565.456299,65.952293,-158.569138,564.525024,64.871674,-153.944244,562.497498,61.042839,-151.50354,560.561523,56.424522,-152.258392,559.897705,44.257492,-140.827255,652.975647,-0.120437,-0.05625,-0.105927, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16711,1123,417,32,32,64,0,0,9,1,0.975,0.129279,0.032186,-0.991086,-0.03436,0.040581,-0.998585,1.964843,-149.852005,556.964478,2.973833,-154.534729,558.337036,6.821582,-157.080017,559.117554,11.246322,-155.97963,558.848816,13.63831,-151.885986,557.688293,12.943396,-146.94223,556.507996,8.76755,-144.693451,555.535217,4.367932,-145.782745,555.803894,54.604797,-156.865494,561.751587,55.640343,-161.489258,563.788696,59.460773,-163.971542,565.733398,63.83231,-162.830322,566.446533,66.165878,-158.733643,565.510315,65.090508,-154.109192,563.473206,61.264278,-151.666382,561.528442,56.644749,-152.416977,560.860779,44.392803,-140.777908,653.231689,-0.121812,-0.058023,-0.104089, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16755,1123,417,32,32,64,0,0,10,1,0.975,0.129326,0.031802,-0.991092,-0.034433,0.041227,-0.998556,1.746802,-149.477875,555.828247,2.743581,-154.163681,557.197937,6.585025,-156.719818,557.972717,11.01295,-155.631638,557.69873,13.415843,-151.544464,556.536438,12.734305,-146.598679,555.358765,8.563637,-144.338043,554.391968,4.160807,-145.415115,554.665955,54.449978,-156.927353,561.87561,55.481846,-161.549576,563.919495,59.301003,-164.033188,565.86084,63.67416,-162.895416,566.562439,66.011353,-158.802429,565.613281,64.939537,-154.179718,563.569397,61.11483,-151.73555,561.628052,56.494572,-152.481873,560.971619,44.330433,-140.685623,652.958252,-0.121257,-0.059985,-0.105551, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
