millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18877,877,464,0,0,64,0,0,1,1,0.975,0.123856,0.250077,-0.960271,-0.04999,0.243098,-0.968713,-0.049632,-159.605484,470.044617,1.711405,-164.089203,471.064789,5.898282,-165.930161,471.491882,10.045638,-164.037216,471.075714,11.711278,-159.531967,470.060059,10.223457,-154.771378,469.235504,5.763474,-153.243195,468.612793,1.634101,-155.118149,469.028961,50.218109,-159.202011,471.212341,51.738071,-163.831894,472.828522,55.784035,-166.069717,474.50708,59.989227,-164.575912,475.264679,61.862774,-160.224655,474.657593,60.303799,-155.593399,473.041412,56.253117,-153.396072,471.362854,51.763168,-154.561401,470.694397,37.008945,-152.19281,572.786377,0.140204,-0.054402,0.008258, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18910,877,464,0,0,64,0,0,2,1,0.975,0.117934,0.2486,-0.9614,-0.050603,0.239978,-0.969459,-0.893918,-159.240723,469.030914,0.842577,-163.710251,469.966248,5.007246,-165.550949,470.284088,9.147274,-163.673462,469.798309,10.826456,-159.190704,468.793427,9.371871,-154.449783,468.050751,4.928435,-152.914734,467.540253,0.803991,-154.773682,468.026031,48.808151,-157.896194,466.52005,50.290771,-162.53418,468.134216,54.310478,-164.804703,469.843689,58.516857,-163.348541,470.647125,60.41795,-159.016891,470.073883,58.895828,-154.376343,468.459717,54.870106,-152.147049,466.750244,50.379929,-153.27449,466.033875,35.950016,-152.077133,570.957825,0.135277,-0.047581,0.004333, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18943,877,464,0,0,64,0,0,3,1,0.975,0.118003,0.251237,-0.960706,-0.050648,0.242583,-0.968808,-0.961303,-159.221603,469.294434,0.776006,-163.686615,470.212616,4.939536,-165.523315,470.519501,9.077241,-163.644897,470.035309,10.754566,-159.164703,469.04364,9.299579,-154.429092,468.31897,4.857016,-152.896698,467.818573,0.734524,-154.756744,468.302765,48.701023,-157.815094,466.573975,50.186008,-162.451294,468.172211,54.205894,-164.721039,469.874786,58.410248,-163.265732,470.684326,60.308514,-158.935852,470.126617,58.784355,-154.296799,468.528381,54.758266,-152.068054,466.825836,50.269588,-153.196091,466.104767,35.860607,-152.137329,571.519653,0.138321,-0.046455,0.003207, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18976,877,464,0,0,64,0,0,4,1,0.975,0.117644,0.252875,-0.96032,-0.050588,0.244493,-0.96833,-1.038953,-159.071304,469.073242,0.697204,-163.535522,469.985016,4.859958,-165.372452,470.288849,8.997844,-163.495285,469.806793,10.676241,-159.016541,468.821198,9.222615,-154.282196,468.103424,4.780656,-152.748901,467.60556,0.657877,-154.607788,468.087616,48.567234,-157.594406,466.059113,50.050941,-162.230652,467.649506,54.069439,-164.502502,469.351227,58.273243,-163.050217,470.16745,60.172153,-158.722321,469.619995,58.649326,-154.083008,468.029602,54.624458,-151.852066,466.32785,50.136131,-152.977768,465.600647,35.747173,-152.085968,571.44574,0.140936,-0.046137,0.003452, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19010,877,464,0,0,64,0,0,5,1,0.975,0.117477,0.253496,-0.960177,-0.050783,0.245158,-0.968152,-1.081186,-159.102493,468.851685,0.660002,-163.56517,469.76297,4.825098,-165.396942,470.063873,8.961164,-163.514084,469.578156,10.634689,-159.032532,468.590332,9.175835,-154.299408,467.872742,4.731862,-152.771652,467.378143,0.610844,-154.636124,467.863861,48.502491,-157.635941,465.955017,49.987057,-162.272659,467.543732,54.00634,-164.544495,469.243774,58.21043,-163.091644,470.059235,60.109001,-158.763046,469.512451,58.585339,-154.123215,467.923706,54.559669,-151.892334,466.223694,50.071011,-153.018723,465.497467,35.69038,-152.184418,571.461975,0.141669,-0.045436,0.003007, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19031,877,464,0,0,64,0,0,6,1,0.975,0.118142,0.253149,-0.960187,-0.050306,0.244751,-0.96828,-1.067557,-159.366531,469.427338,0.673566,-163.830139,470.345337,4.838747,-165.662872,470.652008,8.97497,-163.780304,470.167725,10.648529,-159.298233,469.176147,9.18939,-154.563843,468.451691,4.745549,-153.035599,467.951477,0.624514,-154.899765,468.43576,48.610905,-157.979233,466.874664,50.10186,-162.613968,468.466705,54.124634,-164.879044,470.164124,58.327072,-163.418732,470.972626,60.219837,-159.086426,470.418549,58.689812,-154.448822,468.826477,54.660885,-152.224594,467.129059,50.173584,-153.358444,466.40979,35.69239,-152.207382,571.485229,0.141125,-0.046482,0.003509, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19064,877,464,0,0,64,0,0,7,1,0.975,0.118295,0.252792,-0.960262,-0.049992,0.244341,-0.9684,-1.040057,-159.140289,469.17099,0.702236,-163.603531,470.089294,4.868138,-165.43544,470.397034,9.004254,-163.552063,469.91391,10.676926,-159.069641,468.922913,9.216453,-154.335464,468.198212,4.772027,-152.808228,467.696869,0.65112,-154.673218,468.179993,48.577572,-157.650635,466.290222,50.064953,-162.286209,467.882355,54.085426,-164.554642,469.584564,58.288303,-163.098175,470.399689,60.183933,-158.767822,469.85025,58.657387,-154.129257,468.258118,54.630615,-151.901779,466.555939,50.142914,-153.031738,465.829712,35.691322,-152.03447,571.356873,0.140628,-0.046796,0.004043, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19097,877,464,0,0,64,0,0,8,1,0.975,0.118912,0.252263,-0.960324,-0.049703,0.243657,-0.968587,-1.020448,-159.071945,469.08197,0.721554,-163.534302,470.001221,4.886753,-165.36618,470.312347,9.022149,-163.483643,469.83313,10.694508,-159.002365,468.844238,9.233976,-154.269135,468.118896,4.790473,-152.741837,467.613861,0.670341,-154.606064,468.093079,48.566528,-157.551773,466.130951,50.053612,-162.186417,467.724304,54.072933,-164.454269,469.429077,58.274532,-162.997864,470.246643,60.169491,-158.668198,469.69809,58.64323,-154.030533,468.104736,54.617558,-151.80368,466.399963,50.131054,-152.933624,465.67099,35.696098,-152.00444,571.377319,0.140142,-0.046983,0.003851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19141,877,464,0,0,64,0,0,9,1,0.975,0.118883,0.252677,-0.960219,-0.049757,0.244084,-0.968477,-1.064436,-159.323395,469.504028,0.679335,-163.78627,470.423645,4.845907,-165.616959,470.733643,8.981496,-163.732224,470.252502,10.65274,-159.249084,469.261993,9.190503,-154.515167,468.536163,4.745627,-152.989227,468.032379,0.625276,-154.855621,468.51355,48.621548,-157.86908,466.846893,50.113319,-162.503418,468.440948,54.136024,-164.76741,470.141937,58.337662,-163.305923,470.95343,60.229237,-158.973022,470.400055,58.698383,-154.335831,468.806,54.669476,-152.112732,467.105011,50.182793,-153.247742,466.382385,35.657448,-152.113953,571.434875,0.139978,-0.047333,0.004296, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19174,877,464,0,0,64,0,0,10,1,0.975,0.119271,0.254022,-0.959816,-0.049475,0.245654,-0.968094,-1.165986,-159.73439,470.668854,0.575925,-164.198776,471.585327,4.74245,-166.031784,471.894745,8.879991,-164.148895,471.415833,10.554048,-159.66597,470.429138,9.09389,-154.930786,469.706818,4.64876,-153.402084,469.203217,0.526414,-155.266739,469.682129,48.637558,-158.537857,468.786346,50.131756,-163.171707,470.379944,54.156601,-165.432785,472.074493,58.358597,-163.967819,472.877411,60.248779,-159.633102,472.318329,58.715672,-154.996567,470.724762,54.684845,-152.776138,469.030182,50.197685,-153.91449,468.316589,35.544312,-152.171616,571.491699,0.140753,-0.048841,0.004463, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
