Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1,-3003.6,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.2857,-2635.9,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.5714,-2340.2,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,1.8571,-2102.4,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.1429,-1912.8,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.4286,-1764.4,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,2.7143,-1652.3,1
583.38,18.027,-273,-608.49,-138.99,-800,-800,-300,3,-1573.6,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1,-3022.9,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.2857,-2653.6,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.5714,-2356.9,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,1.8571,-2117.6,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.1429,-1924.7,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.4286,-1770.5,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,2.7143,-1649.6,1
564.03,20.952,-273,-608.49,-138.99,-800,-800,-200,3,-1558.1,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1,-2921,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.2857,-2564.6,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.5714,-2280,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,1.8571,-2050.8,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.1429,-1865.4,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.4286,-1715.4,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,2.7143,-1595.1,1
562.07,24.354,-273,-608.49,-138.99,-800,-800,-100,3,-1500.2,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1,-2652.7,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.2857,-2330.8,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.5714,-2076.9,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,1.8571,-1874,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.1429,-1710.2,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.4286,-1577.3,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,2.7143,-1469.5,1
577.69,28.203,-273,-608.49,-138.99,-800,-800,0,3,-1382.5,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1,-2232.6,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.2857,-1967.7,1
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,1.5714,-1763,1
