Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1,-4142.3,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.2857,-3654.7,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.5714,-3339.4,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,1.8571,-3171.8,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.1429,-3140.4,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.4286,-3244.2,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,2.7143,-3494.1,1
347.61,4.7111,-643.01,-579.46,-81.933,-800,-800,-300,3,-3914.7,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1,-4550.9,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.2857,-3971.7,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.5714,-3575.3,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,1.8571,-3329.5,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.1429,-3216,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.4286,-3227.7,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,2.7143,-3367.6,1
295.33,5.5461,-643.01,-579.46,-81.933,-800,-800,-200,3,-3650,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1,-4979.6,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1.2857,-4295.6,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1.5714,-3811.1,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,1.8571,-3483.8,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,2.1429,-3287.9,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,2.4286,-3209.9,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,2.7143,-3245.5,1
271.31,8.2708,-643.01,-579.46,-81.933,-800,-800,-100,3,-3400.2,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1,-5242.2,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1.2857,-4465,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1.5714,-3905,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,1.8571,-3508.4,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,2.1429,-3241.7,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,2.4286,-3084.7,1
282.83,11.957,-643.01,-579.46,-81.933,-800,-800,0,2.7143,-3027,1
