millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20716,965,949,32,32,64,0,0,1,1,0.975,0.076563,0.187271,-0.97932,-0.104117,0.187224,-0.976784,7.503586,-148.981552,482.477936,9.177052,-153.543762,483.605499,13.367461,-155.521439,484.062195,17.606268,-153.742126,483.580536,19.396378,-149.261719,482.442627,18.012384,-144.415695,481.502655,13.532124,-142.760925,480.858337,9.313242,-144.520966,481.340027,60.013443,-148.92485,483.003448,61.734589,-153.519073,484.619965,65.963989,-155.589279,486.047791,70.221352,-153.896912,486.450562,71.986809,-149.43782,485.592285,70.228859,-144.850021,483.9758,66.003334,-142.816437,482.547943,61.463562,-144.170364,482.253662,46.568008,-134.267059,561.37915,0.028013,0.006369,-0.001353, 
20760,965,949,32,32,64,0,0,2,1,0.975,0.055579,0.147588,-0.987486,-0.110321,0.146038,-0.983108,7.460021,-148.246506,475.83725,9.19381,-152.732452,476.986511,13.364443,-154.608658,477.298401,17.5112,-152.763138,476.59021,19.192142,-148.294113,475.276794,17.750607,-143.520248,474.289764,13.294542,-141.974411,473.815643,9.165893,-143.795731,474.523834,57.914848,-147.254456,473.904846,59.502129,-151.834702,475.698334,63.632675,-153.974487,477.273529,67.884514,-152.391754,477.707642,69.737991,-148.018433,476.74646,68.10965,-143.444931,474.952942,63.982388,-141.345535,473.377777,59.45903,-142.575333,473.028534,46.080406,-134.182968,558.140198,0.00929,0.016092,0.001111, 
20794,965,949,32,32,64,0,0,3,1,0.975,0.055773,0.147528,-0.987484,-0.11159,0.145006,-0.983118,7.834969,-148.018463,475.027557,9.582107,-152.497879,476.180084,13.758043,-154.360947,476.502289,17.899073,-152.503372,475.80545,19.566486,-148.030319,474.497711,18.109785,-143.262085,473.50827,13.649963,-141.73024,473.02298,9.527193,-143.563721,473.719849,57.938847,-146.53212,471.860504,59.532238,-151.110184,473.645935,63.664459,-153.245087,475.223938,67.912743,-151.657578,475.670166,69.75946,-147.282196,474.723236,68.124977,-142.710693,472.937805,63.995808,-140.616318,471.359802,59.475159,-141.852249,470.99881,46.253696,-134.3255,558.611938,0.008868,0.017967,0.004723, 
20826,965,949,32,32,64,0,0,4,1,0.975,0.056013,0.14578,-0.98773,-0.11114,0.143214,-0.983432,7.806179,-147.629791,473.837952,9.556499,-152.107697,474.995422,13.733585,-153.967682,475.318573,17.872862,-152.107178,474.618164,19.536633,-147.633194,473.304413,18.076414,-142.866058,472.309418,13.615905,-141.337997,471.823761,9.494956,-143.174225,472.5242,57.799854,-146.083771,470.524597,59.390156,-150.661804,472.312958,63.519951,-152.798615,473.898468,67.768051,-151.213608,474.352325,69.616768,-146.839828,473.408722,67.985184,-142.268219,471.620361,63.858238,-140.172165,470.034851,59.33778,-141.405548,469.665527,46.20274,-134.18396,558.248169,0.007467,0.017462,0.005745, 
20869,965,949,32,32,64,0,0,5,1,0.975,0.056861,0.145322,-0.987749,-0.110454,0.142824,-0.983566,7.856041,-147.663773,473.996857,9.603622,-152.142075,475.156647,13.779177,-154.004608,475.484283,17.919184,-152.147278,474.787842,19.585388,-147.675186,473.475311,18.127775,-142.907761,472.47818,13.668751,-141.377014,471.987885,9.547191,-143.210159,472.684326,57.833073,-146.127533,470.72879,59.421207,-150.705185,472.519318,63.549206,-152.843002,474.10849,67.796959,-151.259781,474.565399,69.647003,-146.887482,473.622375,68.01754,-142.316193,471.831848,63.892334,-140.219208,470.242676,59.372234,-141.450684,469.869904,46.225994,-134.195786,558.329529,0.007167,0.016027,0.006266, 
20901,965,949,32,32,64,0,0,6,1,0.975,0.05739,0.146129,-0.987599,-0.109736,0.143619,-0.98353,7.79248,-147.419617,473.186951,9.539977,-151.897949,474.338226,13.715803,-153.760086,474.663025,17.856335,-151.902176,473.971069,19.523104,-147.429611,472.667725,18.065626,-142.662582,471.679993,13.606235,-141.131607,471.19165,9.484043,-142.965439,471.883606,57.748123,-145.887024,469.932068,59.337261,-150.46463,471.717834,63.465351,-152.602066,473.306427,67.712357,-151.018372,473.767181,69.561165,-146.645691,472.830261,67.93074,-142.074371,471.044495,63.805317,-139.977783,469.455933,59.285831,-141.210251,469.07962,46.216053,-134.228394,558.286438,0.008141,0.014718,0.006192, 
20933,965,949,32,32,64,0,0,7,1,0.975,0.057501,0.147229,-0.98743,-0.109536,0.144774,-0.983383,7.749985,-147.236084,472.652618,9.498681,-151.714249,473.801849,13.675318,-153.575195,474.125214,17.815729,-151.715866,473.433289,19.481615,-147.242462,472.131378,18.02294,-142.475677,471.145844,13.562781,-140.945816,470.658783,9.440651,-142.781036,471.350739,57.678608,-145.70369,469.416504,59.267475,-150.282318,471.19986,63.395817,-152.420868,472.78891,67.643486,-150.837708,473.252747,69.493011,-146.464615,472.319702,67.862801,-141.892181,470.536316,63.737076,-139.79451,468.947296,59.216846,-141.026657,468.568146,46.178768,-134.14769,558.092957,0.009669,0.014685,0.006376, 
20964,965,949,32,32,64,0,0,8,1,0.975,0.056319,0.145502,-0.987754,-0.110249,0.142996,-0.983564,7.719984,-147.312622,472.774567,9.468731,-151.790237,473.926819,13.644659,-153.650742,474.247467,17.783857,-151.791321,473.548706,19.448765,-147.318344,472.239868,17.99021,-142.55191,471.250458,13.530757,-141.022827,470.766968,9.409833,-142.858002,471.465729,57.623428,-145.72641,469.389923,59.214138,-150.303268,471.176147,63.342602,-152.438843,472.765442,67.58857,-150.85318,473.226837,69.435516,-146.479645,472.290039,67.803474,-141.909073,470.503845,63.6777,-139.814392,468.91452,59.159069,-141.048965,468.537537,46.118427,-134.235703,558.253235,0.00796,0.015784,0.007225, 
21006,965,949,32,32,64,0,0,9,1,0.975,0.056552,0.14949,-0.987145,-0.109837,0.146131,-0.983149,7.963459,-149.329605,478.144928,9.705835,-153.8125,479.325073,13.880887,-155.682892,479.675964,18.025496,-153.831772,478.992035,19.698481,-149.360397,477.67395,18.245064,-144.587708,476.656647,13.786814,-143.04982,476.142914,9.66104,-144.877075,476.826843,58.263912,-147.795013,474.664551,59.843216,-152.376877,476.458801,63.967152,-154.523758,478.050537,68.218109,-152.949432,478.507355,70.076836,-148.58049,477.561646,68.456467,-144.004929,475.767395,64.33522,-141.89856,474.175659,59.812397,-143.120499,473.802551,46.147106,-134.581894,558.880432,0.011346,0.016345,0.006787, 
21037,965,949,32,32,64,0,0,10,1,0.975,0.054761,0.148439,-0.987404,-0.109602,0.144407,-0.98343,7.893987,-149.202942,476.709381,9.648136,-153.67717,477.888672,13.824077,-155.532394,478.223175,17.957863,-153.668716,477.516998,19.614796,-149.195053,476.183777,18.14954,-144.430466,475.165009,13.691261,-142.908615,474.669952,9.576084,-144.74791,475.376129,58.078075,-147.552658,472.949005,59.64304,-152.134918,474.754089,63.756577,-154.291428,476.362732,68.007378,-152.729965,476.832581,69.876045,-148.369492,475.888428,68.269592,-143.793289,474.083344,64.158424,-141.67775,472.474701,59.636604,-142.886108,472.086578,46.083096,-134.499557,558.240417,0.013614,0.017575,0.006745, 
