millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
15751,1146,377,32,32,64,0,0,1,1,0.975,0.224648,0.186431,-0.95644,0.071959,0.186315,-0.979851,-29.460264,-148.188019,512.269775,-28.047287,-152.715637,513.364868,-24.030598,-154.810577,513.950378,-19.772257,-153.231613,513.683228,-17.780872,-148.912903,512.71991,-18.922583,-144.113495,511.828979,-23.217604,-142.323166,511.039307,-27.455946,-143.889114,511.306458,20.330622,-151.42012,518.470215,21.475441,-156.019073,520.211853,25.235039,-158.370941,522.096558,29.413382,-157.06987,523.020325,31.536091,-152.874603,522.442017,30.35346,-148.270859,520.700439,26.584936,-145.958832,518.815735,22.127701,-146.90976,517.958313,4.548773,-135.630569,608.007324,0.088408,-0.172512,-0.083393, 
15859,1146,377,32,32,64,0,0,2,1,0.975,0.048114,0.185265,-0.98151,-0.133665,0.207227,-0.969118,-55.872234,-148.950897,532.423523,-54.684441,-153.537292,533.442261,-50.754898,-155.788712,533.502502,-46.402458,-154.375732,532.569092,-44.186737,-150.142639,531.188721,-45.049759,-145.298065,530.31665,-49.294285,-143.343292,530.109741,-53.632507,-144.732834,531.043152,-4.190856,-149.955002,512.632202,-3.142889,-154.634674,513.985291,0.704098,-157.122375,514.974548,5.09249,-155.941345,515.020386,7.431831,-151.788162,514.096008,6.355833,-147.115112,512.742859,2.514633,-144.654938,511.753662,-2.111026,-145.472321,511.854797,-24.631987,-134.911606,611.579468,0.092943,0.096689,-0.06922, 
15891,1146,377,32,32,64,0,0,3,1,0.975,0.008444,0.162914,-0.986604,-0.16859,0.180272,-0.969061,-56.488361,-151.402328,540.540466,-55.229996,-155.957932,541.638733,-51.281338,-158.144806,541.585449,-46.975746,-156.671341,540.411743,-44.844845,-152.420349,538.805237,-45.772106,-147.597107,537.824951,-50.036549,-145.72052,537.760254,-54.328743,-147.166183,538.933899,-4.9249,-152.003601,519.060791,-3.902755,-156.682251,520.524048,-0.061902,-159.182388,521.441895,4.340367,-158.01973,521.276794,6.704741,-153.882919,520.125366,5.653557,-149.215073,518.66217,1.823102,-146.74292,517.744263,-2.802393,-147.527374,518.051758,-24.37188,-133.983841,605.760315,0.066072,0.154304,-0.082401, 
15923,1146,377,32,32,64,0,0,4,1,0.975,0.017515,0.180062,-0.983499,-0.159628,0.199306,-0.966849,-56.075314,-151.115463,538.697876,-54.82143,-155.676315,539.726074,-50.869488,-157.864044,539.682861,-46.553467,-156.387222,538.593567,-44.410652,-152.129395,537.096191,-45.335457,-147.304825,536.198242,-49.602425,-145.420959,536.111206,-53.90567,-146.871643,537.200562,-4.638012,-151.351593,516.416809,-3.632702,-156.0354,517.828674,0.195234,-158.552902,518.766541,4.597501,-157.409851,518.68103,6.975105,-153.282196,517.622253,5.941272,-148.607437,516.210388,2.121757,-146.117584,515.272522,-2.506438,-146.887375,515.503052,-24.789223,-135.277252,609.494995,0.090522,0.1271,-0.061353, 
15944,1146,377,32,32,64,0,0,5,1,0.975,0.025539,0.187371,-0.981957,-0.150827,0.206612,-0.966728,-55.863705,-151.092422,537.938354,-54.616375,-155.657928,538.948608,-50.664024,-157.852249,538.927917,-46.340111,-156.380142,537.888367,-44.186668,-152.12178,536.438904,-45.106606,-147.294083,535.564941,-49.373344,-145.401138,535.449402,-53.684391,-146.848007,536.488953,-4.494112,-151.515762,516.42981,-3.510296,-156.203415,517.847717,0.302765,-158.738922,518.827332,4.706328,-157.617172,518.7948,7.100396,-153.50087,517.769165,6.087707,-148.821198,516.351257,2.281897,-146.313782,515.371643,-2.348343,-147.062637,515.546753,-24.786924,-135.833435,611.037964,0.100893,0.109,-0.052618, 
15976,1146,377,32,32,64,0,0,6,1,0.975,0.023591,0.158391,-0.987095,-0.147067,0.176562,-0.973241,-55.766796,-150.699692,536.140198,-54.523712,-155.258667,537.214294,-50.585228,-157.456406,537.150513,-46.278606,-155.995132,535.986267,-44.135979,-151.750458,534.403564,-45.046947,-146.926819,533.449463,-49.302219,-145.036102,533.39325,-53.595619,-146.469696,534.557495,-4.232359,-153.362488,522.156982,-3.250479,-158.038208,523.728455,0.56283,-160.562057,524.748291,4.966847,-159.434555,524.619141,7.359653,-155.323486,523.416687,6.346517,-150.658173,521.845276,2.543029,-148.164185,520.825439,-2.08141,-148.906738,521.083923,-23.051558,-134.270447,604.879456,0.066712,0.115244,-0.085797, 
16009,1146,377,32,32,64,0,0,7,1,0.975,0.013728,0.15221,-0.988253,-0.159426,0.170139,-0.972438,-55.83308,-150.510986,535.547485,-54.576488,-155.07518,536.677673,-50.625011,-157.271347,536.627686,-46.314423,-155.802032,535.42688,-44.179661,-151.548157,533.778625,-45.104111,-146.71524,532.762451,-49.371975,-144.831955,532.698364,-53.668606,-146.272659,533.899231,-4.366136,-152.013138,517.164917,-3.370987,-156.700592,518.70105,0.458336,-159.225021,519.680054,4.871404,-158.086823,519.528442,7.261309,-153.960312,518.335022,6.235369,-149.283615,516.798889,2.416363,-146.788696,515.819885,-2.217328,-147.543076,516.106018,-23.409355,-133.758926,602.273804,0.053289,0.141467,-0.089601, 
16043,1146,377,32,32,64,0,0,8,1,0.975,0.021334,0.175228,-0.984297,-0.151626,0.194135,-0.969186,-55.689449,-150.802246,535.769165,-54.440079,-155.370667,536.796692,-50.488739,-157.566101,536.734009,-46.169476,-156.09256,535.617798,-44.021488,-151.832199,534.101929,-44.939507,-147.000687,533.202271,-49.207439,-145.109146,533.137085,-53.513962,-146.555893,534.253296,-4.131953,-151.792999,516.088562,-3.138205,-156.483688,517.537781,0.685021,-159.013458,518.521118,5.092382,-157.880219,518.462585,7.481344,-153.754013,517.396484,6.458096,-149.072021,515.947266,2.64293,-146.570786,514.963928,-1.990408,-147.328537,515.162903,-24.082867,-135.549225,607.625061,0.081726,0.119152,-0.067321, 
16074,1146,377,32,32,64,0,0,9,1,0.975,0.024344,0.148786,-0.98857,-0.139353,0.167672,-0.975944,-55.377316,-150.959503,535.73053,-54.127865,-155.524323,536.789429,-50.183323,-157.720413,536.703552,-45.874664,-156.25119,535.523193,-43.734989,-151.99704,533.939758,-44.650681,-147.167862,533.000305,-48.912998,-145.278473,532.966675,-53.208797,-146.719727,534.147095,-3.726856,-153.65239,522.508057,-2.732833,-158.334076,524.079529,1.089794,-160.852371,525.137024,5.495516,-159.710815,525.061157,7.881276,-155.584824,523.896301,6.855736,-150.91272,522.324829,3.041924,-148.424576,521.267334,-1.588317,-149.182999,521.471252,-22.549711,-134.713211,604.232178,0.048401,0.112436,-0.089813, 
16096,1146,377,32,32,64,0,0,10,1,0.975,0.018845,0.153515,-0.987967,-0.154153,0.170472,-0.97323,-54.807255,-151.075668,535.89679,-53.525398,-155.633682,536.984192,-49.560623,-157.804596,536.930969,-45.255772,-156.306305,535.76825,-43.141975,-152.036179,534.177124,-44.093849,-147.209686,533.209778,-48.373089,-145.349854,533.142944,-52.664654,-146.820267,534.305664,-3.313689,-151.713562,516.16217,-2.278379,-156.395676,517.659851,1.570899,-158.889038,518.652588,5.972702,-157.712479,518.55896,8.327196,-153.562195,517.433716,7.261618,-148.889938,515.936096,3.421588,-146.425705,514.943298,-1.20769,-147.224503,515.173706,-22.671705,-134.984894,604.940613,0.050232,0.135966,-0.08541, 
