millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19261,922,252,0,0,64,0,0,1,1,0.975,0.151845,0.145653,-0.977614,-0.021316,0.158843,-0.987074,1.704868,-138.520752,482.077942,2.772353,-143.207764,483.354095,6.646273,-145.712021,484.121765,11.049605,-144.547821,483.931213,13.383806,-140.405045,482.894104,12.620378,-135.463608,481.821533,8.426326,-133.251419,480.850281,4.050033,-134.404465,481.040802,54.709202,-148.376709,495.394043,55.705029,-153.062653,497.246826,59.515293,-155.674973,499.042725,63.913059,-154.654297,499.729675,66.292984,-150.596527,498.905304,65.255859,-145.907867,497.052521,61.438419,-143.336777,495.256622,56.806942,-143.97464,494.636017,44.4701,-123.652641,554.935425,0.017765,-0.091026,-0.142868, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19305,922,252,0,0,64,0,0,2,1,0.975,0.146406,0.13823,-0.979519,-0.021446,0.148523,-0.988676,2.002953,-143.996704,500.936859,3.052278,-148.680511,502.260071,6.911473,-151.195099,503.056763,11.312237,-150.048828,502.860199,13.657547,-145.920944,501.785583,12.912626,-140.981018,500.662537,8.732835,-138.759842,499.665649,4.359058,-139.895157,499.862213,56.360226,-153.360535,512.530334,57.38839,-158.029526,514.448242,61.218884,-160.60141,516.241455,65.611443,-159.541,516.859558,67.963921,-155.469025,515.940491,66.894691,-150.799362,514.022583,63.059105,-148.267944,512.229309,58.432213,-148.941467,511.673218,44.573513,-123.681168,555.996033,0.002729,-0.08794,-0.143571, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19338,922,252,0,0,64,0,0,3,1,0.975,0.147134,0.137008,-0.979582,-0.020524,0.146991,-0.988925,1.973929,-143.981049,500.756409,3.031934,-148.66217,502.079193,6.895269,-151.168549,502.875977,11.29318,-150.013351,502.679993,13.630373,-145.881042,501.606049,12.876056,-140.943237,500.483459,8.692937,-138.730911,499.486481,4.321961,-139.875076,499.682465,56.380932,-153.252701,512.337891,57.415836,-157.919571,514.257324,61.249268,-160.484711,516.052795,65.639229,-159.416809,516.672485,67.985085,-155.341049,515.753479,66.909073,-150.673599,513.834045,63.070564,-148.148972,512.038574,58.445553,-148.830368,511.480591,44.564362,-123.51915,555.24054,0.000601,-0.087166,-0.146413, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19371,922,252,0,0,64,0,0,4,1,0.975,0.145606,0.134606,-0.980143,-0.021326,0.144261,-0.98931,2.01404,-143.894165,500.607178,3.070984,-148.575165,501.930328,6.933648,-151.082291,502.721069,11.331583,-149.928329,502.516266,13.669452,-145.797165,501.435822,12.91681,-140.859634,500.312103,8.733897,-138.64653,499.32193,4.362932,-139.789322,499.526764,56.351868,-153.073349,511.814026,57.383408,-157.739929,513.740234,61.214684,-160.306396,515.543213,65.605049,-159.240631,516.16687,67.953484,-155.166458,515.24585,66.880653,-150.499252,513.319641,63.044209,-147.97345,511.516632,58.418976,-148.652313,510.953796,44.627277,-123.525749,555.425415,-0.002392,-0.085291,-0.146291, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19404,922,252,0,0,64,0,0,5,1,0.975,0.146464,0.112672,-0.982778,-0.025185,0.122258,-0.992179,2.410773,-147.439774,513.74292,3.432342,-152.119781,515.236572,7.273983,-154.649109,516.178894,11.677925,-153.525574,516.017761,14.043174,-149.414993,514.847656,13.31977,-144.470139,513.547791,9.16036,-142.245361,512.411743,4.786443,-143.358139,512.572815,57.733009,-156.817368,524.881653,58.696075,-161.481506,526.89032,62.487938,-164.085983,528.762085,66.891403,-163.076141,529.400391,69.297432,-159.042984,528.431396,68.292549,-154.377991,526.422668,64.494926,-151.814468,524.550964,59.8615,-152.429581,523.963318,44.490673,-124.492653,559.94635,-0.030784,-0.082928,-0.131324, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19426,922,252,0,0,64,0,0,6,1,0.975,0.150138,0.118958,-0.981482,-0.01891,0.128389,-0.991544,2.406805,-144.937057,503.557587,3.450087,-149.616547,505.041077,7.305694,-152.13028,505.970764,11.707355,-150.985001,505.802063,14.055178,-146.859558,504.633789,13.308942,-141.91481,503.344116,9.136806,-139.706802,502.220642,4.765523,-140.840881,502.389343,56.983967,-154.216263,515.700562,57.986507,-158.870651,517.723389,61.798386,-161.438477,519.60144,66.190399,-160.385895,520.234436,68.559479,-156.329376,519.251709,67.514122,-151.674774,517.228882,63.696941,-149.148819,515.35083,59.07225,-149.808167,514.767029,44.543533,-123.458763,555.523926,-0.018533,-0.094724,-0.130105, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19458,922,252,0,0,64,0,0,7,1,0.975,0.149393,0.128847,-0.980347,-0.019726,0.138675,-0.990141,2.197392,-144.352661,501.855072,3.254517,-149.037003,503.241974,7.120342,-151.545731,504.092834,11.522618,-150.389816,503.909241,13.862533,-146.254181,502.798737,13.106365,-141.309326,501.609894,8.922108,-139.099762,500.560944,4.548175,-140.244598,500.744537,56.722305,-153.629059,513.94574,57.750919,-158.291153,515.916077,61.582504,-160.853149,517.740356,65.975945,-159.785217,518.349976,68.327957,-155.71283,517.387695,67.257378,-151.050674,515.417358,63.420994,-148.52977,513.593018,58.793709,-149.207611,513.039978,44.522243,-123.077751,554.150818,-0.011437,-0.092927,-0.13834, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19491,922,252,0,0,64,0,0,8,1,0.975,0.147447,0.133347,-0.98004,-0.021077,0.14359,-0.989413,2.146184,-143.912399,500.77005,3.20637,-148.595474,502.099518,7.072671,-151.101883,502.899628,11.472609,-149.944748,502.701752,13.80954,-145.809738,501.621765,13.053089,-140.8694,500.492188,8.866871,-138.657806,499.492188,4.494039,-139.803818,499.690063,56.523621,-153.189667,512.524719,57.559082,-157.856415,514.450806,61.394264,-160.421036,516.247314,65.786034,-159.352493,516.861816,68.132622,-155.276382,515.934387,67.055923,-150.609146,514.00824,63.215794,-148.085144,512.211792,58.589249,-148.766541,511.658569,44.643021,-123.389259,555.381897,-0.005972,-0.089104,-0.142561, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19525,922,252,0,0,64,0,0,9,1,0.975,0.146584,0.137236,-0.979632,-0.021451,0.147345,-0.988853,2.107095,-143.688675,500.110748,3.172941,-148.369537,501.427246,7.041738,-150.870392,502.212738,11.439321,-149.707718,502.00705,13.770701,-145.570557,500.930664,13.009012,-140.632874,499.813965,8.820323,-138.42627,498.828674,4.449551,-139.577698,499.034363,56.4543,-152.963318,511.905823,57.494373,-157.630524,513.823669,61.332214,-160.192856,515.614685,65.72316,-159.120728,516.229736,68.065956,-155.041794,515.308533,66.984764,-150.3741,513.390686,63.141964,-147.852264,511.59964,58.515831,-148.537979,511.046844,44.695194,-123.480911,555.681824,0.000461,-0.086975,-0.144736, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19546,922,252,0,0,64,0,0,10,1,0.975,0.145924,0.135436,-0.979981,-0.021504,0.145921,-0.989063,2.002069,-143.984238,501.113586,3.062187,-148.665482,502.452393,6.927683,-151.170319,503.250702,11.326249,-150.012695,503.040894,13.662032,-145.878784,501.945862,12.905853,-140.93985,500.805267,8.720417,-138.730621,499.808716,4.349069,-139.876877,500.018555,56.349586,-153.420319,513.213806,57.37661,-158.08696,515.145386,61.20668,-160.65657,516.94397,65.599655,-159.595245,517.555969,67.953003,-155.524323,516.622864,66.884712,-150.857269,514.691345,63.049713,-148.328247,512.892761,58.422783,-149.001694,512.341492,44.605362,-123.442856,555.557617,-0.00031,-0.086195,-0.147032, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
