millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
24013,568,358,32,32,64,0,0,1,1,0.875,0.158676,0.416859,-0.895014,-0.069537,0.448745,-0.89095,-32.934437,-192.049164,558.548218,-32.130951,-196.748718,559.007996,-28.398819,-199.431854,559.293396,-23.926201,-198.520584,559.237305,-21.339249,-194.550751,558.872498,-21.813223,-189.675232,558.669006,-25.880838,-187.179749,558.127319,-30.344749,-188.08812,558.183411,21.043633,-179.376999,493.160522,21.40337,-184.331009,494.770874,24.73254,-187.591583,496.921295,29.100401,-187.220016,498.352142,31.92318,-183.417419,498.22522,31.527889,-178.440048,496.614868,28.171225,-175.220108,494.464447,23.571163,-175.215927,493.094238,10.74963,-159.879913,567.3396,0.341365,-0.137832,-0.196703, 
24068,568,358,32,32,64,0,0,2,1,0.975,0.2416,0.339001,-0.909235,-0.008497,0.412037,-0.911127,-31.217854,-195.68924,566.619568,-30.575737,-200.503876,567.746521,-26.989679,-203.388687,568.777466,-22.558359,-202.637939,569.108521,-19.893267,-198.689911,568.545654,-20.248087,-193.666122,567.673889,-24.146563,-191.010803,566.387695,-28.555634,-191.763657,566.056702,24.257748,-195.304779,535.128601,24.841621,-200.184158,536.692627,28.359413,-203.227631,538.485229,32.761311,-202.628052,539.456421,35.44561,-198.728073,539.037231,34.829079,-193.836655,537.473206,31.295952,-190.827667,535.680542,26.663815,-191.056641,534.79541,12.550326,-161.233902,570.71936,0.284234,-0.16316,-0.212319, 
24101,568,358,32,32,64,0,0,3,1,0.975,0.243111,0.346041,-0.906175,-0.00113,0.43126,-0.902227,-30.783096,-193.450531,559.916992,-30.244808,-198.294464,561.277283,-26.737173,-201.252716,562.554626,-22.311415,-200.573151,563.000793,-19.579264,-196.651398,562.354431,-19.840252,-191.587158,561.246399,-23.657192,-188.872955,559.716858,-28.055836,-189.556,559.270691,24.235117,-194.204285,531.910706,24.785601,-199.089996,533.473206,28.266499,-202.166351,535.338135,32.651169,-201.606415,536.413147,35.347961,-197.728104,536.06842,34.764713,-192.828217,534.505981,31.26626,-189.787018,532.640991,26.649103,-189.977066,531.647095,13.221642,-161.196838,568.265198,0.304433,-0.160823,-0.235674, 
24155,568,358,32,32,64,0,0,4,1,0.975,0.271692,0.346169,-0.89797,0.035612,0.439236,-0.897666,-31.014362,-200.678299,578.999573,-30.552773,-205.558197,580.243469,-27.090769,-208.630173,581.565125,-22.650059,-208.077011,582.190247,-19.849222,-204.217422,581.752686,-20.03772,-199.133286,580.780823,-23.806097,-196.283051,579.187134,-28.22238,-196.84375,578.562012,23.639477,-189.502396,516.979553,24.155258,-194.41304,518.640808,27.534231,-197.526413,520.869446,31.815079,-196.989883,522.359924,34.465202,-193.102615,522.239197,33.914112,-188.170624,520.578003,30.509624,-185.098099,518.349365,25.97884,-185.267181,516.908325,13.786655,-161.968887,570.299927,0.327207,-0.151336,-0.252584, 
24177,568,358,32,32,64,0,0,5,1,0.975,0.193625,0.3586,-0.91319,0.052301,0.381029,-0.923082,-28.048775,-173.21373,498.743378,-27.278751,-177.941818,499.549622,-23.593729,-180.61882,499.848877,-19.160387,-179.665436,499.465851,-16.586794,-175.648163,498.624878,-17.022173,-170.725128,498.026398,-21.046156,-168.270325,497.519379,-25.4638,-169.212296,497.902405,22.650848,-184.625061,500.686066,23.120937,-189.485291,502.13208,26.570349,-192.611664,503.757477,30.989017,-192.149277,504.610107,33.766026,-188.360245,504.190521,33.264019,-183.487747,502.744507,29.799582,-180.394653,501.11911,25.169392,-180.487946,500.368622,13.909043,-160.42952,566.015564,0.319505,-0.141124,-0.247832, 
24209,568,358,32,32,64,0,0,6,1,0.975,0.187824,0.33813,-0.922166,0.046654,0.359808,-0.931859,-28.157417,-171.781754,493.904633,-27.365347,-176.514023,494.775116,-23.668425,-179.170792,495.07074,-19.241693,-178.183731,494.618378,-16.690155,-174.140442,493.682983,-17.147322,-169.207428,493.010834,-21.182705,-166.781677,492.516876,-25.592579,-167.755463,492.969269,22.521254,-183.478119,497.207642,22.962133,-188.337708,498.742035,26.391609,-191.471268,500.413879,30.811171,-191.018524,501.243866,33.607975,-187.236465,500.745758,33.133266,-182.365341,499.211395,29.689054,-179.266739,497.53952,25.063351,-179.343201,496.802948,13.764661,-160.148849,566.095215,0.294475,-0.14114,-0.241263, 
24242,568,358,32,32,64,0,0,7,1,0.975,0.282276,0.267322,-0.921336,0.026831,0.379159,-0.924943,-27.125645,-176.54213,504.631073,-27.001017,-181.33345,506.868439,-24.03653,-184.300415,509.502014,-19.94994,-183.669037,510.989136,-17.167412,-179.797806,510.458649,-17.121445,-174.725906,508.488342,-20.328768,-172.074417,505.587708,-24.369713,-172.721832,504.100586,21.251579,-172.221024,468.0289,21.705917,-177.105515,469.677246,24.957075,-180.254074,472.064087,29.123613,-179.789688,473.791229,31.738289,-175.964188,473.846954,31.246353,-171.051163,472.198608,27.962576,-167.948746,469.811798,23.543629,-168.053635,468.119415,13.645693,-160.809875,568.745239,0.287093,-0.144646,-0.235887, 
24275,568,358,32,32,64,0,0,8,1,0.975,0.281749,0.259928,-0.92361,0.027966,0.374363,-0.926861,-27.305468,-176.998016,505.664215,-27.101336,-181.797272,507.800415,-24.065693,-184.759933,510.316925,-19.959221,-184.115936,511.739655,-17.218708,-180.2314,511.235168,-17.247995,-175.15863,509.368744,-20.527472,-172.50267,506.582428,-24.589722,-173.162384,505.159698,21.287489,-172.281815,468.004425,21.738621,-177.17334,469.67218,24.990561,-180.325424,472.076691,29.161518,-179.858612,473.809418,31.78134,-176.02623,473.855377,31.292202,-171.106216,472.187622,28.007463,-168.000778,469.783112,23.584204,-168.106567,468.08316,13.551538,-160.61319,568.018311,0.282288,-0.146769,-0.232832, 
24318,568,358,32,32,64,0,0,9,1,0.875,0.308973,0.273388,-0.910931,0.035486,0.414065,-0.909555,-27.673971,-177.509995,507.142609,-27.428165,-182.305038,509.273621,-24.326868,-185.243439,511.705353,-20.170937,-184.570007,513.013306,-17.426416,-180.669586,512.431274,-17.489277,-175.601486,510.563019,-20.840372,-172.97049,507.86853,-24.951725,-173.657532,506.560577,21.371851,-172.826736,469.380463,21.905809,-177.710144,470.921448,25.202103,-180.842575,473.255066,29.35289,-180.357666,475.014282,31.901234,-176.518356,475.16861,31.331318,-171.605118,473.627625,28.002411,-168.51712,471.294006,23.590195,-168.653854,469.579803,13.555829,-160.122559,563.048767,0.320223,-0.152641,-0.25158, 
24341,568,358,32,32,64,0,0,10,1,0.975,0.280949,0.280468,-0.917826,0.033789,0.390677,-0.919907,-27.721262,-179.069672,511.781586,-27.470264,-183.848434,513.971252,-24.371428,-186.751755,516.427124,-20.224871,-186.044724,517.710571,-17.491566,-182.132889,517.069824,-17.560654,-177.076477,515.136902,-20.907936,-174.486877,512.424255,-25.009304,-175.2061,511.140778,21.004261,-170.714401,463.764099,21.465538,-175.595169,465.365204,24.690014,-178.755875,467.784912,28.813198,-178.312317,469.605804,31.393721,-174.502274,469.76123,30.895624,-169.590378,468.160126,27.636679,-166.475952,465.740417,23.255951,-166.565857,463.953461,13.658832,-160.721893,567.544373,0.30688,-0.136142,-0.245354, 
