millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
19181,991,704,0,0,64,0,0,1, 1, 0.975000, 0.178699, -0.027082, -0.983531, -0.003314, -0.039705, -0.999206, -65.237068, -153.087967, 558.332031, -63.537346, -157.382492, 560.614380, -59.264839, -159.011917, 561.518799, -54.948856, -157.001465, 560.515503, -53.140919, -152.552078, 558.192139, -54.599628, -147.886795, 555.983887, -59.108540, -146.689529, 555.005310, -63.391605, -148.667160, 556.008667, -9.133513, -149.259583, 557.788452, -7.518801, -153.613556, 560.266541, -3.335309, -155.342163, 561.840149, 0.950558, -153.406311, 561.587463, 2.797224, -148.956924, 559.656494, 1.138672, -144.626831, 557.178406, -3.022491, -142.935638, 555.604797, -7.598923, -144.469360, 555.896240, -33.770603, -124.927551, 597.891907, -0.242086, -0.055994, -0.010168, 
19223,991,704,0,0,64,0,0,2, 1, 0.975000, 0.161815, -0.035407, -0.986186, -0.008225, -0.050971, -0.998666, -69.093338, -157.944916, 573.312012, -67.474533, -162.300781, 575.586609, -63.222904, -164.032318, 576.484497, -58.854534, -162.104950, 575.479736, -56.951385, -157.669907, 573.160828, -58.319157, -152.947556, 570.961731, -62.818462, -151.642548, 569.988342, -67.154182, -153.538528, 570.993164, -12.818710, -153.160706, 566.779236, -11.224379, -157.535568, 569.265930, -7.041556, -159.284805, 570.836243, -2.736188, -157.357574, 570.570313, -0.860988, -152.899582, 568.623901, -2.498724, -148.548416, 566.137268, -6.659299, -146.836151, 564.566956, -11.255064, -148.359283, 564.871826, -36.055241, -124.996765, 591.613770, -0.272501, -0.033875, -0.024475, 
19243,991,704,0,0,64,0,0,3, 1, 0.975000, 0.164448, -0.037794, -0.985662, -0.006723, -0.054191, -0.998508, -69.984673, -159.092941, 576.498413, -68.409691, -163.474594, 578.748108, -64.182198, -165.250381, 579.658691, -59.802959, -163.359680, 578.696716, -57.860378, -158.931427, 576.425659, -59.182449, -154.186981, 574.257141, -63.661045, -152.833069, 573.265381, -68.007607, -154.693512, 574.227417, -13.261864, -155.006897, 571.998962, -11.667359, -159.383392, 574.462097, -7.487810, -161.137497, 576.009705, -3.187136, -159.216019, 575.735291, -1.314689, -154.761063, 573.799500, -2.951707, -150.407898, 571.336365, -7.109179, -148.690079, 569.788696, -11.700128, -150.208740, 570.104797, -36.449657, -126.151070, 594.365601, -0.277286, -0.032080, -0.035092, 
19276,991,704,0,0,64,0,0,4, 1, 0.975000, 0.161726, -0.036189, -0.986172, -0.011234, -0.051205, -0.998625, -70.715416, -160.172714, 581.762146, -69.157227, -164.568283, 584.009277, -64.932739, -166.368011, 584.916931, -60.540760, -164.497299, 583.953430, -58.576992, -160.073151, 581.683167, -59.879620, -155.315521, 579.517578, -64.358101, -153.936432, 578.528381, -68.717606, -155.777267, 579.491882, -13.442169, -156.565262, 577.930237, -11.857080, -160.964874, 580.360474, -7.673520, -162.751343, 581.875549, -3.357478, -160.852997, 581.588013, -1.466643, -156.397980, 579.666260, -3.093237, -152.021225, 577.236084, -7.255089, -150.270370, 575.720947, -11.859790, -151.765152, 576.054871, -36.534714, -126.821419, 596.875549, -0.278937, -0.025392, -0.042322, 
19331,991,704,0,0,64,0,0,5, 1, 0.975000, 0.160000, -0.040205, -0.986298, -0.013253, -0.054953, -0.998401, -70.446259, -160.306412, 582.150574, -68.879051, -164.688141, 584.414246, -64.651192, -166.477524, 585.311401, -60.263954, -164.606171, 584.316528, -58.310184, -160.191666, 582.012329, -59.621048, -155.446869, 579.825745, -64.102852, -154.079468, 578.851501, -68.457687, -155.920517, 579.846375, -13.211709, -156.695511, 578.127197, -11.646309, -161.100143, 580.561401, -7.472020, -162.905685, 582.081238, -3.149350, -161.029175, 581.796448, -1.239912, -156.585815, 579.873840, -2.847020, -152.203766, 577.439636, -6.999760, -150.434021, 575.919800, -11.608994, -151.905670, 576.250244, -36.287468, -127.317436, 597.954102, -0.281918, -0.020717, -0.046678, 
19353,991,704,0,0,64,0,0,6, 1, 0.925000, 0.157509, -0.041488, -0.986646, -0.016140, -0.056245, -0.998287, -70.318657, -160.694565, 582.436279, -68.729858, -165.062454, 584.714478, -64.490234, -166.832214, 585.595764, -60.108604, -164.947021, 584.563843, -58.174389, -160.533096, 582.223267, -59.506588, -155.800339, 580.017456, -63.999306, -154.454758, 579.063782, -68.348724, -156.309036, 580.095703, -12.898795, -157.171021, 579.527222, -11.313658, -161.565720, 581.970886, -7.126054, -163.356506, 583.468750, -2.804919, -161.469299, 583.143433, -0.910763, -157.026001, 581.185425, -2.537365, -152.654495, 578.741821, -6.702534, -150.899124, 577.243958, -11.310277, -152.380615, 577.615051, -35.896618, -127.313942, 596.998718, -0.283850, -0.017007, -0.047622, 
19386,991,704,0,0,64,0,0,7, 1, 0.925000, 0.157887, -0.042512, -0.986542, -0.015773, -0.057056, -0.998246, -69.934540, -160.517868, 581.759888, -68.346413, -164.889954, 584.046448, -64.103676, -166.662582, 584.935913, -59.716965, -164.777161, 583.907349, -57.778931, -160.360077, 581.563232, -59.110489, -155.622665, 579.349243, -63.606499, -154.274933, 578.387207, -67.960724, -156.129349, 579.415771, -12.471379, -156.866913, 578.359863, -10.886145, -161.272324, 580.789124, -6.697505, -163.069550, 582.292908, -2.374672, -161.180695, 581.990295, -0.479193, -156.728348, 580.058533, -2.105893, -152.345840, 577.629211, -6.272573, -150.584183, 576.125488, -10.882798, -152.068298, 576.475159, -35.570328, -127.234009, 596.556885, -0.287461, -0.017682, -0.046767, 
19419,991,704,0,0,64,0,0,8, 1, 0.925000, 0.158690, -0.038876, -0.986563, -0.013502, -0.053686, -0.998467, -69.691231, -160.585983, 581.771667, -68.093971, -164.963272, 584.039246, -63.846783, -166.732361, 584.921326, -59.462746, -164.836960, 583.901367, -57.532715, -160.409119, 581.576721, -58.873886, -155.666870, 579.383972, -63.373810, -154.322006, 578.427063, -67.725670, -156.186554, 579.447083, -12.107052, -156.845154, 578.444519, -10.516373, -161.251648, 580.870911, -6.326176, -163.043640, 582.384094, -2.006361, -161.146210, 582.097656, -0.116751, -156.686905, 580.179321, -1.748916, -152.303177, 577.752930, -5.917395, -150.546814, 576.239746, -10.525876, -152.040512, 576.573242, -35.203934, -127.063484, 596.129822, -0.284155, -0.020640, -0.045312, 
19463,991,704,0,0,64,0,0,9, 1, 0.925000, 0.160811, -0.037699, -0.986265, -0.012051, -0.050950, -0.998628, -69.704063, -160.759644, 583.367310, -68.124481, -165.145905, 585.640991, -63.883900, -166.931870, 586.539795, -59.491257, -165.051086, 585.537292, -57.542641, -160.626846, 583.220703, -58.865677, -155.876144, 581.023376, -63.360249, -154.513733, 580.048218, -67.720390, -156.364029, 581.050720, -12.210372, -157.266846, 580.560425, -10.617102, -161.675552, 582.981445, -6.423107, -163.469971, 584.483093, -2.100594, -161.573898, 584.185730, -0.210779, -157.114197, 582.263611, -1.845275, -152.728256, 579.842590, -6.017443, -150.969254, 578.340942, -10.628489, -152.461273, 578.686401, -35.003166, -127.046471, 596.546753, -0.283370, -0.024077, -0.048217, 
19496,991,704,0,0,64,0,0,10, 1, 0.975000, 0.161844, -0.036374, -0.986146, -0.010798, -0.049934, -0.998694, -69.449211, -160.571793, 582.457825, -67.863983, -164.955002, 584.719299, -63.624443, -166.734756, 585.612732, -59.238804, -164.848236, 584.614685, -57.298946, -160.422150, 582.309814, -58.628269, -155.674927, 580.125610, -63.121025, -154.318161, 579.154907, -67.474365, -156.174194, 580.152954, -12.010204, -156.977905, 579.556824, -10.418319, -161.384033, 581.970642, -6.230116, -163.175964, 583.477966, -1.914146, -161.279007, 583.195923, -0.027816, -156.820297, 581.289734, -1.660877, -152.436752, 578.875977, -5.827602, -150.680237, 577.368591, -10.432464, -152.174423, 577.698853, -34.866302, -127.109146, 596.965637, -0.279681, -0.024861, -0.047972, 
