millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20225,957,433,32,32,64,0,0,1,1,0.975,0.076131,0.058679,-0.99537,-0.105632,0.081795,-0.991036,-51.026077,-168.954437,499.037628,-50.178402,-173.747757,500.622925,-46.39537,-176.372208,501.072998,-41.912689,-175.269913,500.124207,-39.376774,-171.104538,498.332367,-39.891563,-166.0569,496.864746,-44.008648,-163.74115,496.297028,-48.462311,-164.818069,497.245789,0.32079,-173.433838,486.966034,1.290018,-178.255585,488.877838,5.127391,-180.875443,490.255066,9.579138,-179.730942,490.290985,12.007684,-175.49971,488.964508,10.996409,-170.688126,487.052704,7.167389,-168.107574,485.675476,2.492803,-168.853149,485.729584,-17.654583,-164.866058,578.610413,-0.10833,0.078764,-0.135866, 
20259,957,433,32,32,64,0,0,2,1,0.975,0.062695,0.050923,-0.996733,-0.102167,0.067228,-0.992493,-49.24892,-172.045319,507.036804,-48.403282,-176.840775,508.510437,-44.629047,-179.468353,508.889069,-40.155903,-178.37001,507.950928,-37.622784,-174.206467,506.245544,-38.131252,-169.163666,504.896637,-42.242504,-166.834579,504.39325,-46.689304,-167.908417,505.33139,2.405775,-176.238068,494.606842,3.362067,-181.059555,496.490356,7.180532,-183.692764,497.92337,11.620417,-182.567764,498.066498,14.051746,-178.349121,496.835876,13.054278,-173.535522,494.952393,9.241409,-170.941147,493.519379,4.574371,-171.672028,493.465149,-14.651261,-163.235489,573.021118,-0.135215,0.091673,-0.145466, 
20281,957,433,32,32,64,0,0,3,1,0.975,0.059373,0.039318,-0.997461,-0.10516,0.054413,-0.992966,-48.42038,-171.81041,505.960327,-47.572662,-176.602173,507.452972,-43.800926,-179.228622,507.829651,-39.333759,-178.132172,506.86972,-36.806816,-173.972733,505.135498,-37.316734,-168.932861,503.76413,-41.425831,-166.606415,503.266144,-45.866325,-167.677917,504.226105,3.121059,-176.208038,494.167236,4.075839,-181.023163,496.085327,7.891737,-183.651978,497.536224,12.329209,-182.526794,497.670013,14.759271,-178.312531,496.408325,13.762607,-173.505676,494.490234,9.95263,-170.916153,493.039337,5.289329,-171.644989,492.990692,-13.629328,-162.827179,571.41217,-0.148888,0.09766,-0.149841, 
20312,957,433,32,32,64,0,0,4,1,0.975,0.060241,0.038698,-0.997433,-0.103473,0.052986,-0.99322,-47.57885,-172.07074,506.034424,-46.720985,-176.861557,507.53006,-42.943867,-179.481598,507.909882,-38.479294,-178.376999,506.951385,-35.961399,-174.212494,505.216034,-36.481968,-169.172821,503.841705,-40.595936,-166.853592,503.340607,-45.03384,-167.933197,504.299103,3.941375,-176.268631,494.096741,4.894823,-181.08316,496.030823,8.708985,-183.712753,497.503571,13.145596,-182.588989,497.652283,15.575837,-178.37587,496.389832,14.580077,-173.569412,494.45575,10.771546,-170.979492,492.983002,6.108964,-171.706223,492.917053,-12.640599,-163.079254,571.792786,-0.149727,0.095942,-0.150684, 
20354,957,433,32,32,64,0,0,5,1,0.975,0.061693,0.03808,-0.997368,-0.102283,0.051835,-0.993404,-46.737228,-172.645309,507.080841,-45.873024,-177.436172,508.573456,-42.092297,-180.05275,508.963684,-37.628643,-178.943283,508.022949,-35.115669,-174.775085,506.302277,-35.643536,-169.735062,504.932892,-39.760559,-167.419128,504.419434,-44.197548,-168.503967,505.360168,4.931603,-177.066666,496.161438,5.897634,-181.87886,498.094421,9.718382,-184.5,499.568512,14.151746,-183.366791,499.720245,16.570959,-179.148743,498.460693,15.56286,-174.34462,496.52771,11.747764,-171.76297,495.053619,7.087307,-172.499878,494.98465,-11.606833,-163.270844,572.070862,-0.152145,0.09382,-0.149676, 
20374,957,433,32,32,64,0,0,6,1,0.975,0.064559,0.039599,-0.997128,-0.097715,0.054079,-0.993744,-45.519405,-172.219711,505.931732,-44.663479,-177.014236,507.420898,-40.887066,-179.64119,507.822601,-36.420986,-178.542664,506.90152,-33.900326,-174.379303,505.197235,-34.419937,-169.336685,503.833466,-38.533165,-167.009094,503.306366,-42.972431,-168.083344,504.227448,5.969481,-176.563065,494.83667,6.924376,-181.377655,496.781403,10.737565,-184.009506,498.285736,15.171858,-182.88858,498.468414,17.599625,-178.676865,497.222443,16.60214,-173.869827,495.277679,12.793865,-171.277985,493.773346,8.132645,-172.00206,493.670959,-10.253557,-163.400864,572.549561,-0.148667,0.086799,-0.151405, 
20416,957,433,32,32,64,0,0,7,1,0.975,0.06557,0.038592,-0.997101,-0.096662,0.053739,-0.993865,-44.159298,-172.10231,505.9935,-43.316334,-176.900055,507.492157,-39.547546,-179.541733,507.917664,-35.078789,-178.460571,507.020782,-32.547104,-174.306686,505.326874,-33.054081,-169.261459,503.955444,-37.160358,-166.918304,503.402679,-41.601856,-167.975723,504.299591,7.288044,-176.622498,495.198944,8.24135,-181.435226,497.156799,12.053217,-184.069153,498.674042,16.48732,-182.952927,498.861908,18.915966,-178.745682,497.610352,17.919847,-173.94043,495.652527,14.112742,-171.34671,494.135254,9.452347,-172.065262,494.025909,-8.68799,-163.447342,573.26947,-0.148103,0.081978,-0.150406, 
20448,957,433,32,32,64,0,0,8,1,0.975,0.066181,0.035541,-0.997174,-0.095735,0.051059,-0.994097,-42.757782,-172.347336,506.73291,-41.919605,-177.147278,508.239349,-38.154007,-179.797165,508.679535,-33.684757,-178.725327,507.795624,-31.149359,-174.576172,506.105377,-31.651598,-169.528885,504.72702,-35.755207,-167.177292,504.158752,-40.196976,-168.225693,505.042664,8.715161,-177.099396,496.499176,9.663019,-181.911758,498.472656,13.471259,-184.551407,500.010468,17.905897,-183.443451,500.211792,20.338778,-179.242081,498.958679,19.347843,-174.436966,496.985199,15.544025,-171.837738,495.447357,10.883636,-172.547028,495.322235,-7.02656,-163.802383,574.322327,-0.151587,0.079049,-0.150666, 
20490,957,433,32,32,64,0,0,9,1,0.975,0.067411,0.034247,-0.997137,-0.093104,0.049769,-0.994412,-41.255436,-172.459869,507.285919,-40.42387,-177.262634,508.803711,-36.662022,-179.922897,509.262939,-32.191277,-178.862717,508.394653,-29.650179,-174.719437,506.707428,-30.14591,-169.669373,505.318665,-34.246346,-167.307236,504.730377,-38.689289,-168.344345,505.598694,10.206018,-177.410782,497.553833,11.1446,-182.223801,499.543457,14.946892,-184.872437,501.107788,19.382769,-183.776413,501.330505,21.82312,-179.582581,500.081116,20.841105,-174.776459,498.091492,17.042725,-172.168518,496.527161,12.381606,-172.864899,496.37796,-5.203374,-163.850952,574.660522,-0.152886,0.074866,-0.152069, 
20522,957,433,32,32,64,0,0,10,1,0.975,0.07065,0.037834,-0.996783,-0.090617,0.053387,-0.994454,-40.034595,-173.227051,509.873932,-39.199753,-178.030792,511.380371,-35.435852,-180.691452,511.848907,-30.964994,-179.631042,511.005096,-28.425636,-175.486649,509.343231,-28.925177,-170.435959,507.968903,-33.027588,-168.072235,507.368256,-37.470871,-169.110138,508.212067,11.512287,-178.370682,500.935669,12.452171,-183.181625,502.933197,16.254768,-185.830032,504.508911,20.689987,-184.735779,504.739777,23.129126,-180.544586,503.490509,22.145977,-175.740356,501.492981,18.347061,-173.132553,499.917267,13.686415,-173.826828,499.758667,-3.66605,-164.51915,577.437805,-0.14889,0.068235,-0.151358, 
20554,957,433,32,32,64,0,0,11,1,0.975,0.071144,0.035344,-0.99684,-0.090183,0.050086,-0.994665,-38.703793,-173.910614,511.104614,-37.846367,-178.711014,512.614929,-34.070107,-181.355621,513.091064,-29.604286,-180.275864,512.254211,-27.084412,-176.120163,510.594482,-27.607914,-171.07106,509.216736,-31.721352,-168.725021,508.608002,-36.159615,-169.782318,509.444916,12.935227,-179.018158,502.895599,13.899023,-183.824158,504.897949,17.715172,-186.454376,506.476318,22.145506,-185.339462,506.706085,24.564245,-181.137405,505.452667,23.557257,-176.338364,503.450287,19.744974,-173.748642,501.871948,15.08743,-174.464294,501.713928,-2.251743,-165.110184,578.736084,-0.153055,0.066055,-0.147552, 
20584,957,433,32,32,64,0,0,12,1,0.975,0.070441,0.032379,-0.99699,-0.091674,0.04664,-0.994696,-37.71862,-174.407242,511.092957,-36.845921,-179.208572,512.627991,-33.059437,-181.845306,513.11853,-28.594658,-180.75325,512.277161,-26.086746,-176.58815,510.596771,-26.626417,-171.535828,509.192627,-30.749313,-169.200562,508.571228,-35.186092,-170.269928,509.412598,13.998081,-179.49649,503.253204,14.973129,-184.3022,505.272186,18.797939,-186.92572,506.85675,23.228994,-185.801468,507.078674,25.6399,-181.59314,505.807953,24.621361,-176.794678,503.78894,20.800745,-174.211823,502.204376,16.142324,-174.935928,502.052734,-1.102064,-165.282043,577.800842,-0.158094,0.067633,-0.146075, 
