millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22460,1193,435,32,32,64,0,0,1,1,0.975,0.13233,0.087982,-0.987293,-0.048737,0.101807,-0.99361,-27.036402,-169.200989,497.428345,-25.938152,-173.958084,498.910187,-22.024332,-176.414734,499.579315,-17.601648,-175.112411,499.043793,-15.280988,-170.827377,497.61731,-16.075939,-165.805923,496.298676,-20.301693,-163.660248,495.46637,-24.695892,-164.943604,496.001892,23.716396,-173.249924,494.987274,24.858023,-178.007446,496.992401,28.75448,-180.491425,498.683624,33.121887,-179.216934,499.070221,35.370663,-174.934937,497.925781,34.184956,-170.183502,495.920624,30.290525,-167.741684,494.229431,25.675699,-168.629852,493.907806,8.789351,-167.351089,593.423706,-0.075282,-0.029259,-0.091997, 
22504,1193,435,32,32,64,0,0,2,1,0.975,0.115809,0.082972,-0.9898,-0.050657,0.093643,-0.994316,-27.858183,-171.351868,506.21637,-26.768583,-176.103683,507.626343,-22.863617,-178.56308,508.216888,-18.444782,-177.27121,507.642059,-16.119144,-172.998276,506.238617,-16.899534,-167.986557,504.991821,-21.12014,-165.831726,504.238098,-25.512711,-167.104599,504.812897,23.21117,-173.968674,499.082428,24.343586,-178.730499,501.036804,28.229286,-181.226242,502.730591,32.591629,-179.964584,503.17157,34.844872,-175.687912,502.10144,33.669537,-170.93071,500.147064,29.78447,-168.476425,498.453278,25.171808,-169.356079,498.080841,7.837369,-164.487839,587.829773,-0.092852,-0.014118,-0.090413, 
22526,1193,435,32,32,64,0,0,3,1,0.975,0.112942,0.07947,-0.990418,-0.054135,0.090397,-0.994433,-28.308764,-171.702728,506.926941,-27.219002,-176.45491,508.347076,-23.313496,-178.913513,508.9328,-18.894281,-177.620056,508.340973,-16.568716,-173.345901,506.918335,-17.348642,-168.33316,505.659271,-21.570093,-166.180222,504.912476,-25.962971,-167.45433,505.504272,22.877474,-174.304031,499.536926,24.011806,-179.066925,501.489441,27.900902,-181.562103,503.169373,32.265858,-180.298691,503.592621,34.519554,-176.020309,502.511261,33.342453,-171.262344,500.558746,29.454374,-168.808426,498.878845,24.839598,-169.689468,498.525116,7.396853,-164.593018,587.697266,-0.097426,-0.008012,-0.092228, 
22569,1193,435,32,32,64,0,0,4,1,0.975,0.111816,0.078087,-0.990656,-0.055266,0.089297,-0.994471,-28.301334,-171.31456,506.072113,-27.209488,-176.064743,507.482758,-23.303692,-178.520325,508.056732,-18.886326,-177.224762,507.457855,-16.563505,-172.950745,506.036896,-17.345034,-167.940491,504.78714,-21.56691,-165.790039,504.052277,-25.958149,-167.066147,504.651184,22.827972,-173.983841,498.87558,23.968319,-178.744751,500.825073,27.860706,-181.234467,502.499268,32.224163,-179.965393,502.917419,34.472458,-175.684509,501.834564,33.289375,-170.928635,499.885071,29.398182,-168.480133,498.210876,24.784658,-169.367233,497.862793,7.394815,-164.445419,587.616882,-0.098613,-0.006323,-0.092672, 
22602,1193,435,32,32,64,0,0,5,1,0.975,0.108709,0.077714,-0.991031,-0.058234,0.088097,-0.994408,-28.336237,-171.534897,507.022675,-27.240973,-176.283279,508.435181,-23.333878,-178.735168,508.999969,-18.918272,-177.436371,508.3862,-16.599134,-173.16156,506.9534,-17.383385,-168.15274,505.700256,-21.606806,-166.006485,504.976105,-25.996435,-167.285583,505.589874,22.833094,-174.059448,499.385834,23.974552,-178.820145,501.330017,27.86842,-181.309692,502.995483,32.232803,-180.040802,503.406647,34.48103,-175.760376,502.322662,33.297009,-171.004837,500.37851,29.404436,-168.556274,498.713043,24.790215,-169.443314,498.372803,7.356672,-164.29425,587.604614,-0.099565,-0.001008,-0.092911, 
22635,1193,435,32,32,64,0,0,6,1,0.975,0.106864,0.074407,-0.991486,-0.059923,0.084568,-0.994614,-28.374704,-171.417068,506.724304,-27.281746,-176.164536,508.150726,-23.376633,-178.617569,508.715485,-18.961838,-177.320999,508.087738,-16.641996,-173.048553,506.635254,-17.423559,-168.039993,505.365997,-21.645267,-165.893753,504.644043,-26.033834,-167.170288,505.27179,22.780449,-173.982666,499.07251,23.917053,-178.742706,501.025452,27.808491,-181.234421,502.692444,32.174225,-179.969147,503.096985,34.426609,-175.691772,502.002075,33.247253,-170.937012,500.049133,29.357244,-168.486404,498.382141,24.742556,-169.368896,498.047791,7.29989,-164.111053,587.08844,-0.10255,0.001678,-0.093354, 
22679,1193,435,32,32,64,0,0,7,1,0.975,0.104342,0.072755,-0.991877,-0.063039,0.083257,-0.994532,-28.642553,-171.584488,507.182892,-27.548676,-176.331711,508.622284,-23.642862,-178.783585,509.184479,-19.228212,-177.48555,508.540161,-16.909395,-173.212387,507.066772,-17.691391,-168.203232,505.782318,-21.914045,-166.059479,505.065186,-26.302326,-167.337158,505.709503,22.566879,-174.18277,499.488983,23.707476,-178.942825,501.443695,27.603359,-181.431503,503.099701,31.971113,-180.161926,503.486938,34.221935,-175.88179,502.378601,33.038666,-171.12735,500.423889,29.144587,-168.679703,498.767883,24.528286,-169.565994,498.451385,6.997725,-163.954025,586.569885,-0.104571,0.006571,-0.093451, 
22712,1193,435,32,32,64,0,0,8,1,0.975,0.100537,0.06975,-0.992485,-0.066192,0.080791,-0.994531,-29.179064,-171.211014,507.31604,-28.095919,-175.959122,508.742035,-24.196388,-178.418594,509.280518,-19.780085,-177.130692,508.616028,-17.452456,-172.864365,507.137817,-18.221441,-167.855774,505.86554,-22.439421,-165.702927,505.17334,-26.82972,-166.970276,505.83783,22.0921,-174.054581,500.078705,23.245611,-178.809601,502.028778,27.149672,-181.284866,503.664307,31.515577,-180.001648,504.027222,33.755867,-175.715942,502.904907,32.559895,-170.96701,500.954834,28.658289,-168.532425,499.319305,24.043531,-169.432648,499.028625,6.543154,-163.573181,586.304321,-0.108553,0.011389,-0.09549, 
22745,1193,435,32,32,64,0,0,9,1,0.975,0.094366,0.064923,-0.993418,-0.071566,0.077695,-0.994405,-29.956203,-171.198471,509.233612,-28.897781,-175.952972,510.672943,-25.010098,-178.43457,511.199066,-20.586164,-177.171387,510.503784,-18.236004,-172.918213,508.994385,-18.977034,-167.903976,507.705292,-23.186052,-165.728806,507.028931,-27.58383,-166.971008,507.724213,21.483936,-174.471024,502.54895,22.644789,-179.225632,504.49231,26.558493,-181.695526,506.09314,30.930092,-180.405533,506.413727,33.169079,-176.116104,505.266266,31.966259,-171.368271,503.322906,28.055923,-168.938461,501.722076,23.436398,-169.84465,501.476349,5.949914,-162.914749,585.707947,-0.115224,0.020192,-0.099955, 
22768,1193,435,32,32,64,0,0,10,1,0.975,0.081222,0.058169,-0.994997,-0.085406,0.070829,-0.993825,-30.497389,-170.270264,507.363922,-29.428959,-175.015884,508.823914,-25.540045,-177.484573,509.307556,-21.125784,-176.21196,508.531525,-18.790459,-171.959518,506.950439,-19.538568,-166.95253,505.631561,-23.749744,-164.793625,505.006805,-28.137907,-166.043625,505.782837,20.780754,-173.228806,499.328857,21.950006,-177.978989,501.269684,25.871717,-180.440277,502.833038,30.24539,-179.14267,503.103119,32.479305,-174.851715,501.921722,31.26803,-170.109207,499.980865,27.350843,-167.687836,498.417511,22.731216,-168.600693,498.224457,5.141361,-162.288635,584.613159,-0.119604,0.03995,-0.098327, 
