millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20100,1934,489,32,32,64,0,0,1,1,0.975,0.151678,0.08751,-0.984548,-0.029181,0.105491,-0.993992,-49.45248,-168.303162,496.199615,-48.491268,-173.074173,497.654755,-44.644997,-175.593521,498.242676,-40.181702,-174.366226,497.618988,-37.735611,-170.125381,496.149048,-38.388851,-165.097275,494.850128,-42.549751,-162.882248,494.105988,-46.985249,-164.089493,494.729675,1.63957,-173.283936,493.029663,2.641045,-178.060959,494.999481,6.450534,-180.607117,496.609985,10.834376,-179.401733,496.917694,13.193847,-175.155502,495.742401,12.148932,-170.384933,493.772552,8.342453,-167.88002,492.162079,3.717882,-168.695267,491.926483,-16.554333,-165.894165,589.283142,-0.071174,-0.030745,-0.127924, 
20141,1934,489,32,32,64,0,0,2,1,0.975,0.128479,0.073002,-0.989022,-0.039556,0.083201,-0.995747,-50.10281,-173.730377,506.899658,-49.081257,-178.491531,508.289032,-45.202057,-180.959808,508.765106,-40.753567,-179.671829,508.048981,-38.359322,-175.397202,506.560181,-39.067642,-170.378967,505.32193,-43.262478,-168.213959,504.694733,-47.685963,-169.480515,505.410858,1.584326,-176.905746,499.992126,2.650744,-181.678085,501.950806,6.496144,-184.17395,503.549896,10.865368,-182.902679,503.852631,13.168917,-178.613968,502.681702,12.060017,-173.848663,500.723022,8.218272,-171.393234,499.123932,3.601125,-172.278503,498.895111,-16.765322,-166.727615,585.880798,-0.109175,-0.002918,-0.1209, 
20175,1934,489,32,32,64,0,0,3,1,0.975,0.132022,0.077053,-0.988248,-0.037037,0.087121,-0.995509,-49.728882,-173.513611,506.42984,-48.699074,-178.272247,507.793396,-44.816151,-180.733627,508.260956,-40.37043,-179.438782,507.558655,-37.983475,-175.161102,506.0979,-38.70052,-170.146362,504.888153,-42.898563,-167.986526,504.266754,-47.319736,-169.260284,504.969086,1.934412,-176.930893,500.424896,3.002102,-181.703262,502.369019,6.846841,-184.200745,503.965332,11.214046,-182.931885,504.278778,13.515608,-178.64473,503.125732,12.405712,-173.879074,501.18158,8.564332,-171.421844,499.585266,3.948663,-172.305908,499.346893,-16.331482,-166.962234,586.849304,-0.104993,-0.007186,-0.122575, 
20195,1934,489,32,32,64,0,0,4,1,0.975,0.134559,0.078559,-0.987787,-0.034298,0.088737,-0.995464,-49.423668,-173.393936,506.451904,-48.397709,-178.151749,507.802002,-44.518387,-180.61644,508.274902,-40.073502,-179.327194,507.593628,-37.684029,-175.053741,506.157227,-38.39782,-170.040939,504.963562,-42.592075,-167.876053,504.334198,-47.01255,-169.144684,505.015472,2.199983,-176.814636,500.493195,3.26641,-181.585449,502.430328,7.107,-184.083664,504.034698,11.469906,-182.817444,504.366516,13.769631,-178.532959,503.231354,12.661106,-173.768524,501.29422,8.823442,-171.310532,499.68985,4.211376,-172.193039,499.433075,-16.035179,-166.939911,587.290894,-0.102867,-0.011317,-0.122334, 
20250,1934,489,32,32,64,0,0,5,1,0.975,0.135797,0.077794,-0.987678,-0.033791,0.088227,-0.995527,-49.193768,-173.330383,506.50177,-48.167599,-178.088318,507.861694,-44.288239,-180.553543,508.349792,-39.843315,-179.26474,507.680145,-37.454098,-174.991302,506.244995,-38.169117,-169.977753,505.042084,-42.36285,-167.813004,504.396973,-46.783058,-169.08136,505.06662,2.398154,-176.856201,500.884125,3.464107,-181.626419,502.821045,7.304517,-184.125168,504.424347,11.66765,-182.860275,504.754883,13.967896,-178.577194,503.618988,12.859921,-173.813324,501.682098,9.022449,-171.354782,500.078796,4.410336,-172.235855,499.823303,-15.85881,-166.831497,587.431702,-0.103174,-0.013647,-0.120427, 
20272,1934,489,32,32,64,0,0,6,1,0.975,0.134252,0.077063,-0.987946,-0.034473,0.087191,-0.995595,-49.068863,-172.819473,505.349762,-48.039352,-177.576431,506.704834,-44.157864,-180.038589,507.177704,-39.713509,-178.746429,506.491333,-37.327114,-174.471619,505.047791,-38.04446,-169.459122,503.848419,-42.240829,-167.297623,503.219849,-46.660629,-168.56897,503.906219,2.430865,-176.216202,499.332855,3.490144,-180.988358,501.279999,7.327767,-183.492065,502.892914,11.693726,-182.232056,503.226776,14.000458,-177.950897,502.085999,12.898753,-173.185089,500.138855,9.063989,-170.721893,498.52594,4.449694,-171.597107,498.265961,-15.688712,-166.503784,586.892456,-0.103598,-0.011072,-0.123103, 
20305,1934,489,32,32,64,0,0,7,1,0.975,0.132439,0.072575,-0.988531,-0.036216,0.082471,-0.995935,-49.07317,-172.623978,505.042999,-48.045143,-177.379196,506.411194,-44.165455,-179.84111,506.884003,-39.722469,-178.550156,506.184387,-37.336292,-174.277527,504.722229,-38.05183,-169.266098,503.50766,-42.246567,-167.105988,502.881226,-46.664825,-168.375809,503.580811,2.384079,-175.988464,498.790131,3.432819,-180.759323,500.746216,7.263497,-183.268539,502.364532,11.630148,-182.017471,502.697113,13.944683,-177.743454,501.549133,12.85327,-172.978943,499.593048,9.025427,-170.510406,497.974701,4.411691,-171.375687,497.714874,-15.704722,-166.29863,586.640137,-0.107879,-0.008057,-0.124375, 
20338,1934,489,32,32,64,0,0,8,1,0.975,0.13128,0.070911,-0.988806,-0.037475,0.080653,-0.996037,-49.132523,-172.394363,504.69577,-48.107853,-177.148544,506.063873,-44.230881,-179.612,506.5289,-39.788559,-178.324387,505.818451,-37.400578,-174.054993,504.348724,-38.111935,-169.044937,503.133148,-42.304485,-166.883118,502.515564,-46.72213,-168.14946,503.226013,2.244092,-175.833908,498.524933,3.28726,-180.603989,500.487579,7.114621,-183.115555,502.108276,11.48216,-181.868576,502.437653,13.801155,-177.598007,501.282745,12.7152,-172.834335,499.320129,8.890727,-170.363541,497.699432,4.276776,-171.224045,497.442139,-15.750957,-166.142044,586.618652,-0.108924,-0.005398,-0.126628, 
20382,1934,489,32,32,64,0,0,9,1,0.975,0.12942,0.066438,-0.989362,-0.039548,0.076281,-0.996302,-49.225483,-172.317871,504.734863,-48.206757,-177.073349,506.117401,-44.332756,-179.54187,506.584137,-39.888905,-178.259918,505.861633,-37.495945,-173.993652,504.373138,-38.200714,-168.981842,503.141174,-42.390881,-166.815903,502.523865,-46.809807,-168.07634,503.246368,2.177955,-175.841461,498.541718,3.211349,-180.611923,500.51593,7.034502,-183.129639,502.138214,11.405718,-181.890869,502.458313,13.733975,-177.62587,501.288666,12.657548,-172.861969,499.314423,8.837438,-170.385117,497.692139,4.221284,-171.235916,497.443176,-15.746616,-165.937027,586.167175,-0.113903,-0.002264,-0.128764, 
20415,1934,489,32,32,64,0,0,10,1,0.975,0.130808,0.072012,-0.988789,-0.036717,0.082647,-0.995902,-49.796104,-173.549194,508.138062,-48.792347,-178.310425,509.515686,-44.925301,-180.793243,509.986664,-40.475994,-179.525848,509.275085,-38.068253,-175.265594,507.797791,-38.757378,-170.249237,506.572144,-42.941631,-168.067215,505.949158,-47.366158,-169.313492,506.660736,1.885464,-177.607483,503.224609,2.918566,-182.380219,505.190399,6.743309,-184.900467,506.799866,11.116962,-183.663391,507.11026,13.447516,-179.3983,505.939728,12.372002,-174.632187,503.973969,8.550438,-172.152252,502.364502,3.931813,-173.001465,502.126587,-15.923515,-166.250229,586.778503,-0.108372,-0.006056,-0.131281, 
