millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20735,970,426,32,32,64,0,0,1,1,0.975,0.103497,0.124403,-0.986819,-0.079601,0.128199,-0.988549,-31.632431,-166.447662,487.953156,-30.250532,-171.0867,489.296143,-26.210974,-173.242798,489.744263,-21.897539,-171.636719,489.035004,-19.853418,-167.225983,487.583862,-20.941803,-162.310242,486.39389,-25.273413,-160.477432,485.792786,-29.563608,-162.059891,486.502014,19.417181,-165.779007,478.615753,20.834024,-170.453522,480.382172,24.858122,-172.693756,481.842529,29.128296,-171.160172,482.141357,31.115078,-166.757095,481.103638,29.658581,-162.091019,479.337219,25.640059,-159.889297,477.876862,21.100035,-161.066315,477.672394,0.906102,-159.498886,578.237427,-0.030313,0.01848,-0.029477, 
20768,970,426,32,32,64,0,0,2,1,0.975,0.095398,0.102465,-0.990152,-0.073673,0.105139,-0.991725,-32.204445,-168.240417,493.42688,-30.874252,-172.891541,494.730133,-26.863577,-175.093002,495.148285,-22.538742,-173.53952,494.436401,-20.448965,-169.157318,493.011505,-21.480034,-164.235291,491.862854,-25.788294,-162.349854,491.2901,-30.090769,-163.880447,492.001984,19.152044,-167.479218,483.073364,20.547094,-172.154449,484.841064,24.549887,-174.409424,486.344421,28.812695,-172.895889,486.70282,30.810478,-168.505493,485.706268,29.375816,-163.837463,483.938599,25.377172,-161.62114,482.435242,20.842926,-162.779449,482.168427,0.492615,-157.916855,572.857239,-0.06751,0.019889,-0.033314, 
20800,970,426,32,32,64,0,0,3,1,0.975,0.094388,0.098058,-0.990694,-0.074397,0.100158,-0.992186,-32.18626,-168.147278,493.127441,-30.858986,-172.79895,494.435211,-26.850126,-175.002808,494.846375,-22.525137,-173.452118,494.120056,-20.433392,-169.071655,492.681732,-21.46059,-164.149017,491.526886,-25.767694,-162.261551,490.962769,-30.07028,-163.789063,491.689087,19.153257,-167.436356,482.810425,20.544865,-172.112122,484.586792,24.545952,-174.369019,486.095459,28.809788,-172.857483,486.452606,30.810581,-168.468109,485.449097,29.379192,-163.799561,483.672729,25.382271,-161.581528,482.164063,20.847395,-162.737045,481.897583,0.550499,-157.70665,572.061218,-0.074095,0.022734,-0.035955, 
20834,970,426,32,32,64,0,0,4,1,0.975,0.093955,0.095716,-0.990965,-0.075212,0.09755,-0.992385,-32.182415,-168.147873,493.092102,-30.853964,-172.799011,494.407928,-26.844694,-175.001648,494.820282,-22.520432,-173.449707,494.087616,-20.430214,-169.068817,492.63916,-21.458607,-164.146194,491.47525,-25.765995,-162.260757,490.91098,-30.067772,-163.789352,491.643646,19.175753,-167.40799,482.697906,20.565649,-172.083557,484.482788,24.565933,-174.34053,485.995392,28.830317,-172.829254,486.34964,30.8325,-168.440201,485.338013,29.402651,-163.772003,483.553101,25.40663,-161.554001,482.040497,20.871544,-162.708557,481.776093,0.574406,-157.684174,571.990601,-0.076948,0.024284,-0.036507, 
20864,970,426,32,32,64,0,0,5,1,0.975,0.094788,0.094031,-0.991047,-0.074618,0.096432,-0.992539,-32.190369,-167.893585,492.482605,-30.867599,-172.546219,493.800598,-26.861156,-174.754105,494.217957,-22.535189,-173.207962,493.490173,-20.439779,-168.829941,492.043549,-21.46254,-163.906113,490.877777,-25.767246,-162.015198,490.308197,-30.070591,-163.538071,491.036011,19.150383,-167.306412,482.50412,20.542122,-171.981064,484.286438,24.543411,-174.236267,485.795013,28.807335,-172.723495,486.146149,30.807884,-168.334137,485.134155,29.376249,-163.666901,483.351837,25.379292,-161.450592,481.843231,20.84466,-162.606827,481.582336,0.546046,-157.524017,571.560242,-0.078679,0.022755,-0.036496, 
20897,970,426,32,32,64,0,0,6,1,0.975,0.093588,0.095497,-0.99102,-0.075094,0.098056,-0.992344,-32.245098,-167.908966,492.659302,-30.926277,-172.562958,493.970947,-26.921663,-174.774521,494.383545,-22.594284,-173.232285,493.655365,-20.494976,-168.856125,492.213013,-21.513191,-163.93158,491.053925,-25.816643,-162.036209,490.48877,-30.121517,-163.555222,491.216949,19.032633,-167.112534,481.977356,20.424648,-171.787643,483.756989,24.426069,-174.043091,485.265747,28.689863,-172.530151,485.619812,30.690174,-168.140244,484.611755,29.258259,-163.472473,482.832123,25.261105,-161.255951,481.323364,20.72641,-162.412628,481.059723,0.494962,-157.459549,571.471802,-0.077062,0.024265,-0.037424, 
20918,970,426,32,32,64,0,0,7,1,0.975,0.092875,0.095236,-0.991113,-0.076625,0.097796,-0.992252,-32.323757,-168.261963,493.669586,-31.00507,-172.91571,494.983368,-27.000725,-175.127213,495.399506,-22.673523,-173.585129,494.674164,-20.574205,-169.209152,493.2323,-21.592567,-164.284653,492.071198,-25.895615,-162.38945,491.502411,-30.200293,-163.908401,492.227722,19.078211,-167.611435,483.398285,20.475536,-172.285095,485.166351,24.480148,-174.537003,486.661713,28.743067,-173.020798,487.008392,30.739265,-168.629837,486.003357,29.302412,-163.963562,484.235291,25.302183,-161.750198,482.739929,20.768126,-162.910934,482.485199,0.427629,-157.572021,571.818481,-0.078068,0.026378,-0.036793, 
20950,970,426,32,32,64,0,0,8,1,0.975,0.092693,0.097333,-0.990926,-0.076335,0.099747,-0.99208,-32.298161,-168.023926,492.969421,-30.969765,-172.674973,494.281494,-26.96034,-174.877411,494.689606,-22.635811,-173.325287,493.954681,-20.545313,-168.944321,492.507233,-21.573387,-164.021912,491.347046,-25.881079,-162.136505,490.787018,-30.18318,-163.665253,491.521942,19.007605,-167.197968,482.223022,20.39724,-171.874268,483.997101,24.397943,-174.132965,485.501129,28.663164,-172.623489,485.854034,30.666292,-168.235229,484.849091,29.236887,-163.566208,483.075012,25.240416,-161.346313,481.570984,20.70455,-162.499649,481.309174,0.443658,-157.566635,571.918396,-0.074478,0.02617,-0.037178, 
20983,970,426,32,32,64,0,0,9,1,0.975,0.09293,0.094664,-0.991162,-0.07711,0.097271,-0.992266,-32.301632,-167.87207,492.645569,-30.977186,-172.523285,493.963043,-26.970354,-174.728806,494.37558,-22.645531,-173.180756,493.641479,-20.552122,-168.802536,492.190826,-21.576326,-163.879959,491.024963,-25.881477,-161.991608,490.460846,-30.183754,-163.516281,491.194916,19.017248,-167.273117,482.546143,20.411518,-171.946823,484.323273,24.415424,-174.19986,485.818909,28.680262,-172.685043,486.156921,30.679703,-168.295151,485.139313,29.245712,-163.629044,483.362183,25.246437,-161.414703,481.866577,20.711241,-162.572983,481.619843,0.429135,-157.506561,571.850525,-0.077109,0.025986,-0.036969, 
21015,970,426,32,32,64,0,0,10,1,0.975,0.09267,0.094671,-0.991186,-0.076535,0.097447,-0.992294,-32.350254,-168.08252,493.376556,-31.026434,-172.733139,494.692474,-27.020437,-174.938629,495.10141,-22.69623,-173.391281,494.3638,-20.602711,-169.014038,492.911713,-21.625978,-164.092224,491.747131,-25.930494,-162.203705,491.18689,-30.23225,-163.727661,491.9245,18.977909,-167.451157,483.167236,20.368145,-172.124756,484.947357,24.368992,-174.38002,486.44754,28.633675,-172.868484,486.789001,30.635815,-168.48085,485.771698,29.205866,-163.814789,483.991577,25.209499,-161.598221,482.491394,20.674627,-162.753036,482.240723,0.437616,-157.549316,571.985718,-0.076921,0.025601,-0.03797, 
21037,970,426,32,32,64,0,0,11,1,0.975,0.093071,0.095966,-0.991024,-0.075474,0.099543,-0.992167,-32.658279,-168.182388,493.843689,-31.342104,-172.8367,495.160828,-27.338806,-175.049728,495.56073,-23.010983,-173.509277,494.809174,-20.909588,-169.13446,493.346375,-21.923817,-164.20929,492.17926,-26.226734,-162.313049,491.629333,-30.532185,-163.829895,492.38089,18.70997,-168.01799,484.807312,20.088884,-172.694672,486.5979,24.08584,-174.958298,488.096863,28.35611,-173.455521,488.426086,30.370096,-169.072113,487.392761,28.951361,-164.403152,485.602142,24.95915,-162.178223,484.10321,20.420017,-163.322418,483.864105,0.355503,-157.504135,571.859375,-0.074755,0.023131,-0.041258, 
21091,970,426,32,32,64,0,0,12,1,0.975,0.092616,0.090958,-0.991539,-0.075286,0.09455,-0.992669,-32.653072,-167.759338,492.464172,-31.333538,-172.411346,493.795135,-27.329449,-174.620239,494.193146,-23.004194,-173.076126,493.425018,-20.90745,-168.700562,491.940735,-21.924999,-163.776764,490.757385,-26.228424,-161.886261,490.211761,-30.531075,-163.406311,490.979889,18.61488,-167.622375,483.619873,19.989958,-172.296844,485.433929,23.983887,-174.55867,486.945648,28.253601,-173.055206,487.269501,30.269421,-168.672882,486.215729,28.854006,-164.006439,484.401642,24.865,-161.783737,482.889923,20.327166,-162.926941,482.653778,0.348272,-157.370224,571.401794,-0.078631,0.022984,-0.041977, 
21112,970,426,32,32,64,0,0,13,1,0.975,0.093567,0.086667,-0.991834,-0.075417,0.090426,-0.993043,-32.836967,-167.764969,492.054779,-31.52524,-172.419937,493.412384,-27.524445,-174.636414,493.830414,-23.196217,-173.09967,493.063965,-21.092344,-168.72699,491.562042,-22.102808,-163.799332,490.350769,-26.402699,-161.902786,489.786407,-30.707699,-163.41539,490.552856,18.60454,-167.795837,483.60434,19.97497,-172.470764,485.432556,23.967285,-174.734726,486.947113,28.239147,-173.233765,487.260773,30.259501,-168.852997,486.189819,28.848488,-164.186386,484.361603,24.861378,-161.961639,482.847046,20.322319,-163.100891,482.619843,0.269697,-157.134064,569.815002,-0.08386,0.022825,-0.042577, 
21143,970,426,32,32,64,0,0,14,1,0.975,0.093794,0.087248,-0.991761,-0.077171,0.091117,-0.992846,-32.869896,-168.004211,491.762421,-31.56139,-172.662125,493.128845,-27.56131,-174.882629,493.561676,-23.230703,-173.34848,492.807343,-21.122993,-168.975311,491.307739,-22.131062,-164.044556,490.088379,-26.429874,-162.144257,489.508484,-30.736971,-163.654434,490.262817,18.692005,-168.128784,483.602234,20.071241,-172.802795,485.422058,24.069485,-175.061203,486.919861,28.340733,-173.553528,487.218231,30.354406,-169.168991,486.142426,28.934845,-164.50354,484.322571,24.942154,-162.284088,482.824768,20.403742,-163.430588,482.61438,0.274442,-157.086334,568.643494,-0.084383,0.024282,-0.042298, 
21176,970,426,32,32,64,0,0,15,1,0.975,0.09291,0.093944,-0.991233,-0.079204,0.098015,-0.992028,-33.278233,-169.292343,494.126099,-31.987288,-173.964554,495.484314,-27.990889,-176.206619,495.927734,-23.647388,-174.688629,495.196564,-21.517824,-170.316284,493.719116,-22.50761,-165.372757,492.511017,-26.804249,-163.448715,491.91748,-31.124184,-164.943359,492.648651,18.84152,-169.687714,486.446533,20.241045,-174.365784,488.242249,24.256323,-176.615799,489.704285,28.531006,-175.092728,489.976196,30.533043,-170.695084,488.898712,29.094057,-166.025894,487.102966,25.084848,-163.814041,485.64093,20.542139,-164.97731,485.46109,0.280557,-156.877884,566.220276,-0.08351,0.027747,-0.045428, 
21208,970,426,32,32,64,0,0,16,1,0.975,0.091902,0.092268,-0.991484,-0.081005,0.095762,-0.992103,-33.295048,-169.498047,494.678802,-32.002728,-174.169083,496.039612,-28.006296,-176.409363,496.478302,-23.664225,-174.890091,495.737915,-21.53665,-170.517807,494.252136,-22.527378,-165.575195,493.040405,-26.824211,-163.653305,492.452637,-31.142805,-165.149094,493.193024,18.860558,-169.998138,487.227509,20.257574,-174.676788,489.024017,24.272547,-176.929031,490.480286,28.549166,-175.408646,490.743286,30.554338,-171.012604,489.658905,29.117949,-166.342987,487.862427,25.109234,-164.128769,486.406158,20.565172,-165.288834,486.235474,0.255778,-156.947906,566.24054,-0.086487,0.030136,-0.045683, 
21240,970,426,32,32,64,0,0,17,1,0.975,0.09124,0.091363,-0.991629,-0.08122,0.094842,-0.992174,-33.313736,-169.28511,494.325287,-32.025539,-173.956665,495.688354,-28.031515,-176.200348,496.123383,-23.688858,-174.685287,495.375488,-21.558086,-170.315735,493.882813,-22.544071,-165.372772,492.667969,-26.838984,-163.44751,492.084747,-31.158098,-164.938904,492.832611,18.759163,-169.685989,486.356628,20.144766,-174.368027,488.157867,24.153397,-176.630325,489.625763,28.432644,-175.120575,489.900421,30.447752,-170.72937,488.820953,29.022499,-166.056091,487.019714,25.019819,-163.832077,485.551849,20.473669,-164.980927,485.36853,0.22138,-156.896896,566.107727,-0.087278,0.031783,-0.046575, 
