Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
302.18,3.0697,-672.01,-596.48,-116.94,-800,-800,-300,-671.44,1
254.36,4.9399,-672.01,-596.48,-116.94,-800,-800,-200,-704.98,1
241.02,8.0501,-672.01,-596.48,-116.94,-800,-800,-100,-729.41,1
267.35,11.725,-672.01,-596.48,-116.94,-800,-800,0,-735.44,1
323.83,15.812,-672.01,-596.48,-116.94,-800,-800,100,-711.92,1
397.81,20.258,-672.01,-596.48,-116.94,-800,-800,200,-652.61,1
481.3,25.02,-672.01,-596.48,-116.94,-800,-800,300,-565.35,1
256.61,1.0093,-672.01,-596.48,-116.94,-800,-722.81,-300,-608.27,1
198.09,2.554,-672.01,-596.48,-116.94,-800,-722.81,-200,-646.15,1
180.63,6.1041,-672.01,-596.48,-116.94,-800,-722.81,-100,-679.38,1
214.52,10.037,-672.01,-596.48,-116.94,-800,-722.81,0,-699.39,1
281.79,14.338,-672.01,-596.48,-116.94,-800,-722.81,100,-693.15,1
364.41,18.999,-672.01,-596.48,-116.94,-800,-722.81,200,-648.74,1
454.08,23.994,-672.01,-596.48,-116.94,-800,-722.81,300,-568.17,1
228.7,2.9362,-672.01,-596.48,-116.94,-800,-645.63,-300,-550.35,1
160.3,2.2755,-672.01,-596.48,-116.94,-800,-645.63,-200,-590.15,1
138.14,5.155,-672.01,-596.48,-116.94,-800,-645.63,-100,-629.13,1
180.2,8.9989,-672.01,-596.48,-116.94,-800,-645.63,0,-660.32,1
256.63,13.34,-672.01,-596.48,-116.94,-800,-645.63,100,-670.4,1
345.33,18.112,-672.01,-596.48,-116.94,-800,-645.63,200,-642.5,1
438.91,23.274,-672.01,-596.48,-116.94,-800,-645.63,300,-570.87,1
225.11,5.9073,-672.01,-596.48,-116.94,-800,-568.44,-300,-500.28,1
155.13,4.8518,-672.01,-596.48,-116.94,-800,-568.44,-200,-540.16,1
132.11,6.0394,-672.01,-596.48,-116.94,-800,-568.44,-100,-582.16,1
175.62,9.0806,-672.01,-596.48,-116.94,-800,-568.44,0,-621.32,1
253.44,13.116,-672.01,-596.48,-116.94,-800,-568.44,100,-645.51,1
342.96,17.805,-672.01,-596.48,-116.94,-800,-568.44,200,-634.54,1
437.05,23.014,-672.01,-596.48,-116.94,-800,-568.44,300,-573.77,1
246.91,9.0835,-672.01,-596.48,-116.94,-800,-491.25,-300,-460,1
185.34,8.0537,-672.01,-596.48,-116.94,-800,-491.25,-200,-498.77,1
166.56,8.4188,-672.01,-596.48,-116.94,-800,-491.25,-100,-541.72,1
202.81,10.48,-672.01,-596.48,-116.94,-800,-491.25,0,-585.89,1
272.98,13.897,-672.01,-596.48,-116.94,-800,-491.25,100,-621.27,1
357.64,18.274,-672.01,-596.48,-116.94,-800,-491.25,200,-626.33,1
448.66,23.372,-672.01,-596.48,-116.94,-800,-491.25,300,-577.58,1
288.38,12.409,-672.01,-596.48,-116.94,-800,-414.06,-300,-430.75,1
237.81,11.502,-672.01,-596.48,-116.94,-800,-414.06,-200,-467.87,1
223.48,11.562,-672.01,-596.48,-116.94,-800,-414.06,-100,-510.5,1
251.66,12.954,-672.01,-596.48,-116.94,-800,-414.06,0,-557.43,1
311,15.713,-672.01,-596.48,-116.94,-800,-414.06,100,-601.1,1
387.44,19.631,-672.01,-596.48,-116.94,-800,-414.06,200,-620.27,1
472.76,24.469,-672.01,-596.48,-116.94,-800,-414.06,300,-583.57,1
342.47,15.859,-672.01,-596.48,-116.94,-800,-336.88,-300,-413.37,1
301.12,15.122,-672.01,-596.48,-116.94,-800,-336.88,-200,-448.74,1
289.93,15.115,-672.01,-596.48,-116.94,-800,-336.88,-100,-490.57,1
312.17,16.153,-672.01,-596.48,-116.94,-800,-336.88,0,-538.97,1
361.72,18.408,-672.01,-596.48,-116.94,-800,-336.88,100,-588.67,1
429.22,21.857,-672.01,-596.48,-116.94,-800,-336.88,200,-619.6,1
507.56,26.354,-672.01,-596.48,-116.94,-800,-336.88,300,-593.74,1
404.13,19.411,-672.01,-596.48,-116.94,-800,-259.69,-300,-408.54,0
369.74,18.873,-672.01,-596.48,-116.94,-800,-259.69,-200,-442.46,1
360.69,18.925,-672.01,-596.48,-116.94,-800,-259.69,-100,-483.62,1
378.79,19.821,-672.01,-596.48,-116.94,-800,-259.69,0,-533.16,1
420.56,21.765,-672.01,-596.48,-116.94,-800,-259.69,100,-587.68,1
479.86,24.836,-672.01,-596.48,-116.94,-800,-259.69,200,-628.25,1
551.05,28.989,-672.01,-596.48,-116.94,-800,-259.69,300,-610.74,1
470.39,23.04,-672.01,-596.48,-116.94,-800,-182.5,-300,-417.18,0
441.2,22.723,-672.01,-596.48,-116.94,-800,-182.5,-200,-450.24,0
433.64,22.906,-672.01,-596.48,-116.94,-800,-182.5,-100,-491.42,1
448.81,23.797,-672.01,-596.48,-116.94,-800,-182.5,0,-542.67,1
484.59,25.588,-672.01,-596.48,-116.94,-800,-182.5,100,-601.96,1
536.85,28.404,-672.01,-596.48,-116.94,-800,-182.5,200,-650.7,1
601.33,32.266,-672.01,-596.48,-116.94,-800,-182.5,300,-637.8,1
275.16,6.0658,-672.01,-596.48,-116.94,-700,-800,-300,-641.09,1
221.59,6.39,-672.01,-596.48,-116.94,-700,-800,-200,-679.22,1
206.14,8.3714,-672.01,-596.48,-116.94,-700,-800,-100,-714.05,1
236.39,11.501,-672.01,-596.48,-116.94,-700,-800,0,-736.98,1
298.78,15.373,-672.01,-596.48,-116.94,-700,-800,100,-733.66,1
377.7,19.796,-672.01,-596.48,-116.94,-700,-800,200,-688.79,1
464.81,24.663,-672.01,-596.48,-116.94,-700,-800,300,-601.2,1
224.17,4.6002,-672.01,-596.48,-116.94,-700,-722.81,-300,-563,1
153.76,3.644,-672.01,-596.48,-116.94,-700,-722.81,-200,-601.87,1
130.5,5.473,-672.01,-596.48,-116.94,-700,-722.81,-100,-641.71,1
174.41,8.9267,-672.01,-596.48,-116.94,-700,-722.81,0,-676.59,1
252.6,13.137,-672.01,-596.48,-116.94,-700,-722.81,100,-693.37,1
342.34,17.885,-672.01,-596.48,-116.94,-700,-722.81,200,-672.12,1
