Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1,-1533,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.3043,-984.96,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.6087,-678.09,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,1.913,-570.55,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.2174,-658.45,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.5217,-980.25,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,2.8261,-1648.6,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3.1304,-2963.9,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3.4348,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,3.7391,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,4.0435,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,4.3478,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,4.6522,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,4.9565,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,5.2609,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,5.5652,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,5.8696,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,6.1739,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,6.4783,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,6.7826,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,7.087,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,7.3913,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,7.6957,-Inf,1
432.32,9.4982,-651,-647.46,76.07,-800,-800,-300,8,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1,-1746.9,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.3043,-1133.6,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.6087,-766.54,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,1.913,-590.4,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.2174,-587.6,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.5217,-775.4,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,2.8261,-1222.7,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3.1304,-2113.8,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3.4348,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,3.7391,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,4.0435,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,4.3478,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,4.6522,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,4.9565,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,5.2609,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,5.5652,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,5.8696,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,6.1739,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,6.4783,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,6.7826,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,7.087,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,7.3913,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,7.6957,-Inf,1
348.83,6.0885,-651,-647.46,76.07,-800,-800,-200,8,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1,-1952.4,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.3043,-1281.6,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.6087,-864.06,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,1.913,-630.92,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.2174,-552.39,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.5217,-628.79,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,2.8261,-896.78,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3.1304,-1462.3,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3.4348,-2624.5,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,3.7391,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,4.0435,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,4.3478,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,4.6522,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,4.9565,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,5.2609,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,5.5652,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,5.8696,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,6.1739,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,6.4783,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,6.7826,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,7.087,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,7.3913,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,7.6957,-Inf,1
276.53,2.4132,-651,-647.46,76.07,-800,-800,-100,8,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1,-2082.6,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.3043,-1383,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.6087,-939.37,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,1.913,-670.96,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.2174,-538.28,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.5217,-528.99,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,2.8261,-656.63,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3.1304,-974.98,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3.4348,-1633.6,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,3.7391,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,4.0435,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,4.3478,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,4.6522,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,4.9565,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,5.2609,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,5.5652,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,5.8696,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,6.1739,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,6.4783,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,6.7826,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,7.087,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,7.3913,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,7.6957,-Inf,1
226.4,1.8788,-651,-647.46,76.07,-800,-800,0,8,-Inf,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1,-2029.2,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.3043,-1363,1
214.57,6.1643,-651,-647.46,76.07,-800,-800,100,1.6087,-940.36,1
