Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,1,-1808.8,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,1.3,-1520.6,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,1.6,-1440,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,1.9,-1536.7,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,2.2,-1828.4,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,2.5,-2399.4,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,2.8,-Inf,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,3.1,-Inf,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,3.4,-Inf,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,3.7,-Inf,1
924.89,38.115,16.09,-706.18,124.99,-800,-800,-300,4,-Inf,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,1,-1830.7,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,1.3,-1519,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,1.6,-1403.7,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,1.9,-1444.8,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,2.2,-1645.7,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,2.5,-2058.7,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,2.8,-2839.5,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,3.1,-Inf,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,3.4,-Inf,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,3.7,-Inf,1
883.42,38.909,16.09,-706.18,124.99,-800,-800,-200,4,-Inf,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,1,-1744.9,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,1.3,-1430.4,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,1.6,-1293.2,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,1.9,-1287,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,2.2,-1403.4,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,2.5,-1668.7,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,2.8,-2168.1,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,3.1,-Inf,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,3.4,-Inf,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,3.7,-Inf,1
851.72,40.031,16.09,-706.18,124.99,-800,-800,-100,4,-Inf,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,1,-1524.5,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,1.3,-1237.1,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,1.6,-1098.6,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,1.9,-1061.2,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,2.2,-1109.5,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,2.5,-1251.3,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,2.8,-1525,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,3.1,-2039.7,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,3.4,-Inf,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,3.7,-Inf,1
830.92,41.525,16.09,-706.18,124.99,-800,-800,0,4,-Inf,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,1,-1210.7,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,1.3,-977.04,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,1.6,-857.85,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,1.9,-809.6,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,2.2,-815.29,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,2.5,-872.91,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,2.8,-994.72,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,3.1,-1217.8,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,3.4,-1649.6,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,3.7,-Inf,1
821.85,43.423,16.09,-706.18,124.99,-800,-800,100,4,-Inf,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,1,-895.85,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,1.3,-725.7,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,1.6,-637.07,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,1.9,-594.13,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,2.2,-582.04,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,2.5,-595.7,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,2.8,-636.54,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,3.1,-713.71,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,3.4,-852.1,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,3.7,-1126.1,1
824.88,45.741,16.09,-706.18,124.99,-800,-800,200,4,-1880.3,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,1,-649.89,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,1.3,-537.35,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,1.6,-479.58,1
839.9,48.468,16.09,-706.18,124.99,-800,-800,300,1.9,-449.2,1
