Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
747.46,42.959,649.01,-696.47,56.042,0,-800,-300,1,-1192.5,1
747.46,42.959,649.01,-696.47,56.042,0,-800,-300,1.2857,-1283,1
747.46,42.959,649.01,-696.47,56.042,0,-800,-300,1.5714,-1439.6,1
747.46,42.959,649.01,-696.47,56.042,0,-800,-300,1.8571,-1695.4,1
747.46,42.959,649.01,-696.47,56.042,0,-800,-300,2.1429,-2121.1,1
747.46,42.959,649.01,-696.47,56.042,0,-800,-300,2.4286,-2889.9,1
747.46,42.959,649.01,-696.47,56.042,0,-800,-300,2.7143,-4557.7,1
747.46,42.959,649.01,-696.47,56.042,0,-800,-300,3,-Inf,1
705.33,42.125,649.01,-696.47,56.042,0,-800,-200,1,-1230.3,1
705.33,42.125,649.01,-696.47,56.042,0,-800,-200,1.2857,-1302.5,1
705.33,42.125,649.01,-696.47,56.042,0,-800,-200,1.5714,-1432.5,1
705.33,42.125,649.01,-696.47,56.042,0,-800,-200,1.8571,-1645.8,1
705.33,42.125,649.01,-696.47,56.042,0,-800,-200,2.1429,-1996.5,1
705.33,42.125,649.01,-696.47,56.042,0,-800,-200,2.4286,-2610.6,1
705.33,42.125,649.01,-696.47,56.042,0,-800,-200,2.7143,-3856.2,1
705.33,42.125,649.01,-696.47,56.042,0,-800,-200,3,-Inf,1
675.48,41.503,649.01,-696.47,56.042,0,-800,-100,1,-1292.4,1
675.48,41.503,649.01,-696.47,56.042,0,-800,-100,1.2857,-1346.6,1
675.48,41.503,649.01,-696.47,56.042,0,-800,-100,1.5714,-1451.9,1
675.48,41.503,649.01,-696.47,56.042,0,-800,-100,1.8571,-1627.5,1
675.48,41.503,649.01,-696.47,56.042,0,-800,-100,2.1429,-1913.7,1
675.48,41.503,649.01,-696.47,56.042,0,-800,-100,2.4286,-2399.5,1
675.48,41.503,649.01,-696.47,56.042,0,-800,-100,2.7143,-3321.3,1
675.48,41.503,649.01,-696.47,56.042,0,-800,-100,3,-5603.6,1
659.6,41.264,649.01,-696.47,56.042,0,-800,0,1,-1395.4,1
659.6,41.264,649.01,-696.47,56.042,0,-800,0,1.2857,-1430.1,1
659.6,41.264,649.01,-696.47,56.042,0,-800,0,1.5714,-1511.5,1
659.6,41.264,649.01,-696.47,56.042,0,-800,0,1.8571,-1653.3,1
659.6,41.264,649.01,-696.47,56.042,0,-800,0,2.1429,-1884.3,1
659.6,41.264,649.01,-696.47,56.042,0,-800,0,2.4286,-2265.6,1
659.6,41.264,649.01,-696.47,56.042,0,-800,0,2.7143,-2943.9,1
659.6,41.264,649.01,-696.47,56.042,0,-800,0,3,-4379.6,1
658.68,41.633,649.01,-696.47,56.042,0,-800,100,1,-1572.5,1
658.68,41.633,649.01,-696.47,56.042,0,-800,100,1.2857,-1581.9,1
658.68,41.633,649.01,-696.47,56.042,0,-800,100,1.5714,-1637.1,1
658.68,41.633,649.01,-696.47,56.042,0,-800,100,1.8571,-1746.2,1
658.68,41.633,649.01,-696.47,56.042,0,-800,100,2.1429,-1928.6,1
658.68,41.633,649.01,-696.47,56.042,0,-800,100,2.4286,-2224.4,1
658.68,41.633,649.01,-696.47,56.042,0,-800,100,2.7143,-2721.3,1
658.68,41.633,649.01,-696.47,56.042,0,-800,100,3,-3646.7,1
672.79,42.862,649.01,-696.47,56.042,0,-800,200,1,-1896.5,1
672.79,42.862,649.01,-696.47,56.042,0,-800,200,1.2857,-1863,1
672.79,42.862,649.01,-696.47,56.042,0,-800,200,1.5714,-1880.6,1
672.79,42.862,649.01,-696.47,56.042,0,-800,200,1.8571,-1951.1,1
672.79,42.862,649.01,-696.47,56.042,0,-800,200,2.1429,-2085.1,1
672.79,42.862,649.01,-696.47,56.042,0,-800,200,2.4286,-2306.4,1
672.79,42.862,649.01,-696.47,56.042,0,-800,200,2.7143,-2664.5,1
672.79,42.862,649.01,-696.47,56.042,0,-800,200,3,-3268.7,1
701.03,45.149,649.01,-696.47,56.042,0,-800,300,1,-2536.8,1
701.03,45.149,649.01,-696.47,56.042,0,-800,300,1.2857,-2406.7,1
701.03,45.149,649.01,-696.47,56.042,0,-800,300,1.5714,-2350.4,1
701.03,45.149,649.01,-696.47,56.042,0,-800,300,1.8571,-2357.4,1
701.03,45.149,649.01,-696.47,56.042,0,-800,300,2.1429,-2427.3,1
701.03,45.149,649.01,-696.47,56.042,0,-800,300,2.4286,-2569.9,1
701.03,45.149,649.01,-696.47,56.042,0,-800,300,2.7143,-2808.4,1
701.03,45.149,649.01,-696.47,56.042,0,-800,300,3,-3190.8,1
740.41,43.901,649.01,-696.47,56.042,0,-711.79,-300,1,-1049.7,0
740.41,43.901,649.01,-696.47,56.042,0,-711.79,-300,1.2857,-1136.8,0
740.41,43.901,649.01,-696.47,56.042,0,-711.79,-300,1.5714,-1284.3,0
740.41,43.901,649.01,-696.47,56.042,0,-711.79,-300,1.8571,-1525,0
740.41,43.901,649.01,-696.47,56.042,0,-711.79,-300,2.1429,-1931.2,0
740.41,43.901,649.01,-696.47,56.042,0,-711.79,-300,2.4286,-2688.6,0
740.41,43.901,649.01,-696.47,56.042,0,-711.79,-300,2.7143,-4455.3,0
740.41,43.901,649.01,-696.47,56.042,0,-711.79,-300,3,-Inf,0
697.85,42.81,649.01,-696.47,56.042,0,-711.79,-200,1,-1065.7,0
697.85,42.81,649.01,-696.47,56.042,0,-711.79,-200,1.2857,-1135.1,0
697.85,42.81,649.01,-696.47,56.042,0,-711.79,-200,1.5714,-1255.5,0
697.85,42.81,649.01,-696.47,56.042,0,-711.79,-200,1.8571,-1452,0
697.85,42.81,649.01,-696.47,56.042,0,-711.79,-200,2.1429,-1778.7,0
697.85,42.81,649.01,-696.47,56.042,0,-711.79,-200,2.4286,-2367.7,0
697.85,42.81,649.01,-696.47,56.042,0,-711.79,-200,2.7143,-3640.8,0
697.85,42.81,649.01,-696.47,56.042,0,-711.79,-200,3,-Inf,0
667.68,41.843,649.01,-696.47,56.042,0,-711.79,-100,1,-1097.7,1
667.68,41.843,649.01,-696.47,56.042,0,-711.79,-100,1.2857,-1150.6,1
667.68,41.843,649.01,-696.47,56.042,0,-711.79,-100,1.5714,-1246.9,1
667.68,41.843,649.01,-696.47,56.042,0,-711.79,-100,1.8571,-1405.1,1
667.68,41.843,649.01,-696.47,56.042,0,-711.79,-100,2.1429,-1664.7,1
667.68,41.843,649.01,-696.47,56.042,0,-711.79,-100,2.4286,-2116.4,1
667.68,41.843,649.01,-696.47,56.042,0,-711.79,-100,2.7143,-3020.7,1
667.68,41.843,649.01,-696.47,56.042,0,-711.79,-100,3,-Inf,1
651.6,41.179,649.01,-696.47,56.042,0,-711.79,0,1,-1156.7,1
651.6,41.179,649.01,-696.47,56.042,0,-711.79,0,1.2857,-1193.4,1
651.6,41.179,649.01,-696.47,56.042,0,-711.79,0,1.5714,-1267.8,1
651.6,41.179,649.01,-696.47,56.042,0,-711.79,0,1.8571,-1393.2,1
651.6,41.179,649.01,-696.47,56.042,0,-711.79,0,2.1429,-1597.2,1
651.6,41.179,649.01,-696.47,56.042,0,-711.79,0,2.4286,-1940,1
651.6,41.179,649.01,-696.47,56.042,0,-711.79,0,2.7143,-2576.3,1
651.6,41.179,649.01,-696.47,56.042,0,-711.79,0,3,-4068.3,1
650.67,41.095,649.01,-696.47,56.042,0,-711.79,100,1,-1265.6,1
650.67,41.095,649.01,-696.47,56.042,0,-711.79,100,1.2857,-1283.8,1
650.67,41.095,649.01,-696.47,56.042,0,-711.79,100,1.5714,-1336.8,1
650.67,41.095,649.01,-696.47,56.042,0,-711.79,100,1.8571,-1433.1,1
650.67,41.095,649.01,-696.47,56.042,0,-711.79,100,2.1429,-1591.1,1
650.67,41.095,649.01,-696.47,56.042,0,-711.79,100,2.4286,-1849,1
650.67,41.095,649.01,-696.47,56.042,0,-711.79,100,2.7143,-2295.1,1
650.67,41.095,649.01,-696.47,56.042,0,-711.79,100,3,-3181.8,1
664.96,41.957,649.01,-696.47,56.042,0,-711.79,200,1,-1478.8,1
664.96,41.957,649.01,-696.47,56.042,0,-711.79,200,1.2857,-1468.6,1
664.96,41.957,649.01,-696.47,56.042,0,-711.79,200,1.5714,-1494.9,1
664.96,41.957,649.01,-696.47,56.042,0,-711.79,200,1.8571,-1561.1,1
664.96,41.957,649.01,-696.47,56.042,0,-711.79,200,2.1429,-1678,1
664.96,41.957,649.01,-696.47,56.042,0,-711.79,200,2.4286,-1868.1,1
664.96,41.957,649.01,-696.47,56.042,0,-711.79,200,2.7143,-2179,1
664.96,41.957,649.01,-696.47,56.042,0,-711.79,200,3,-2722.5,1
693.51,44.122,649.01,-696.47,56.042,0,-711.79,300,1,-1943.6,1
693.51,44.122,649.01,-696.47,56.042,0,-711.79,300,1.2857,-1868.5,1
693.51,44.122,649.01,-696.47,56.042,0,-711.79,300,1.5714,-1843.7,1
693.51,44.122,649.01,-696.47,56.042,0,-711.79,300,1.8571,-1864.3,1
693.51,44.122,649.01,-696.47,56.042,0,-711.79,300,2.1429,-1932.4,1
693.51,44.122,649.01,-696.47,56.042,0,-711.79,300,2.4286,-2058.3,1
693.51,44.122,649.01,-696.47,56.042,0,-711.79,300,2.7143,-2264.3,1
693.51,44.122,649.01,-696.47,56.042,0,-711.79,300,3,-2596.7,1
743.83,45.242,649.01,-696.47,56.042,0,-623.57,-300,1,-938.31,0
743.83,45.242,649.01,-696.47,56.042,0,-623.57,-300,1.2857,-1022,0
743.83,45.242,649.01,-696.47,56.042,0,-623.57,-300,1.5714,-1161.4,0
743.83,45.242,649.01,-696.47,56.042,0,-623.57,-300,1.8571,-1389.5,0
743.83,45.242,649.01,-696.47,56.042,0,-623.57,-300,2.1429,-1781.6,0
743.83,45.242,649.01,-696.47,56.042,0,-623.57,-300,2.4286,-2541.8,0
743.83,45.242,649.01,-696.47,56.042,0,-623.57,-300,2.7143,-4491.5,0
743.83,45.242,649.01,-696.47,56.042,0,-623.57,-300,3,-Inf,0
701.48,43.926,649.01,-696.47,56.042,0,-623.57,-200,1,-938.78,0
701.48,43.926,649.01,-696.47,56.042,0,-623.57,-200,1.2857,-1004.7,0
701.48,43.926,649.01,-696.47,56.042,0,-623.57,-200,1.5714,-1116.1,0
701.48,43.926,649.01,-696.47,56.042,0,-623.57,-200,1.8571,-1297.8,0
701.48,43.926,649.01,-696.47,56.042,0,-623.57,-200,2.1429,-1604.7,0
701.48,43.926,649.01,-696.47,56.042,0,-623.57,-200,2.4286,-2178.7,0
701.48,43.926,649.01,-696.47,56.042,0,-623.57,-200,2.7143,-3527.4,0
701.48,43.926,649.01,-696.47,56.042,0,-623.57,-200,3,-Inf,0
671.47,42.612,649.01,-696.47,56.042,0,-623.57,-100,1,-949.25,0
671.47,42.612,649.01,-696.47,56.042,0,-623.57,-100,1.2857,-999.36,0
671.47,42.612,649.01,-696.47,56.042,0,-623.57,-100,1.5714,-1086.4,0
671.47,42.612,649.01,-696.47,56.042,0,-623.57,-100,1.8571,-1228.5,0
671.47,42.612,649.01,-696.47,56.042,0,-623.57,-100,2.1429,-1464.5,0
671.47,42.612,649.01,-696.47,56.042,0,-623.57,-100,2.4286,-1888.7,0
671.47,42.612,649.01,-696.47,56.042,0,-623.57,-100,2.7143,-2801.2,0
671.47,42.612,649.01,-696.47,56.042,0,-623.57,-100,3,-Inf,0
655.49,41.461,649.01,-696.47,56.042,0,-623.57,0,1,-976.14,1
655.49,41.461,649.01,-696.47,56.042,0,-623.57,0,1.2857,-1011.9,1
655.49,41.461,649.01,-696.47,56.042,0,-623.57,0,1.5714,-1078.1,1
655.49,41.461,649.01,-696.47,56.042,0,-623.57,0,1.8571,-1187.3,1
655.49,41.461,649.01,-696.47,56.042,0,-623.57,0,2.1429,-1365.9,1
655.49,41.461,649.01,-696.47,56.042,0,-623.57,0,2.4286,-1674,1
655.49,41.461,649.01,-696.47,56.042,0,-623.57,0,2.7143,-2280.5,1
655.49,41.461,649.01,-696.47,56.042,0,-623.57,0,3,-3946.3,1
654.57,40.777,649.01,-696.47,56.042,0,-623.57,100,1,-1033.2,1
654.57,40.777,649.01,-696.47,56.042,0,-623.57,100,1.2857,-1054.9,1
654.57,40.777,649.01,-696.47,56.042,0,-623.57,100,1.5714,-1102.6,1
654.57,40.777,649.01,-696.47,56.042,0,-623.57,100,1.8571,-1184.6,1
654.57,40.777,649.01,-696.47,56.042,0,-623.57,100,2.1429,-1317.9,1
654.57,40.777,649.01,-696.47,56.042,0,-623.57,100,2.4286,-1539,1
654.57,40.777,649.01,-696.47,56.042,0,-623.57,100,2.7143,-1938.3,1
654.57,40.777,649.01,-696.47,56.042,0,-623.57,100,3,-2814,1
668.77,41.048,649.01,-696.47,56.042,0,-623.57,200,1,-1155.1,1
668.77,41.048,649.01,-696.47,56.042,0,-623.57,200,1.2857,-1158.5,1
668.77,41.048,649.01,-696.47,56.042,0,-623.57,200,1.5714,-1186.9,1
668.77,41.048,649.01,-696.47,56.042,0,-623.57,200,1.8571,-1244.5,1
668.77,41.048,649.01,-696.47,56.042,0,-623.57,200,2.1429,-1341.4,1
668.77,41.048,649.01,-696.47,56.042,0,-623.57,200,2.4286,-1498.3,1
668.77,41.048,649.01,-696.47,56.042,0,-623.57,200,2.7143,-1760.8,1
668.77,41.048,649.01,-696.47,56.042,0,-623.57,200,3,-2245.3,1
697.16,42.887,649.01,-696.47,56.042,0,-623.57,300,1,-1447.3,0
697.16,42.887,649.01,-696.47,56.042,0,-623.57,300,1.2857,-1412,0
697.16,42.887,649.01,-696.47,56.042,0,-623.57,300,1.5714,-1408.2,0
697.16,42.887,649.01,-696.47,56.042,0,-623.57,300,1.8571,-1434.8,0
697.16,42.887,649.01,-696.47,56.042,0,-623.57,300,2.1429,-1495.3,0
697.16,42.887,649.01,-696.47,56.042,0,-623.57,300,2.4286,-1599.7,0
697.16,42.887,649.01,-696.47,56.042,0,-623.57,300,2.7143,-1768.4,0
697.16,42.887,649.01,-696.47,56.042,0,-623.57,300,3,-2045.1,0
757.58,47.052,649.01,-696.47,56.042,0,-535.36,-300,1,-855.35,0
757.58,47.052,649.01,-696.47,56.042,0,-535.36,-300,1.2857,-936.22,0
757.58,47.052,649.01,-696.47,56.042,0,-535.36,-300,1.5714,-1069.4,0
757.58,47.052,649.01,-696.47,56.042,0,-535.36,-300,1.8571,-1289,0
757.58,47.052,649.01,-696.47,56.042,0,-535.36,-300,2.1429,-1675.1,0
757.58,47.052,649.01,-696.47,56.042,0,-535.36,-300,2.4286,-2460.7,0
757.58,47.052,649.01,-696.47,56.042,0,-535.36,-300,2.7143,-4752.4,0
757.58,47.052,649.01,-696.47,56.042,0,-535.36,-300,3,-Inf,0
716.05,45.581,649.01,-696.47,56.042,0,-535.36,-200,1,-845.54,0
716.05,45.581,649.01,-696.47,56.042,0,-535.36,-200,1.2857,-908.17,0
