Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,1,-2114.5,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,1.3,-2069.1,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,1.6,-2486.3,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,1.9,-3478.5,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,2.2,-5436.5,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,2.5,-9549.1,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,2.8,-Inf,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,3.1,-Inf,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,3.4,-Inf,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,3.7,-Inf,1
667.81,34.141,636.98,-671.53,-145.96,0,-800,-300,4,-Inf,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,1,-2196.2,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,1.3,-2045,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,1.6,-2302.2,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,1.9,-3021.2,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,2.2,-4453.4,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,2.5,-7338.6,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,2.8,-Inf,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,3.1,-Inf,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,3.4,-Inf,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,3.7,-Inf,1
652.05,34.297,636.98,-671.53,-145.96,0,-800,-200,4,-Inf,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,1,-2347.6,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,1.3,-2082.3,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,1.6,-2195.2,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,1.9,-2688.2,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,2.2,-3709.7,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,2.5,-5701.7,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,2.8,-Inf,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,3.1,-Inf,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,3.4,-Inf,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,3.7,-Inf,1
651.43,34.837,636.98,-671.53,-145.96,0,-800,-100,4,-Inf,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,1,-2619.7,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,1.3,-2211.1,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,1.6,-2181.9,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,1.9,-2483.6,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,2.2,-3186.8,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,2.5,-4541.3,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,2.8,-7276.8,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,3.1,-Inf,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,3.4,-Inf,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,3.7,-Inf,1
666,35.91,636.98,-671.53,-145.96,0,-800,0,4,-Inf,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,1,-3123,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,1.3,-2495.1,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,1.6,-2300.4,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,1.9,-2425.6,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,2.2,-2876.8,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,2.5,-3779.6,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,2.8,-5495.8,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,3.1,-Inf,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,3.4,-Inf,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,3.7,-Inf,1
694.8,37.682,636.98,-671.53,-145.96,0,-800,100,4,-Inf,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,1,-4132.3,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,1.3,-3088.3,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,1.6,-2644.6,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,1.9,-2570.8,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,2.2,-2801.8,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,2.5,-3375.7,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,2.8,-4459.7,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,3.1,-6512.8,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,3.4,-Inf,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,3.7,-Inf,1
736.16,40.301,636.98,-671.53,-145.96,0,-800,200,4,-Inf,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,1,-6443.6,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,1.3,-4403.9,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,1.6,-3458.6,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,1.9,-3072.8,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,2.2,-3053.2,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,2.5,-3351.5,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,2.8,-4019.6,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,3.1,-5243.2,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,3.4,-7515.9,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,3.7,-Inf,1
788.12,43.864,636.98,-671.53,-145.96,0,-800,300,4,-Inf,1
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,1,-1673.4,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,1.3,-1722.7,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,1.6,-2166.9,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,1.9,-3143.1,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,2.2,-5079.5,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,2.5,-9352.8,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,2.8,-Inf,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,3.1,-Inf,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,3.4,-Inf,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,3.7,-Inf,0
657.34,34.253,636.98,-671.53,-145.96,0,-722.81,-300,4,-Inf,0
