Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1,-717.16,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.3,-434.63,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.6,-313.8,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,1.9,-297.25,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.2,-367.73,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.5,-533.45,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,2.8,-831.79,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3.1,-1356.9,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3.4,-2360.2,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,3.7,-Inf,1
387.94,8.0651,-654,-699.46,45.072,-800,-800,-300,4,-Inf,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1,-750.81,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.3,-460.94,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.6,-327.79,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,1.9,-289,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.2,-322.64,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.5,-428.79,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,2.8,-628.13,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3.1,-975.41,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3.4,-1609,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,3.7,-2957.2,1
302.46,4.9407,-654,-699.46,45.072,-800,-800,-200,4,-Inf,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1,-774.68,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.3,-483.16,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.6,-343.46,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,1.9,-289.04,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.2,-294.75,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.5,-355.09,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,2.8,-479.48,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3.1,-697.56,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3.4,-1082.1,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,3.7,-1834.3,1
229.06,1.8671,-654,-699.46,45.072,-800,-800,-100,4,-Inf,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1,-779.36,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.3,-495.52,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.6,-356.89,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,1.9,-294.29,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.2,-280.94,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.5,-308,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,2.8,-377.78,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3.1,-504.51,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3.4,-723.86,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,3.7,-1126.5,1
182.9,2.9317,-654,-699.46,45.072,-800,-800,0,4,-2001.5,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1,-753.73,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.3,-491.28,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.6,-363.32,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,1.9,-300.82,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,2.2,-277.36,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,2.5,-282.83,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,2.8,-315.58,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,3.1,-381.03,1
185.58,6.8496,-654,-699.46,45.072,-800,-800,100,3.4,-494.82,1
