Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,1,-1551.5,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,1.3,-623.86,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,1.6,-397.18,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,1.9,-678.38,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,2.2,-1527.4,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,2.5,-3328.1,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,2.8,-Inf,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,3.1,-Inf,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,3.4,-Inf,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,3.7,-Inf,1
432.32,9.4735,-651,-647.46,76.07,-800,-800,-300,4,-Inf,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,1,-1760.7,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,1.3,-726.54,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,1.6,-390.65,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,1.9,-507.99,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,2.2,-1071.9,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,2.5,-2301.7,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,2.8,-Inf,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,3.1,-Inf,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,3.4,-Inf,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,3.7,-Inf,1
348.83,6.0419,-651,-647.46,76.07,-800,-800,-200,4,-Inf,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,1,-1955.7,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,1.3,-835.43,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,1.6,-413.31,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,1.9,-396.96,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,2.2,-729.72,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,2.5,-1518.7,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,2.8,-3176.2,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,3.1,-Inf,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,3.4,-Inf,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,3.7,-Inf,1
276.53,2.3218,-651,-647.46,76.07,-800,-800,-100,4,-Inf,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,1,-2070.7,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,1.3,-918.85,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,1.6,-450.24,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,1.9,-337.67,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,2.2,-491.39,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,2.5,-945.28,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,2.8,-1897.1,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,3.1,-Inf,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,3.4,-Inf,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,3.7,-Inf,1
226.4,1.9171,-651,-647.46,76.07,-800,-800,0,4,-Inf,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,1,-2003.9,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,1.3,-925.84,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,1.6,-474.16,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,1.9,-315.58,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,2.2,-347.86,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,2.5,-563.4,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,2.8,-1040.3,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,3.1,-2053.1,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,3.4,-Inf,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,3.7,-Inf,1
214.57,6.281,-651,-647.46,76.07,-800,-800,100,4,-Inf,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,1,-1711.1,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,1.3,-827.5,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,1.6,-460.29,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,1.9,-309.64,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,2.2,-282.64,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,2.5,-356.23,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,2.8,-551.15,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,3.1,-957.64,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,3.4,-1907.4,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,3.7,-Inf,1
246.63,11.002,-651,-647.46,76.07,-800,-800,200,4,-Inf,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,1,-1299.2,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,1.3,-666.15,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,1.6,-414.18,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,1.9,-304.26,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,2.2,-266.07,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,2.5,-277.6,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,2.8,-339.21,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,3.1,-474.45,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,3.4,-764.79,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,3.7,-1592.3,1
309.21,16.004,-651,-647.46,76.07,-800,-800,300,4,-Inf,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,1,-1313.5,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,1.3,-501.76,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,1.6,-337.36,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,1.9,-662.12,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,2.2,-1558.6,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,2.5,-3452.5,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,2.8,-Inf,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,3.1,-Inf,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,3.4,-Inf,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,3.7,-Inf,1
411.47,11.057,-651,-647.46,76.07,-800,-722.81,-300,4,-Inf,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,1,-1519.4,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,1.3,-599.47,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,1.6,-323.38,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,1.9,-481.56,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,2.2,-1086.9,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,2.5,-2386.3,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,2.8,-Inf,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,3.1,-Inf,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,3.4,-Inf,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,3.7,-Inf,1
322.64,7.6799,-651,-647.46,76.07,-800,-722.81,-200,4,-Inf,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,1,-1748.8,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,1.3,-719.09,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,1.6,-344.88,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,1.9,-364.86,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,2.2,-738.35,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,2.5,-1592.7,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,2.8,-3398.8,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,3.1,-Inf,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,3.4,-Inf,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,3.7,-Inf,1
242.65,4.1698,-651,-647.46,76.07,-800,-722.81,-100,4,-Inf,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,1,-1960,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,1.3,-841.55,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,1.6,-393.09,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,1.9,-304.21,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,2.2,-494.29,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,2.5,-1011.3,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,2.8,-2090.6,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,3.1,-Inf,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,3.4,-Inf,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,3.7,-Inf,1
183.48,2.3425,-651,-647.46,76.07,-800,-722.81,0,4,-Inf,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,1,-2034.9,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,1.3,-912.68,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,1.6,-443.54,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,1.9,-287.74,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,2.2,-342.26,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,2.5,-605.95,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,2.8,-1178.1,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,3.1,-2405.8,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,3.4,-Inf,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,3.7,-Inf,1
168.68,5.6942,-651,-647.46,76.07,-800,-722.81,100,4,-Inf,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,1,-1832.8,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,1.3,-862.12,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,1.6,-456.59,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,1.9,-293.24,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,2.2,-271.42,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,2.5,-368.14,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,2.8,-612.17,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,3.1,-1120.7,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,3.4,-2337,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,3.7,-Inf,1
207.94,10.386,-651,-647.46,76.07,-800,-722.81,200,4,-Inf,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,1,-1403.1,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,1.3,-701.35,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,1.6,-419.31,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,1.9,-296.71,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,2.2,-256.01,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,2.5,-273.29,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,2.8,-350.39,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,3.1,-517.53,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,3.4,-879.6,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,3.7,-1956.2,1
279.33,15.522,-651,-647.46,76.07,-800,-722.81,300,4,-Inf,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,1,-1091.2,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,1.3,-404.77,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,1.6,-302.88,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,1.9,-663.04,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,2.2,-1588.8,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,2.5,-3543.1,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,2.8,-Inf,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,3.1,-Inf,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,3.4,-Inf,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,3.7,-Inf,1
404.52,13.197,-651,-647.46,76.07,-800,-645.62,-300,4,-Inf,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,1,-1278,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,1.3,-490.77,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,1.6,-279.48,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,1.9,-473.22,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,2.2,-1103.8,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,2.5,-2441.3,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,2.8,-Inf,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,3.1,-Inf,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,3.4,-Inf,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,3.7,-Inf,1
313.72,10.083,-651,-647.46,76.07,-800,-645.62,-200,4,-Inf,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,1,-1510.9,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,1.3,-606.55,1
230.66,7.0855,-651,-647.46,76.07,-800,-645.62,-100,1.6,-293.71,1
