trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,397.901350,20.845736,-654.005000,-699.465000,45.072000,-800.000000,-358.928571,-100.000000,2.428571,-21.781755
3,420.750310,22.151108,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-200.000000,1.857143,-34.786921
4,420.750310,22.151108,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-200.000000,1.857143,-45.493957
5,420.750310,22.151108,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-200.000000,1.857143,-55.966035
6,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-66.671358
7,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-80.327375
8,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-91.230744
9,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-102.038618
10,371.505617,20.129908,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-100.000000,2.142857,-115.754473
11,371.505617,20.129908,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-100.000000,2.142857,-126.378105
12,371.505617,20.129908,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-100.000000,2.142857,-137.813356
13,371.505617,20.129908,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-100.000000,2.142857,-149.275601
14,371.505617,20.129908,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-100.000000,2.142857,-163.977852
15,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-176.722732
16,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-188.952956
17,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-200.475397
18,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-213.170919
19,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.142857,-225.898735
