Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,1,-1832.4,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,1.3043,-1631,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,1.6087,-1486.4,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,1.913,-1391.1,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,2.2174,-1341.1,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,2.5217,-1336.3,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,2.8261,-1380.9,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,3.1304,-1485.3,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,3.4348,-1671.8,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,3.7391,-1987.4,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,4.0435,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,4.3478,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,4.6522,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,4.9565,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,5.2609,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,5.5652,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,5.8696,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,6.1739,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,6.4783,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,6.7826,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,7.087,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,7.3913,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,7.6957,-Inf,1
924.89,38.165,16.09,-706.18,124.99,-800,-800,-300,8,-Inf,1
