Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
870.96,48.191,653.99,-307.44,-2.926,0,-800,-300,-1990.6,1
842.11,49.208,653.99,-307.44,-2.926,0,-800,-200,-2051.4,1
824.46,50.562,653.99,-307.44,-2.926,0,-800,-100,-2189.3,1
818.73,52.341,653.99,-307.44,-2.926,0,-800,0,-2452.8,1
825.17,54.639,653.99,-307.44,-2.926,0,-800,100,-2918.3,1
843.5,57.544,653.99,-307.44,-2.926,0,-800,200,-3621.3,1
872.97,61.113,653.99,-307.44,-2.926,0,-800,300,-4046,1
829.75,47.369,653.99,-307.44,-2.926,0,-722.81,-300,-1518.8,0
799.42,48.214,653.99,-307.44,-2.926,0,-722.81,-200,-1515.4,1
780.8,49.391,653.99,-307.44,-2.926,0,-722.81,-100,-1562.6,1
774.75,51.009,653.99,-307.44,-2.926,0,-722.81,0,-1692.8,1
781.55,53.193,653.99,-307.44,-2.926,0,-722.81,100,-1972.4,1
800.88,56.075,653.99,-307.44,-2.926,0,-722.81,200,-2537.6,1
831.86,59.762,653.99,-307.44,-2.926,0,-722.81,300,-3491,1
793.93,46.643,653.99,-307.44,-2.926,0,-645.63,-300,-1162.2,0
762.17,47.287,653.99,-307.44,-2.926,0,-645.63,-200,-1121.9,0
742.62,48.244,653.99,-307.44,-2.926,0,-645.63,-100,-1113.7,1
736.26,49.638,653.99,-307.44,-2.926,0,-645.63,0,-1153.6,1
743.41,51.632,653.99,-307.44,-2.926,0,-645.63,100,-1277.3,1
763.71,54.413,653.99,-307.44,-2.926,0,-645.63,200,-1575.3,1
796.14,58.164,653.99,-307.44,-2.926,0,-645.63,300,-2291.8,0
764.25,46.061,653.99,-307.44,-2.926,0,-568.44,-300,-906.75,0
731.2,46.485,653.99,-307.44,-2.926,0,-568.44,-200,-849.63,0
710.8,47.181,653.99,-307.44,-2.926,0,-568.44,-100,-814.15,0
704.15,48.285,653.99,-307.44,-2.926,0,-568.44,0,-806.75,1
711.63,49.99,653.99,-307.44,-2.926,0,-568.44,100,-842.4,1
732.8,52.553,653.99,-307.44,-2.926,0,-568.44,200,-961.63,0
766.54,56.268,653.99,-307.44,-2.926,0,-568.44,300,-1297,0
741.44,45.681,653.99,-307.44,-2.926,0,-491.25,-300,-730.18,0
707.34,45.879,653.99,-307.44,-2.926,0,-491.25,-200,-667.77,0
686.23,46.288,653.99,-307.44,-2.926,0,-491.25,-100,-621.76,0
679.33,47.039,653.99,-307.44,-2.926,0,-491.25,0,-593.83,0
687.08,48.344,653.99,-307.44,-2.926,0,-491.25,100,-588.86,0
708.99,50.526,653.99,-307.44,-2.926,0,-491.25,200,-621.49,0
743.81,54.026,653.99,-307.44,-2.926,0,-491.25,300,-741.78,0
726.17,45.563,653.99,-307.44,-2.926,0,-414.06,-300,-612.05,0
691.31,45.554,653.99,-307.44,-2.926,0,-414.06,-200,-549.71,0
669.7,45.675,653.99,-307.44,-2.926,0,-414.06,-100,-501.36,0
662.63,46.038,653.99,-307.44,-2.926,0,-414.06,0,-466.48,0
670.57,46.841,653.99,-307.44,-2.926,0,-414.06,100,-445.67,0
693,48.439,653.99,-307.44,-2.926,0,-414.06,200,-442.82,0
728.58,51.43,653.99,-307.44,-2.926,0,-414.06,300,-473.31,0
718.9,45.767,653.99,-307.44,-2.926,0,-336.88,-300,-536.63,0
683.67,45.596,653.99,-307.44,-2.926,0,-336.88,-200,-476.07,0
661.81,45.473,653.99,-307.44,-2.926,0,-336.88,-100,-428.45,0
654.66,45.465,653.99,-307.44,-2.926,0,-336.88,0,-392.38,0
662.69,45.719,653.99,-307.44,-2.926,0,-336.88,100,-366.79,0
685.38,46.544,653.99,-307.44,-2.926,0,-336.88,200,-351.63,0
721.34,48.609,653.99,-307.44,-2.926,0,-336.88,300,-350.08,0
719.89,46.337,653.99,-307.44,-2.926,0,-259.69,-300,-493.08,0
684.7,46.081,653.99,-307.44,-2.926,0,-259.69,-200,-433.94,0
662.88,45.805,653.99,-307.44,-2.926,0,-259.69,-100,-387.43,0
655.74,45.528,653.99,-307.44,-2.926,0,-259.69,0,-351.8,0
663.76,45.309,653.99,-307.44,-2.926,0,-259.69,100,-325.42,0
686.41,45.318,653.99,-307.44,-2.926,0,-259.69,200,-306.99,0
722.32,46.053,653.99,-307.44,-2.926,0,-259.69,300,-296.03,0
729.09,47.298,653.99,-307.44,-2.926,0,-182.5,-300,-474.64,0
694.37,47.056,653.99,-307.44,-2.926,0,-182.5,-200,-415.57,0
