Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1,-5325.3,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.2727,-6297.3,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.5455,-7920.9,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.8182,-10559,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.0909,-14993,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.3636,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.6364,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.9091,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3.1818,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3.4545,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3.7273,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,4,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1,-5384.2,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.2727,-6188,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.5455,-7559.4,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.8182,-9800.2,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.0909,-13554,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.3636,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.6364,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.9091,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3.1818,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3.4545,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3.7273,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,4,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1,-5648.1,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.2727,-6310.1,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.5455,-7479.4,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.8182,-9408.7,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.0909,-12635,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.3636,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.6364,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.9091,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3.1818,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3.4545,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3.7273,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,4,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1,-6226,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1.2727,-6762.2,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1.5455,-7770.2,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1.8182,-9464.3,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.0909,-12299,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.3636,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.6364,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.9091,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,3.1818,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,3.4545,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,3.7273,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,4,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1,-7270.1,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1.2727,-7672,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1.5455,-8535.5,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1.8182,-10042,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.0909,-12580,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.3636,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.6364,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.9091,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,3.1818,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,3.4545,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,3.7273,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,4,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1,-8752.9,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1.2727,-8955.5,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1.5455,-9623.1,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1.8182,-10898,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.0909,-13093,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.3636,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.6364,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.9091,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,3.1818,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,3.4545,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,3.7273,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,4,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1,-9293,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1.2727,-9172.6,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1.5455,-9471.1,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1.8182,-10260,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.0909,-11728,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.3636,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.6364,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.9091,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,3.1818,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,3.4545,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,3.7273,-Inf,1
