trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,435.520328,14.878301,16.090000,-706.178000,124.990000,0.000000,-800.000000,-300.000000,2.428571,-23.926746
3,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.428571,-35.494221
4,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.428571,-46.515236
5,436.222816,19.288744,16.090000,-706.178000,124.990000,114.285714,-711.785714,-300.000000,2.428571,-61.380423
6,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.428571,-73.068506
7,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.714286,-84.488931
8,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.714286,-99.288787
9,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.714286,-111.270107
10,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.000000,-122.825471
11,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.000000,-134.674720
12,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.000000,-146.312055
13,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.714286,-158.450870
14,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.714286,-170.202303
15,325.436376,15.191209,16.090000,-706.178000,124.990000,0.000000,-711.785714,-200.000000,2.714286,-182.311497
16,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.000000,-195.059377
17,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.000000,-207.058877
18,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.000000,-218.200302
19,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.000000,-232.010041
20,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.000000,-244.862730
21,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,3.000000,-257.015827
22,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.714286,-273.034483
23,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.714286,-291.324569
24,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.428571,-304.227754
25,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.428571,-317.146650
26,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.428571,-330.851782
27,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.428571,-343.297651
28,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.428571,-357.055294
29,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.428571,-369.992339
30,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.142857,-391.738033
31,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.142857,-404.455117
32,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.142857,-416.784363
33,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.142857,-429.989178
34,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.142857,-443.927456
35,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.142857,-457.396782
36,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.857143,-456.767707
37,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.857143,-468.858086
38,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.142857,-495.665617
39,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.142857,-509.324167
40,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.857143,-505.213009
41,150.682560,11.079113,16.090000,-706.178000,124.990000,0.000000,-623.571429,0.000000,2.142857,-535.409233
42,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.857143,-533.167134
43,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.857143,-545.941580
44,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.857143,-557.650387
45,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.857143,-571.170489
46,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.857143,-590.930788
47,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.857143,-604.728621
48,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.571429,-617.870515
49,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.571429,-630.231375
50,233.333803,17.826886,16.090000,-706.178000,124.990000,114.285714,-535.357143,0.000000,1.571429,-643.101697
