Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
690.22,25.75,-144,-650.5,-146,-800,-800,-300,-1717.4,1
674.98,27.965,-144,-650.5,-146,-800,-800,-200,-1736.4,1
674.39,30.598,-144,-650.5,-146,-800,-800,-100,-1652.1,1
688.48,33.654,-144,-650.5,-146,-800,-800,0,-1439.2,1
716.38,37.121,-144,-650.5,-146,-800,-800,100,-1139.3,1
756.57,40.976,-144,-650.5,-146,-800,-800,200,-841.97,1
807.22,45.175,-144,-650.5,-146,-800,-800,300,-613.16,1
677.7,26.958,-144,-650.5,-146,-800,-722.81,-300,-1667.8,1
662.18,29.06,-144,-650.5,-146,-800,-722.81,-200,-1718.2,1
661.57,31.601,-144,-650.5,-146,-800,-722.81,-100,-1673.5,1
675.93,34.594,-144,-650.5,-146,-800,-722.81,0,-1486.1,1
704.33,38.037,-144,-650.5,-146,-800,-722.81,100,-1181.3,1
745.17,41.909,-144,-650.5,-146,-800,-722.81,200,-861.47,1
796.54,46.17,-144,-650.5,-146,-800,-722.81,300,-614.5,1
673.85,28.459,-144,-650.5,-146,-800,-645.63,-300,-1613.9,1
658.24,30.456,-144,-650.5,-146,-800,-645.63,-200,-1688.1,1
657.63,32.906,-144,-650.5,-146,-800,-645.63,-100,-1680,1
672.07,35.83,-144,-650.5,-146,-800,-645.63,0,-1522.4,1
700.63,39.238,-144,-650.5,-146,-800,-645.63,100,-1217.7,1
741.67,43.116,-144,-650.5,-146,-800,-645.63,200,-877.15,1
793.27,47.424,-144,-650.5,-146,-800,-645.63,300,-613.08,1
678.81,30.249,-144,-650.5,-146,-800,-568.44,-300,-1562.2,1
663.31,32.16,-144,-650.5,-146,-800,-568.44,-200,-1651.5,1
662.71,34.526,-144,-650.5,-146,-800,-568.44,-100,-1672.8,1
677.04,37.385,-144,-650.5,-146,-800,-568.44,0,-1544.4,1
705.4,40.753,-144,-650.5,-146,-800,-568.44,100,-1243.7,1
746.18,44.625,-144,-650.5,-146,-800,-568.44,200,-885.99,1
797.49,48.968,-144,-650.5,-146,-800,-568.44,300,-607.77,1
692.39,32.314,-144,-650.5,-146,-800,-491.25,-300,-1518.4,1
677.21,34.163,-144,-650.5,-146,-800,-491.25,-200,-1614.3,1
676.62,36.465,-144,-650.5,-146,-800,-491.25,-100,-1654.5,1
690.66,39.267,-144,-650.5,-146,-800,-491.25,0,-1549.1,1
718.48,42.597,-144,-650.5,-146,-800,-491.25,100,-1254.1,1
758.56,46.46,-144,-650.5,-146,-800,-491.25,200,-884.49,1
809.08,50.827,-144,-650.5,-146,-800,-491.25,300,-597.48,1
714.11,34.632,-144,-650.5,-146,-800,-414.06,-300,-1486.2,1
699.39,36.449,-144,-650.5,-146,-800,-414.06,-200,-1581.2,1
698.82,38.712,-144,-650.5,-146,-800,-414.06,-100,-1628.3,1
712.43,41.475,-144,-650.5,-146,-800,-414.06,0,-1534.8,1
739.43,44.776,-144,-650.5,-146,-800,-414.06,100,-1243.9,1
778.43,48.629,-144,-650.5,-146,-800,-414.06,200,-869.42,1
827.74,53.013,-144,-650.5,-146,-800,-414.06,300,-581.47,1
743.24,37.176,-144,-650.5,-146,-800,-336.88,-300,-1467.5,1
729.12,38.991,-144,-650.5,-146,-800,-336.88,-200,-1554.8,1
728.57,41.243,-144,-650.5,-146,-800,-336.88,-100,-1596.2,1
741.63,43.99,-144,-650.5,-146,-800,-336.88,0,-1500.3,1
767.6,47.278,-144,-650.5,-146,-800,-336.88,100,-1209.5,1
805.24,51.127,-144,-650.5,-146,-800,-336.88,200,-838.93,1
853,55.523,-144,-650.5,-146,-800,-336.88,300,-559.79,1
778.96,39.912,-144,-650.5,-146,-800,-259.69,-300,-1461.4,0
765.5,41.756,-144,-650.5,-146,-800,-259.69,-200,-1534.5,1
764.97,44.026,-144,-650.5,-146,-800,-259.69,-100,-1557.7,1
777.42,46.782,-144,-650.5,-146,-800,-259.69,0,-1444.7,1
802.24,50.074,-144,-650.5,-146,-800,-259.69,100,-1150.5,1
838.32,53.928,-144,-650.5,-146,-800,-259.69,200,-793.71,1
884.3,58.335,-144,-650.5,-146,-800,-259.69,300,-533.48,1
820.41,42.803,-144,-650.5,-146,-800,-182.5,-300,-1465,0
807.64,44.703,-144,-650.5,-146,-800,-182.5,-200,-1516.6,0
