trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,493.965421,25.297789,636.980000,-671.531000,-145.963000,800.000000,-535.357143,300.000000,3.181818,-22.408715
6,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,1.818182,-33.307015
8,235.892066,11.887644,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-200.000000,2.090909,-44.222676
10,389.058959,11.204530,636.980000,-671.531000,-145.963000,457.142857,-358.928571,0.000000,1.818182,-55.969768
12,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-66.856851
14,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-77.604610
16,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-91.838365
18,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-106.099408
20,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.090909,-117.378791
22,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.090909,-129.487121
24,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.090909,-140.991872
26,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.090909,-156.472058
28,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.090909,-168.388983
30,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.090909,-180.031950
32,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.090909,-191.445839
34,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.090909,-202.466186
36,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.090909,-214.024720
38,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.090909,-225.148463
40,276.500392,13.431918,636.980000,-671.531000,-145.963000,685.714286,-447.142857,-300.000000,2.090909,-237.784404
42,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.090909,-249.380869
44,322.691595,14.001548,636.980000,-671.531000,-145.963000,571.428571,-358.928571,-100.000000,2.090909,-262.624262
46,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-275.380404
48,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-286.433777
50,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-297.932188
52,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-309.739411
54,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-321.139193
56,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-335.093576
58,279.954328,14.126820,636.980000,-671.531000,-145.963000,571.428571,-447.142857,-300.000000,1.818182,-347.348409
60,279.954328,14.126820,636.980000,-671.531000,-145.963000,571.428571,-447.142857,-300.000000,1.818182,-358.957991
62,279.954328,14.126820,636.980000,-671.531000,-145.963000,571.428571,-447.142857,-300.000000,1.818182,-370.101049
64,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-381.312208
66,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-395.727668
68,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-407.505262
70,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-419.436367
72,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-430.969100
74,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-442.516303
76,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-454.073639
78,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-465.322578
80,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-476.744379
82,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-492.637013
84,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-503.833258
86,363.557800,14.311904,636.980000,-671.531000,-145.963000,457.142857,-358.928571,-100.000000,1.818182,-518.662796
