Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,1,-5769.5,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,1.3,-6934.1,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,1.6,-9932.6,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,1.9,-16186,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,2.2,-Inf,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,2.5,-Inf,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,2.8,-Inf,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,3.1,-Inf,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,3.4,-Inf,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,3.7,-Inf,1
800.19,43.736,645.01,-531.43,90.04,0,-800,-300,4,-Inf,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,1,-5863.4,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,1.3,-6659.7,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,1.6,-9004.9,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,1.9,-13917,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,2.2,-Inf,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,2.5,-Inf,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,2.8,-Inf,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,3.1,-Inf,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,3.4,-Inf,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,3.7,-Inf,1
756.5,43.607,645.01,-531.43,90.04,0,-800,-200,4,-Inf,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,1,-6172.1,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,1.3,-6613.5,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,1.6,-8396.4,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,1.9,-12211,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,2.2,-Inf,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,2.5,-Inf,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,2.8,-Inf,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,3.1,-Inf,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,3.4,-Inf,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,3.7,-Inf,1
724.08,43.719,645.01,-531.43,90.04,0,-800,-100,4,-Inf,1
704.47,44.187,645.01,-531.43,90.04,0,-800,0,1,-6812.5,1
704.47,44.187,645.01,-531.43,90.04,0,-800,0,1.3,-6868.3,1
704.47,44.187,645.01,-531.43,90.04,0,-800,0,1.6,-8142.1,1
