Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,1,-716.16,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,1.3,-434.06,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,1.6,-314.18,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,1.9,-299.84,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,2.2,-374.78,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,2.5,-549.11,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,2.8,-864.49,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,3.1,-1426.4,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,3.4,-2524.7,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,3.7,-Inf,1
387.94,8.1705,-654,-699.46,45.072,-800,-800,-300,4,-Inf,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,1,-750.01,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,1.3,-460.36,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,1.6,-327.79,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,1.9,-290.46,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,2.2,-327.09,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,2.5,-438.92,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,2.8,-649.13,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,3.1,-1018.7,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,3.4,-1704.7,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,3.7,-3215.2,1
302.46,5.0293,-654,-699.46,45.072,-800,-800,-200,4,-Inf,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,1,-773.97,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,1.3,-482.54,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,1.6,-343.18,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,1.9,-289.68,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,2.2,-297.27,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,2.5,-361.13,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,2.8,-492.02,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,3.1,-722.77,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,3.4,-1134.9,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,3.7,-1960.5,1
229.06,1.9917,-654,-699.46,45.072,-800,-800,-100,4,-Inf,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,1,-778.35,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,1.3,-494.71,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,1.6,-356.36,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,1.9,-294.36,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,2.2,-282.12,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,2.5,-311.18,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,2.8,-384.5,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,3.1,-517.8,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,3.4,-750.49,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,3.7,-1184.8,1
182.9,3.0639,-654,-699.46,45.072,-800,-800,0,4,-2161.2,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,1,-751.78,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,1.3,-489.95,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,1.6,-362.47,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,1.9,-300.48,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,2.2,-277.71,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,2.5,-284.21,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,2.8,-318.65,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,3.1,-387.05,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,3.4,-506.45,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,3.7,-718.63,1
185.58,7.0072,-654,-699.46,45.072,-800,-800,100,4,-1142.2,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,1,-688.21,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,1.3,-464.54,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,1.6,-358.09,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,1.9,-304.37,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,2.2,-279.73,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,2.5,-274.68,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,2.8,-286.17,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,3.1,-315.46,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,3.4,-368.66,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,3.7,-460.93,1
235.42,11.453,-654,-699.46,45.072,-800,-800,200,4,-630.85,1
310.5,16.233,-654,-699.46,45.072,-800,-800,300,1,-596.06,1
