Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
478.29,10.271,-662.02,-479.44,27.05,-800,-800,-300,1,-4001.8,1
478.29,10.271,-662.02,-479.44,27.05,-800,-800,-300,1.2857,-3950.6,1
478.29,10.271,-662.02,-479.44,27.05,-800,-800,-300,1.5714,-3979.6,1
478.29,10.271,-662.02,-479.44,27.05,-800,-800,-300,1.8571,-4089.5,1
478.29,10.271,-662.02,-479.44,27.05,-800,-800,-300,2.1429,-4285.1,1
478.29,10.271,-662.02,-479.44,27.05,-800,-800,-300,2.4286,-4576.9,1
478.29,10.271,-662.02,-479.44,27.05,-800,-800,-300,2.7143,-4982.3,1
478.29,10.271,-662.02,-479.44,27.05,-800,-800,-300,3,-5527.7,1
416.36,9.479,-662.02,-479.44,27.05,-800,-800,-200,1,-4416.5,1
416.36,9.479,-662.02,-479.44,27.05,-800,-800,-200,1.2857,-4318.3,1
416.36,9.479,-662.02,-479.44,27.05,-800,-800,-200,1.5714,-4302.7,1
416.36,9.479,-662.02,-479.44,27.05,-800,-800,-200,1.8571,-4367.3,1
416.36,9.479,-662.02,-479.44,27.05,-800,-800,-200,2.1429,-4514.6,1
416.36,9.479,-662.02,-479.44,27.05,-800,-800,-200,2.4286,-4751.9,1
416.36,9.479,-662.02,-479.44,27.05,-800,-800,-200,2.7143,-5092.3,1
416.36,9.479,-662.02,-479.44,27.05,-800,-800,-200,3,-5556.7,1
371.41,10.071,-662.02,-479.44,27.05,-800,-800,-100,1,-4870.5,1
371.41,10.071,-662.02,-479.44,27.05,-800,-800,-100,1.2857,-4712.2,1
371.41,10.071,-662.02,-479.44,27.05,-800,-800,-100,1.5714,-4640.4,1
371.41,10.071,-662.02,-479.44,27.05,-800,-800,-100,1.8571,-4649.5,1
371.41,10.071,-662.02,-479.44,27.05,-800,-800,-100,2.1429,-4738.6,1
371.41,10.071,-662.02,-479.44,27.05,-800,-800,-100,2.4286,-4911.5,1
371.41,10.071,-662.02,-479.44,27.05,-800,-800,-100,2.7143,-5177.2,1
371.41,10.071,-662.02,-479.44,27.05,-800,-800,-100,3,-5550.8,1
350.05,12.167,-662.02,-479.44,27.05,-800,-800,0,1,-5176.2,1
350.05,12.167,-662.02,-479.44,27.05,-800,-800,0,1.2857,-4948.2,1
350.05,12.167,-662.02,-479.44,27.05,-800,-800,0,1.5714,-4810.3,1
350.05,12.167,-662.02,-479.44,27.05,-800,-800,0,1.8571,-4752.8,1
350.05,12.167,-662.02,-479.44,27.05,-800,-800,0,2.1429,-4771,1
350.05,12.167,-662.02,-479.44,27.05,-800,-800,0,2.4286,-4864.7,1
350.05,12.167,-662.02,-479.44,27.05,-800,-800,0,2.7143,-5038.2,1
350.05,12.167,-662.02,-479.44,27.05,-800,-800,0,3,-5300.4,1
356.54,15.431,-662.02,-479.44,27.05,-800,-800,100,1,-4926.7,1
356.54,15.431,-662.02,-479.44,27.05,-800,-800,100,1.2857,-4644.7,1
356.54,15.431,-662.02,-479.44,27.05,-800,-800,100,1.5714,-4450.8,1
356.54,15.431,-662.02,-479.44,27.05,-800,-800,100,1.8571,-4331.1,1
356.54,15.431,-662.02,-479.44,27.05,-800,-800,100,2.1429,-4277.3,1
356.54,15.431,-662.02,-479.44,27.05,-800,-800,100,2.4286,-4285.3,1
356.54,15.431,-662.02,-479.44,27.05,-800,-800,100,2.7143,-4354.5,1
356.54,15.431,-662.02,-479.44,27.05,-800,-800,100,3,-4488,1
389.5,19.493,-662.02,-479.44,27.05,-800,-800,200,1,-3861.3,1
389.5,19.493,-662.02,-479.44,27.05,-800,-800,200,1.2857,-3584.9,1
389.5,19.493,-662.02,-479.44,27.05,-800,-800,200,1.5714,-3383.5,1
389.5,19.493,-662.02,-479.44,27.05,-800,-800,200,1.8571,-3241.4,1
389.5,19.493,-662.02,-479.44,27.05,-800,-800,200,2.1429,-3148.4,1
389.5,19.493,-662.02,-479.44,27.05,-800,-800,200,2.4286,-3098.2,1
389.5,19.493,-662.02,-479.44,27.05,-800,-800,200,2.7143,-3087.2,1
389.5,19.493,-662.02,-479.44,27.05,-800,-800,200,3,-3114.3,1
443.06,24.098,-662.02,-479.44,27.05,-800,-800,300,1,-2480.5,1
443.06,24.098,-662.02,-479.44,27.05,-800,-800,300,1.2857,-2274.1,1
443.06,24.098,-662.02,-479.44,27.05,-800,-800,300,1.5714,-2122.6,1
443.06,24.098,-662.02,-479.44,27.05,-800,-800,300,1.8571,-2011.4,1
443.06,24.098,-662.02,-479.44,27.05,-800,-800,300,2.1429,-1931.1,1
443.06,24.098,-662.02,-479.44,27.05,-800,-800,300,2.4286,-1875.7,1
443.06,24.098,-662.02,-479.44,27.05,-800,-800,300,2.7143,-1841.2,1
443.06,24.098,-662.02,-479.44,27.05,-800,-800,300,3,-1825.5,1
424.25,8.6002,-662.02,-479.44,27.05,-800,-711.79,-300,1,-3290,1
424.25,8.6002,-662.02,-479.44,27.05,-800,-711.79,-300,1.2857,-3210.5,1
424.25,8.6002,-662.02,-479.44,27.05,-800,-711.79,-300,1.5714,-3200.2,1
424.25,8.6002,-662.02,-479.44,27.05,-800,-711.79,-300,1.8571,-3257.5,1
424.25,8.6002,-662.02,-479.44,27.05,-800,-711.79,-300,2.1429,-3384.8,1
424.25,8.6002,-662.02,-479.44,27.05,-800,-711.79,-300,2.4286,-3588.7,1
424.25,8.6002,-662.02,-479.44,27.05,-800,-711.79,-300,2.7143,-3880.8,1
424.25,8.6002,-662.02,-479.44,27.05,-800,-711.79,-300,3,-4279.5,1
352.96,6.6937,-662.02,-479.44,27.05,-800,-711.79,-200,1,-3649.4,1
352.96,6.6937,-662.02,-479.44,27.05,-800,-711.79,-200,1.2857,-3525.4,1
352.96,6.6937,-662.02,-479.44,27.05,-800,-711.79,-200,1.5714,-3473.4,1
352.96,6.6937,-662.02,-479.44,27.05,-800,-711.79,-200,1.8571,-3489.3,1
352.96,6.6937,-662.02,-479.44,27.05,-800,-711.79,-200,2.1429,-3573.1,1
352.96,6.6937,-662.02,-479.44,27.05,-800,-711.79,-200,2.4286,-3728.7,1
352.96,6.6937,-662.02,-479.44,27.05,-800,-711.79,-200,2.7143,-3964.5,1
352.96,6.6937,-662.02,-479.44,27.05,-800,-711.79,-200,3,-4294.3,1
298.61,6.5359,-662.02,-479.44,27.05,-800,-711.79,-100,1,-4102.4,1
298.61,6.5359,-662.02,-479.44,27.05,-800,-711.79,-100,1.2857,-3918.9,1
298.61,6.5359,-662.02,-479.44,27.05,-800,-711.79,-100,1.5714,-3813.2,1
