trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,506.314413,23.592707,-654.005000,-699.465000,45.072000,-800.000000,-358.928571,-300.000000,2.090909,-21.691455
6,438.950483,22.982470,-654.005000,-699.465000,45.072000,-571.428571,-270.714286,0.000000,2.090909,-34.669514
8,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-45.534533
10,371.505617,20.129908,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-100.000000,2.090909,-55.946663
12,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-66.301889
14,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-80.324976
16,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-91.162931
18,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-101.903368
20,371.505617,20.129908,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-100.000000,2.090909,-115.820165
22,371.505617,20.129908,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-100.000000,2.090909,-126.559306
24,344.966699,18.438137,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,0.000000,2.363636,-138.060570
26,371.505617,20.129908,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,-100.000000,2.090909,-149.430337
28,344.966699,18.438137,-654.005000,-699.465000,45.072000,-685.714286,-358.928571,0.000000,2.363636,-164.253018
30,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-176.569682
32,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-188.848511
34,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-200.477408
36,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-213.309584
38,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-225.937211
40,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-238.865699
42,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-251.202068
44,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-262.366798
46,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-273.890698
48,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-284.969103
50,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-296.052850
52,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-307.822993
54,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-322.430168
56,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-334.807248
58,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-347.314890
60,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-359.734601
62,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-373.354369
64,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-386.520833
66,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-398.970781
68,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-410.216551
70,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-422.138236
72,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-433.681740
74,474.972592,20.538476,-654.005000,-699.465000,45.072000,-457.142857,-270.714286,100.000000,2.090909,-445.108302
76,395.918234,18.606646,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,0.000000,1.818182,-456.806489
78,395.918234,18.606646,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,0.000000,1.818182,-467.857879
80,395.918234,18.606646,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,0.000000,1.818182,-479.742501
82,395.918234,18.606646,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,0.000000,1.818182,-490.865255
84,395.918234,18.606646,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,0.000000,1.818182,-501.942021
86,395.918234,18.606646,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,0.000000,1.818182,-513.382852
88,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.545455,-524.509521
90,395.918234,18.606646,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,0.000000,1.818182,-535.875413
92,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.545455,-548.423425
94,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.545455,-561.077638
96,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.545455,-573.042608
98,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.545455,-585.076365
100,419.244138,22.284294,-654.005000,-699.465000,45.072000,-457.142857,-358.928571,-100.000000,1.545455,-596.140916
