trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,496.873157,23.850535,-650.998000,-647.464000,76.070000,-800.000000,-358.928571,-300.000000,1.545455,-17.872605
6,392.502594,22.812810,-650.998000,-647.464000,76.070000,-571.428571,-270.714286,0.000000,1.818182,-37.538099
8,385.803429,20.550000,-650.998000,-647.464000,76.070000,-571.428571,-270.714286,100.000000,2.090909,-49.719811
10,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-60.979361
12,385.803429,20.550000,-650.998000,-647.464000,76.070000,-571.428571,-270.714286,100.000000,2.090909,-73.029528
14,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-84.960897
16,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-96.081875
18,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-107.326285
20,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-118.400497
22,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-130.807714
24,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-143.618849
26,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-155.064131
28,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-167.018077
30,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-178.257486
32,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-189.878445
34,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-201.007873
36,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-213.092676
38,300.260941,14.283301,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,100.000000,2.090909,-225.360510
40,300.260941,14.283301,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,100.000000,2.090909,-236.652748
42,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-248.875211
44,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-259.859201
46,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-270.908922
48,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-282.035320
50,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.818182,-293.996307
52,300.260941,14.283301,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,100.000000,2.090909,-306.187731
54,300.260941,14.283301,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,100.000000,2.090909,-317.113120
56,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-330.440228
58,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-341.435971
60,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-353.167171
62,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-364.049799
64,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.818182,-374.990957
66,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-386.357245
68,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-401.988213
70,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-413.524837
72,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-424.699291
74,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-435.700131
76,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-447.133363
78,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-457.953392
80,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-469.803533
82,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-480.829509
84,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-493.959567
86,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-504.802197
88,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-516.077847
90,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-526.892997
92,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-538.125004
94,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-551.348313
96,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-562.967370
98,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-575.755362
100,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.818182,-586.687855
