trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,299.504775,15.066831,636.980000,-671.531000,-145.963000,800.000000,-722.812500,100.000000,2.200000,-22.455613
6,435.269291,13.140500,636.980000,-671.531000,-145.963000,400.000000,-336.875000,0.000000,1.300000,-38.283006
8,500.147735,16.141944,636.980000,-671.531000,-145.963000,500.000000,-491.250000,300.000000,2.200000,-43.552934
10,427.723446,3.915278,636.980000,-671.531000,-145.963000,400.000000,-414.062500,100.000000,1.600000,-55.941566
12,231.035401,7.078498,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-67.018592
14,231.035401,7.089768,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-78.197413
16,231.035401,7.091930,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-91.597783
18,191.803954,9.367390,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-105.904875
20,191.803954,9.373650,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-116.939965
22,191.803954,9.381637,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-128.858924
24,191.803954,9.386643,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-140.483905
26,239.991993,12.043091,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-300.000000,1.600000,-156.068875
28,239.991993,12.047068,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-300.000000,1.600000,-167.596424
30,239.991993,12.054254,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-300.000000,1.600000,-179.081406
32,239.991993,12.058838,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-300.000000,1.600000,-190.527608
34,239.991993,12.061909,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-300.000000,1.600000,-201.507226
36,239.991993,12.058733,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-300.000000,1.600000,-213.043098
38,239.991993,12.054057,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-300.000000,1.600000,-224.172349
40,239.991993,12.046521,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-300.000000,1.600000,-237.121666
42,191.803954,9.379810,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-248.698626
44,191.803954,9.375800,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-261.848023
46,191.803954,9.369982,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-274.442963
48,191.803954,9.367637,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-285.664098
50,191.803954,9.370910,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-296.888820
52,191.803954,9.368682,636.980000,-671.531000,-145.963000,600.000000,-491.250000,-200.000000,1.600000,-309.127704
54,334.309074,4.087450,636.980000,-671.531000,-145.963000,500.000000,-491.250000,100.000000,1.900000,-320.599131
56,231.035401,7.066819,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-334.509076
58,231.035401,7.065404,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-346.428009
60,231.035401,7.058241,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-358.005177
62,231.035401,7.052974,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-369.127110
64,231.035401,7.047538,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-380.349545
66,231.035401,7.047286,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-394.951864
68,231.035401,7.042306,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-406.497762
70,231.035401,7.040255,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-418.533177
72,231.035401,7.035401,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-429.981926
74,231.035401,7.038387,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-441.438939
76,231.035401,7.043674,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-453.007478
78,231.035401,7.042962,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-464.090546
80,231.035401,7.042752,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-475.695612
82,231.035401,7.036787,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-491.438784
84,231.035401,7.040189,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-502.587974
86,231.035401,7.037706,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-517.425249
88,231.035401,7.034610,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-528.654075
90,231.035401,7.032012,636.980000,-671.531000,-145.963000,500.000000,-491.250000,-100.000000,1.600000,-544.364017
