millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20055,750,395,0,0,64,0,0,1,1,0.975,0.129945,0.142206,-0.981271,-0.073596,0.15773,-0.984736,-59.542175,-75.523499,570.195862,-58.167572,-79.99205,571.148315,-54.090931,-82.08905,571.458496,-49.711159,-80.575928,570.944824,-47.603912,-76.349808,569.90802,-48.684978,-71.581825,569.150024,-53.054089,-69.813858,568.645386,-57.419624,-71.311737,569.159119,-3.988884,-78.407608,560.429138,-2.715312,-82.911499,561.649109,1.291965,-85.116028,562.547913,5.681413,-83.713562,562.599121,7.865333,-79.530167,561.772705,6.568465,-75.032707,560.552795,2.566982,-72.851212,559.653992,-2.085085,-73.881775,559.767212,-27.506193,-51.439262,666.727173,0.081751,0.006446,-0.063685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20098,750,395,0,0,64,0,0,2,1,0.975,0.129846,0.136353,-0.982114,-0.087003,0.151553,-0.984613,-58.884491,-76.122398,574.906311,-57.540333,-80.592819,575.951721,-53.478333,-82.708374,576.345337,-49.088749,-81.21843,575.856567,-46.954262,-77.006462,574.771729,-48.007252,-72.233521,573.918579,-52.361225,-70.451668,573.332703,-56.734776,-71.926514,573.821472,-2.294287,-79.846947,570.109558,-0.975515,-84.335617,571.346191,3.062896,-86.512909,572.12793,7.448632,-85.087997,571.996826,9.596986,-80.902473,571.029663,8.256086,-76.423523,569.79303,4.22702,-74.268005,569.011292,-0.415482,-75.315643,569.31134,-26.412811,-51.755123,674.289185,0.082916,0.010593,-0.064621, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20129,750,395,0,0,64,0,0,3,1,0.975,0.130284,0.131115,-0.982769,-0.089043,0.145495,-0.985344,-58.751118,-76.196442,575.056091,-57.391968,-80.648026,576.185181,-53.322506,-82.739731,576.60791,-48.938316,-81.234108,576.07666,-46.819832,-77.024712,574.90271,-47.889496,-72.265678,573.957764,-52.249054,-70.514938,573.350952,-56.616009,-72.004219,573.882141,-2.160866,-80.057648,572.865051,-0.829888,-84.526695,574.193054,3.215777,-86.686119,574.981567,7.598215,-85.25499,574.768738,9.733779,-81.079826,573.679199,8.379509,-76.622429,572.351196,4.345222,-74.485664,571.562622,-0.290716,-75.532753,571.937622,-26.336769,-51.544476,676.684082,0.086954,0.008215,-0.062274, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20160,750,395,0,0,64,0,0,4,1,0.975,0.130163,0.12864,-0.983112,-0.088569,0.142911,-0.985765,-58.323666,-76.004745,572.925476,-56.959641,-80.451408,574.053894,-52.889965,-82.537384,574.469421,-48.510487,-81.028618,573.928589,-46.398869,-76.820656,572.748291,-47.473324,-72.066589,571.802917,-51.832893,-70.321732,571.204407,-56.195183,-71.813919,571.745178,-1.902114,-79.854988,571.034973,-0.575133,-84.319946,572.373596,3.465976,-86.479042,573.173157,7.845959,-85.051254,572.96521,9.982413,-80.881218,571.871643,8.631924,-76.427887,570.53302,4.602169,-74.291725,569.733459,-0.030899,-75.335182,570.10199,-25.989817,-51.532703,675.99585,0.086179,0.007188,-0.062434, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20204,750,395,0,0,64,0,0,5,1,0.975,0.130622,0.128281,-0.983098,-0.087279,0.14273,-0.985906,-58.031116,-75.669502,569.997681,-56.662148,-80.115509,571.113281,-52.590408,-82.19873,571.513916,-48.213154,-80.686905,570.964966,-46.106503,-76.477448,569.787964,-47.18541,-71.724602,568.855286,-51.547146,-69.981895,568.271729,-55.907429,-71.476997,568.820679,-1.725998,-79.510384,568.131592,-0.40705,-83.977127,569.473328,3.629447,-86.14183,570.286011,8.011167,-84.720085,570.093689,10.154434,-80.552765,569.008972,8.811662,-76.09745,567.667236,4.786261,-73.95594,566.854553,0.151599,-74.99337,567.206665,-25.765953,-51.513523,675.066528,0.087173,0.0055,-0.063023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20227,750,395,0,0,64,0,0,6,1,0.975,0.130453,0.127812,-0.983182,-0.087957,0.14226,-0.985914,-57.902504,-75.623138,569.808777,-56.534618,-80.06739,570.930725,-52.464146,-82.150352,571.333984,-48.087646,-80.639832,570.782349,-45.980862,-76.432533,569.598938,-47.05867,-71.681259,568.659241,-51.419167,-69.939194,568.07373,-55.778595,-71.432899,568.625366,-1.598954,-79.493576,567.962219,-0.28483,-83.959312,569.311584,3.748601,-86.127029,570.128357,8.130742,-84.710403,569.93396,10.27763,-80.547363,568.842285,8.939571,-76.093102,567.49292,4.917293,-73.948708,566.676208,0.282857,-74.98037,567.029602,-25.64649,-51.57048,675.463501,0.087908,0.005834,-0.063025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20280,750,395,0,0,64,0,0,7,1,0.975,0.129864,0.127162,-0.983344,-0.088781,0.141432,-0.985959,-57.667919,-75.457977,568.286011,-56.294605,-79.900536,569.405396,-52.221535,-81.979279,569.802063,-47.846867,-80.464493,569.243652,-45.745289,-76.255508,568.057312,-46.828426,-71.505821,567.11969,-51.191387,-69.768181,566.541321,-55.549046,-71.265991,567.09967,-1.449892,-79.279251,566.351257,-0.13354,-83.744102,567.701172,3.901008,-85.910355,568.514648,8.282401,-84.492538,568.315063,10.427089,-80.329376,567.219482,9.086724,-75.876122,565.869568,5.063467,-73.733231,565.056091,0.429997,-74.765968,565.414734,-25.461435,-51.490803,674.663025,0.087691,0.006452,-0.063212, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20313,750,395,0,0,64,0,0,8,1,0.975,0.130216,0.125572,-0.983502,-0.088456,0.140037,-0.986187,-57.577423,-75.511108,568.596985,-56.205254,-79.951515,569.727722,-52.133327,-82.029434,570.131653,-47.759167,-80.515488,569.572144,-45.657284,-76.308601,568.377014,-46.739574,-71.5606,567.427307,-51.101196,-69.824478,566.842346,-55.458164,-71.321381,567.401855,-1.417887,-79.374672,566.877991,-0.107828,-83.838524,568.23877,3.92292,-86.008232,569.060608,8.305199,-84.596146,568.862061,10.454827,-80.43766,567.75946,9.120561,-75.98539,566.398682,5.1011,-73.839226,565.576843,0.467316,-74.865486,565.933289,-25.370941,-51.537712,674.905579,0.086318,0.005821,-0.063102, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20344,750,395,0,0,64,0,0,9,1,0.975,0.130356,0.12465,-0.9836,-0.088103,0.139229,-0.986333,-57.524311,-75.404808,568.03418,-56.156982,-79.84668,569.16803,-52.086994,-81.929298,569.571716,-47.710789,-80.420502,569.00885,-45.604107,-76.216217,567.809082,-46.681046,-71.46698,566.855835,-51.041275,-69.726082,566.271606,-55.400181,-71.217743,566.834473,-1.307278,-79.341682,566.475769,-0.000901,-83.805702,567.845642,4.028436,-85.978249,568.673035,8.412355,-84.569931,568.473206,10.565618,-80.41394,567.363281,9.23484,-75.961594,565.993408,5.216886,-73.812767,565.166077,0.581918,-74.834518,565.522888,-25.241753,-51.529305,674.75531,0.085794,0.004931,-0.06377, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20365,750,395,0,0,64,0,0,10,1,0.975,0.130656,0.126022,-0.983386,-0.087503,0.140745,-0.986171,-57.455666,-75.55883,568.971802,-56.094486,-80.004601,570.103638,-52.027081,-82.093361,570.515442,-47.648132,-80.58931,569.966003,-45.535084,-76.385414,568.777161,-46.60606,-71.632637,567.827271,-50.963837,-69.884987,567.233459,-55.325462,-71.3722,567.782898,-1.158126,-79.466972,567.256714,0.156141,-83.931534,568.619019,4.190218,-86.099014,569.442383,8.573064,-84.683098,569.244507,10.720131,-80.521393,568.141357,9.38164,-76.068443,566.779114,5.358825,-73.9245,565.95575,0.7241,-74.954636,566.311401,-25.090754,-51.547966,674.524292,0.086063,0.004088,-0.062795, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
