trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,496.873157,23.850535,-650.998000,-647.464000,76.070000,-800.000000,-358.928571,-300.000000,1.571429,-18.120218
3,392.502594,22.812810,-650.998000,-647.464000,76.070000,-571.428571,-270.714286,0.000000,1.857143,-37.573575
4,392.502594,22.812810,-650.998000,-647.464000,76.070000,-571.428571,-270.714286,0.000000,1.857143,-49.628537
5,392.502594,22.812810,-650.998000,-647.464000,76.070000,-571.428571,-270.714286,0.000000,1.857143,-60.896385
6,385.803429,20.550000,-650.998000,-647.464000,76.070000,-571.428571,-270.714286,100.000000,2.142857,-72.817161
7,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-84.772269
8,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-95.890863
9,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-107.169679
10,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-118.231596
11,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-130.719479
12,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-143.609735
13,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-154.931471
14,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-166.873632
15,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-178.004996
16,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-189.752064
17,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-200.924881
18,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-212.928857
19,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.857143,-224.994529
20,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.857143,-236.273050
21,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.857143,-248.549299
22,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.857143,-259.453700
23,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-270.954000
24,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-282.018764
25,424.373431,20.097908,-650.998000,-647.464000,76.070000,-457.142857,-270.714286,100.000000,1.857143,-293.874746
26,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.857143,-305.270545
27,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.857143,-316.164467
28,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-329.721220
29,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-340.711397
30,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.857143,-352.259181
31,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.857143,-363.085055
32,308.821360,17.275913,-650.998000,-647.464000,76.070000,-571.428571,-358.928571,0.000000,1.857143,-373.756022
33,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-385.395294
34,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-401.036153
35,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-412.502995
36,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-423.616004
37,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-434.558435
38,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-446.105569
39,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-456.927492
40,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-468.740649
41,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-479.815003
42,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-493.180912
43,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-504.021369
44,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-515.412590
45,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-526.266284
46,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-537.611607
47,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-551.032417
48,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-562.732121
49,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-575.409805
50,348.432425,13.827018,-650.998000,-647.464000,76.070000,-457.142857,-358.928571,100.000000,1.857143,-586.348300
