Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,1,-1221.6,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,1.3,-803.25,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,1.6,-926.01,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,1.9,-1629.3,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,2.2,-3314.9,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,2.5,-Inf,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,2.8,-Inf,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,3.1,-Inf,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,3.4,-Inf,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,3.7,-Inf,1
435.52,15.113,16.09,-706.18,124.99,0,-800,-300,4,-Inf,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,1,-1360.1,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,1.3,-850.21,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,1.6,-829.86,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,1.9,-1272.5,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,2.2,-2401.3,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,2.5,-5185.2,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,2.8,-Inf,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,3.1,-Inf,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,3.4,-Inf,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,3.7,-Inf,1
338.64,11.635,16.09,-706.18,124.99,0,-800,-200,4,-Inf,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,1,-1534.4,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,1.3,-930.36,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,1.6,-786.62,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,1.9,-1021.7,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,2.2,-1738.2,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,2.5,-3426.3,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,2.8,-Inf,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,3.1,-Inf,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,3.4,-Inf,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,3.7,-Inf,1
244.3,7.6463,16.09,-706.18,124.99,0,-800,-100,4,-Inf,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,1,-1777,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,1.3,-1055.1,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,1.6,-797.4,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,1.9,-868.91,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,2.2,-1291.4,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,2.5,-2299.4,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,2.8,-Inf,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,3.1,-Inf,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,3.4,-Inf,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,3.7,-Inf,1
157.11,3.1273,16.09,-706.18,124.99,0,-800,0,4,-Inf,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,1,-2156.6,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,1.3,-1252.5,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,1.6,-869.18,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,1.9,-803.46,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,2.2,-1016.2,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,2.5,-1604.5,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,2.8,-3004.4,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,3.1,-Inf,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,3.4,-Inf,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,3.7,-Inf,1
98.417,2.5052,16.09,-706.18,124.99,0,-800,100,4,-Inf,1
121.19,8.3699,16.09,-706.18,124.99,0,-800,200,1,-2826.9,1
121.19,8.3699,16.09,-706.18,124.99,0,-800,200,1.3,-1587.9,1
121.19,8.3699,16.09,-706.18,124.99,0,-800,200,1.6,-1027.7,1
121.19,8.3699,16.09,-706.18,124.99,0,-800,200,1.9,-823.8,1
121.19,8.3699,16.09,-706.18,124.99,0,-800,200,2.2,-874.99,1
121.19,8.3699,16.09,-706.18,124.99,0,-800,200,2.5,-1196.8,1
