Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1,-1969.2,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.3,-2281,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.6,-3059.1,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,1.9,-4589.1,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.2,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.5,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,2.8,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3.1,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3.4,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,3.7,-Inf,1
800.19,43.572,645.01,-531.43,90.04,0,-800,-300,4,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1,-2034.7,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.3,-2248.9,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.6,-2869.9,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,1.9,-4107.6,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.2,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.5,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,2.8,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3.1,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3.4,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,3.7,-Inf,1
756.5,43.457,645.01,-531.43,90.04,0,-800,-200,4,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1,-2178.3,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.3,-2293.2,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.6,-2774,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,1.9,-3765.3,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.2,-5705.1,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.5,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,2.8,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3.1,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3.4,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,3.7,-Inf,1
724.08,43.583,645.01,-531.43,90.04,0,-800,-100,4,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1,-2449.2,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1.3,-2448.7,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1.6,-2795.4,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,1.9,-3574.7,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.2,-5083.4,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.5,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,2.8,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,3.1,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,3.4,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,3.7,-Inf,1
704.47,44.063,645.01,-531.43,90.04,0,-800,0,4,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1,-2924.4,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1.3,-2761.1,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1.6,-2957.2,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,1.9,-3535,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.2,-4674.5,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.5,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,2.8,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,3.1,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,3.4,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,3.7,-Inf,1
698.76,45.035,645.01,-531.43,90.04,0,-800,100,4,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1,-3634.1,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1.3,-3206.7,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1.6,-3193.4,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,1.9,-3532.6,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.2,-4295,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.5,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,2.8,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,3.1,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,3.4,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,3.7,-Inf,1
707.29,46.65,645.01,-531.43,90.04,0,-800,200,4,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1,-4035.6,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1.3,-3265.4,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1.6,-2981.9,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,1.9,-3012,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.2,-3320.1,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.5,-3966.9,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,2.8,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,3.1,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,3.4,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,3.7,-Inf,1
729.56,49.036,645.01,-531.43,90.04,0,-800,300,4,-Inf,1
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,1,-1496.9,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,1.3,-1806.6,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,1.6,-2514.4,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,1.9,-3897.3,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,2.2,-Inf,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,2.5,-Inf,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,2.8,-Inf,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,3.1,-Inf,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,3.4,-Inf,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,3.7,-Inf,0
777.69,43.836,645.01,-531.43,90.04,0,-722.81,-300,4,-Inf,0
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,1,-1498.3,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,1.3,-1721.8,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,1.6,-2278.8,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,1.9,-3371.5,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,2.2,-5595.3,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,2.5,-Inf,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,2.8,-Inf,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,3.1,-Inf,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,3.4,-Inf,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,3.7,-Inf,1
732.66,43.532,645.01,-531.43,90.04,0,-722.81,-200,4,-Inf,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,1,-1550.7,1
699.13,43.429,645.01,-531.43,90.04,0,-722.81,-100,1.3,-1694.6,1
