Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,1,-3074.1,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,1.3,-1164.8,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,1.6,-790.06,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,1.9,-1539.4,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,2.2,-3570.8,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,2.5,-7778.9,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,2.8,-Inf,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,3.1,-Inf,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,3.4,-Inf,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,3.7,-Inf,1
432.32,9.5724,-651,-647.46,76.07,-800,-800,-300,4,-Inf,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,1,-3403.7,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,1.3,-1344.8,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,1.6,-750.15,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,1.9,-1114.9,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,2.2,-2446.5,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,2.5,-5246.1,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,2.8,-Inf,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,3.1,-Inf,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,3.4,-Inf,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,3.7,-Inf,1
348.83,6.1335,-651,-647.46,76.07,-800,-800,-200,4,-Inf,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,1,-3676.3,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,1.3,-1527.9,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,1.6,-777.53,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,1.9,-845.75,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,2.2,-1635.3,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,2.5,-3390.6,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,2.8,-7006.9,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,3.1,-Inf,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,3.4,-Inf,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,3.7,-Inf,1
276.53,2.4103,-651,-647.46,76.07,-800,-800,-100,4,-Inf,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,1,-3806.8,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,1.3,-1668.3,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,1.6,-843.84,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,1.9,-707.72,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,2.2,-1098.7,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,2.5,-2102.2,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,2.8,-4142.1,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,3.1,-8702.8,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,3.4,-Inf,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,3.7,-Inf,1
226.4,1.8507,-651,-647.46,76.07,-800,-800,0,4,-Inf,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,1,-3687.6,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,1.3,-1705.4,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,1.6,-907.73,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,1.9,-665.74,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,2.2,-793.51,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,2.5,-1289,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,2.8,-2324.1,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,3.1,-4481.7,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,3.4,-Inf,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,3.7,-Inf,1
214.57,6.2022,-651,-647.46,76.07,-800,-800,100,4,-Inf,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,1,-3274.4,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,1.3,-1603.2,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,1.6,-929.68,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,1.9,-674.85,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,2.2,-663.45,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,2.5,-857.52,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,2.8,-1309.1,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,3.1,-2220.7,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,3.4,-4325.4,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,3.7,-Inf,1
246.63,10.915,-651,-647.46,76.07,-800,-800,200,4,-Inf,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,1,-2670,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,1.3,-1396.4,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,1.6,-900.89,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,1.9,-695.49,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,2.2,-638.66,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,2.5,-688.47,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,2.8,-850.77,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,3.1,-1184.5,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,3.4,-1886.5,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,3.7,-3877.7,1
309.21,15.902,-651,-647.46,76.07,-800,-800,300,4,-Inf,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,1,-2642.1,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,1.3,-975.91,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,1.6,-742.98,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,1.9,-1611,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,2.2,-3797.3,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,2.5,-8317.9,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,2.8,-Inf,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,3.1,-Inf,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,3.4,-Inf,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,3.7,-Inf,1
411.47,11.132,-651,-647.46,76.07,-800,-722.81,-300,4,-Inf,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,1,-2986.8,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,1.3,-1150.1,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,1.6,-681.3,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,1.9,-1148.8,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,2.2,-2606.5,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,2.5,-5633.1,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,2.8,-Inf,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,3.1,-Inf,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,3.4,-Inf,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,3.7,-Inf,1
322.64,7.7405,-651,-647.46,76.07,-800,-722.81,-200,4,-Inf,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,1,-3332.5,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,1.3,-1352,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,1.6,-697.75,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,1.9,-850.58,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,2.2,-1748.1,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,2.5,-3686,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,2.8,-7709.3,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,3.1,-Inf,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,3.4,-Inf,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,3.7,-Inf,1
242.65,4.2082,-651,-647.46,76.07,-800,-722.81,-100,4,-Inf,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,1,-3611.7,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,1.3,-1547.1,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,1.6,-770.51,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,1.9,-691.06,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,2.2,-1167.9,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,2.5,-2318.7,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,2.8,-4652.3,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,3.1,-Inf,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,3.4,-Inf,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,3.7,-Inf,1
183.48,2.2942,-651,-647.46,76.07,-800,-722.81,0,4,-Inf,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,1,-3687.2,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,1.3,-1667.5,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,1.6,-860.98,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,1.9,-639.48,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,2.2,-820.82,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,2.5,-1418.3,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,2.8,-2648.1,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,3.1,-5239.3,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,3.4,-Inf,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,3.7,-Inf,1
168.68,5.6235,-651,-647.46,76.07,-800,-722.81,100,4,-Inf,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,1,-3415.9,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,1.3,-1635,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,1.6,-915.81,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,1.9,-652.57,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,2.2,-661.48,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,2.5,-907.57,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,2.8,-1460.3,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,3.1,-2576.6,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,3.4,-5213,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,3.7,-Inf,1
207.94,10.31,-651,-647.46,76.07,-800,-722.81,200,4,-Inf,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,1,-2826.4,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,1.3,-1445.4,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,1.6,-904.14,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,1.9,-681.99,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,2.2,-626.39,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,2.5,-693.19,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,2.8,-892.4,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,3.1,-1298.1,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,3.4,-2159,1
279.33,15.434,-651,-647.46,76.07,-800,-722.81,300,3.7,-4699,1
